index,y
2023-03-01_CSD,1183.65
2023-03-01_30R,592.3
2023-03-01_OOY,205.3
2023-03-01_JCN,7003.875
2023-03-01_G10,288.025
2023-03-01_MM6,25.65
2023-03-01_NT4,436.2
2023-03-01_IOR,17.425
2023-03-01_J9C,57.625
2023-03-01_VI4,324.025
2023-03-01_8WZ,30.325
2023-03-01_FYB,754.2
2023-03-01_5GK,82.925
2023-03-01_QQJ,6.475
2023-03-01_E9M,8.925
2023-03-01_F77,126.1
2023-03-01_JX6,1212.325
2023-03-01_HW6,5.15
2023-03-01_30I,22.875
2023-03-01_CWQ,237.525
2023-03-01_4IM,14.375
2023-03-01_59A,17.025
2023-03-01_BZ0,29.25
2023-03-01_5S5,8.275
2023-03-01_MK9,172.125
2023-03-01_JCW,13134.0
2023-03-01_34L,46.5
2023-03-01_EBP,28.3
2023-03-01_V4D,185.95
2023-03-01_3KU,2090.75
2023-03-01_BNR,54.8
2023-03-01_VGQ,258.5
2023-03-01_B3W,295.475
2023-03-01_HOX,44.225
2023-03-01_9WY,582.1
2023-03-01_N7J,4811.4
2023-03-01_4YU,198.9
2023-03-01_JD3,6252.05
2023-03-01_RF2,4059.975
2023-03-01_FBH,496.725
2023-03-01_P4J,334.05
2023-03-01_QV8,19187.575
2023-03-01_SH9,406.7
2023-03-01_DBV,429.0
2023-03-01_3NQ,815.375
2023-03-01_651,990.275
2023-03-01_HOC,2410.825
2023-03-01_3W6,533.1
2023-03-01_EIZ,407.575
2023-03-01_87K,305.075
2023-03-01_289,752.05
2023-03-01_XRB,917.45
2023-03-01_BKJ,818.925
2023-03-01_T91,1651.825
2023-03-01_NVE,976.425
2023-03-01_CJP,6588.475
2023-03-01_5U5,3976.95
2023-03-01_BPW,909.175
2023-03-01_GKH,1465.425
2023-03-01_XOK,357.35
2023-03-01_72S,13697.225
2023-03-01_4PO,909.65
2023-03-01_5PK,225.55
2023-03-01_5WG,334.175
2023-03-01_J9O,307.65
2023-03-01_6DU,5622.275
2023-03-01_MIH,111.075
2023-03-01_DSX,383.55
2023-03-01_F7I,107.15
2023-03-01_OYD,4917.925
2023-03-01_P3G,14976.7
2023-03-01_B3D,13611.9
2023-03-01_B61,776.425
2023-03-01_8E0,407.825
2023-03-01_7NG,1596.35
2023-03-01_222,310.325
2023-03-01_1TE,616.0
2023-03-01_CYD,1995.075
2023-03-01_GN3,1444.65
2023-03-01_11W,5242.425
2023-03-01_4SH,157.875
2023-03-01_3NS,332.55
2023-03-01_W80,2100.575
2023-03-01_OTS,120.375
2023-03-01_25G,113.6
2023-03-01_XUL,1198.7
2023-03-01_Z5T,3668.05
2023-03-01_56P,44.45
2023-03-01_WIX,987.875
2023-03-01_TPX,276.275
2023-03-01_F30,99.825
2023-03-01_OUG,345.3
2023-03-01_APN,236.65
2023-03-01_WRR,838.3
2023-03-01_K5Q,4701.675
2023-03-01_D68,2640.1
2023-03-01_2P1,69.7
2023-03-01_B65,43.6
2023-03-01_EFN,4784.325
2023-03-01_ROF,9112.275
2023-03-01_1EJ,12.5
2023-03-01_H1M,87.05
2023-03-01_B9M,8444.7
2023-03-01_1I8,11884.2
2023-03-01_JP8,11328.4
2023-03-01_2PZ,36.125
2023-03-01_KQC,225.2
2023-03-01_Z4A,6961.975
2023-03-01_CRS,56.45
2023-03-01_5ZC,10225.25
2023-03-01_5MR,5247.5
2023-03-01_18L,35.2
2023-03-01_VAU,8134.375
2023-03-01_1TQ,2891.65
2023-03-01_745,306.6
2023-03-01_FBN,1040.925
2023-03-01_K71,3485.25
2023-03-01_WGP,2921.15
2023-03-01_Z1H,302.65
2023-03-01_KDO,6895.65
2023-03-01_YDH,1195.65
2023-03-01_5KJ,166.675
2023-03-01_EMR,1081.35
2023-03-01_003,6462.8
2023-03-01_SYW,167.8
2023-03-01_BRP,1858.025
2023-03-01_YLE,38.5
2023-03-01_J4R,7935.5
2023-03-01_KN2,2900.725
2023-03-01_Y5A,128.9
2023-03-01_856,502.05
2023-03-01_FKG,40.05
2023-03-01_VA1,843.175
2023-03-01_1EX,176.7
2023-03-01_SAD,246.95
2023-03-01_182,3328.075
2023-03-01_0Y9,331.2
2023-03-01_B45,1724.0
2023-03-01_DMX,492.075
2023-03-01_A8Q,85.325
2023-03-01_BHE,3960.725
2023-03-01_45E,5581.5
2023-03-01_W7F,10154.05
2023-03-01_XKD,608.65
2023-03-01_TVC,1658.0
2023-03-01_FSR,4256.1
2023-03-01_ZXY,48.525
2023-03-01_3XF,181.25
2023-03-01_VEF,191.075
2023-03-01_47F,4213.15
2023-03-01_495,153.2
2023-03-01_HID,2749.85
2023-03-01_43B,190.675
2023-03-01_EHY,285.325
2023-03-01_VTD,680.4
2023-03-01_KA0,209.775
2023-03-01_MDL,1950.975
2023-03-01_C4L,3635.25
2023-03-01_WDG,579.075
2023-03-01_TXU,592.525
2023-03-01_R2F,153.775
2023-03-01_GTH,1429.35
2023-03-01_8PU,195.0
2023-03-01_AOH,11903.25
2023-03-01_RM4,154.3
2023-03-01_PBR,107.7
2023-03-01_NWM,227.55
2023-03-01_TGR,114.8
2023-03-01_969,1418.85
2023-03-01_6A9,5522.675
2023-03-01_H5M,7523.55
2023-03-01_9IN,6732.9
2023-03-01_Q70,9.55
2023-03-01_VVQ,198.475
2023-03-01_V6N,160.7
2023-03-01_0YY,1029.375
2023-03-01_XN6,0.125
2023-03-01_PQF,17.025
2023-03-01_193,57.075
2023-03-01_LHY,125.925
2023-03-01_WQO,14.5
2023-03-01_WQR,95.5
2023-03-01_NEB,32.525
2023-03-01_0WC,34.475
2023-03-01_7EJ,107.725
2023-03-01_YX9,211.7
2023-03-01_1VL,102.4
2023-03-01_AOW,99.525
2023-03-01_1EB,28.375
2023-03-01_Q5M,11.125
2023-03-01_BI7,114.625
2023-03-01_V5L,91.95
2023-03-01_0CM,2577.65
2023-03-01_UCE,27.3
2023-03-01_6VM,51.425
2023-03-01_BC6,5330.775
2023-03-01_KAX,194.7
2023-03-01_DRI,628.1
2023-03-01_IAM,381.8
2023-03-01_1AA,1875.525
2023-03-01_A1R,52.525
2023-03-01_9P6,2137.7
2023-03-01_W68,4676.075
2023-03-01_I6E,127.025
2023-03-01_AGN,373.825
2023-03-01_JFA,32.125
2023-03-01_9MC,50.875
2023-03-01_NXN,7668.5
2023-03-01_B34,4277.425
2023-03-01_0GU,9764.625
2023-03-01_XM1,7464.6
2023-03-01_BUH,8354.925
2023-03-01_Y1C,55.2
2023-03-01_294,36.075
2023-03-01_ZIK,8520.425
2023-03-01_HZ1,8703.975
2023-03-01_N6O,2214.5
2023-03-01_K6N,4211.35
2023-03-01_QTM,8.75
2023-03-01_G1F,454.85
2023-03-01_SSM,1152.45
2023-03-01_OWM,582.375
2023-03-01_H2M,8180.85
2023-03-01_SZ5,163.675
2023-03-01_700,323.725
2023-03-01_6HE,2179.5
2023-03-01_TMT,246.7
2023-03-01_VZD,10.5
2023-03-01_T2H,38.05
2023-03-01_19G,1.75
2023-03-01_12Q,112.2
2023-03-01_APM,235.325
2023-03-01_DF2,2249.825
2023-03-01_BZL,43.225
2023-03-01_EVR,2170.15
2023-03-01_VS0,2136.775
2023-03-01_MBC,2170.575
2023-03-01_EOE,1088.325
2023-03-01_I8D,1243.375
2023-03-01_X3T,699.375
2023-03-01_L6F,10872.325
2023-03-01_TFW,3211.125
2023-03-01_WVV,1671.175
2023-03-01_23N,530.3
2023-03-01_4WI,1680.325
2023-03-01_KO0,1472.05
2023-03-01_0S9,894.675
2023-03-01_09U,430.875
2023-03-01_OM7,315.25
2023-03-01_I9U,253.65
2023-03-01_RDK,10872.85
2023-03-01_S3E,8069.025
2023-03-01_SWS,12387.825
2023-03-01_WDP,1275.65
2023-03-01_ZII,6369.15
2023-03-01_W67,9983.2
2023-03-01_Q62,4601.775
2023-03-01_ICH,2118.35
2023-03-01_NZP,2749.075
2023-03-01_CM6,5292.675
2023-03-01_IJR,8149.2
2023-03-01_AK3,4668.175
2023-03-01_CW1,5066.85
2023-03-01_P8U,8914.125
2023-03-01_KHT,2627.175
2023-03-01_033,8584.3
2023-03-01_6E0,3151.125
2023-03-01_2EW,938.875
2023-03-01_9RF,4685.775
2023-03-01_K75,5735.225
2023-03-01_UAJ,1532.55
2023-03-01_PCE,2699.225
2023-03-01_OF0,16324.4
2023-03-01_2UV,9435.6
2023-03-01_PRZ,892.75
2023-03-01_L15,617.0
2023-03-01_2YA,1399.575
2023-03-01_214,1892.075
2023-03-01_4V8,2706.575
2023-03-01_CS1,16707.75
2023-03-01_KY2,9009.05
2023-03-01_5SM,17329.575
2023-03-01_3T2,7220.45
2023-03-01_UM6,7500.9
2023-03-01_WMZ,9588.875
2023-03-01_WO7,8262.375
2023-03-01_VEO,14608.875
2023-03-01_TCL,27177.925
2023-03-01_AZV,3722.575
2023-03-01_TV1,10649.775
2023-03-01_BJM,706.375
2023-03-01_IJC,268.2
2023-03-01_GIE,1003.65
2023-03-01_NSN,3716.325
2023-03-01_3Y4,2502.95
2023-03-01_X95,24.95
2023-03-01_PWO,412.475
2023-03-01_52H,909.475
2023-03-01_0ZP,19825.35
2023-03-01_9IV,26848.075
2023-03-01_P7I,20.2
2023-03-01_E6L,27815.125
2023-03-01_CET,7072.125
2023-03-01_O5P,58604.825
2023-03-01_X6B,1055.125
2023-03-01_M36,5854.525
2023-03-01_6TL,1348.25
2023-03-01_OQD,95.65
2023-03-01_UC4,133018.85
2023-03-01_GMD,3961.475
2023-03-01_PUW,9859.475
2023-03-01_KEC,6683.35
2023-03-01_ZSR,4621.275
2023-03-01_4AH,5987.875
2023-03-01_8XN,16322.15
2023-03-01_ESA,9835.15
2023-03-01_HXV,21720.2
2023-03-01_I8O,3921.7
2023-03-01_H2L,3688.675
2023-03-01_XL2,6644.4
2023-03-01_K4X,13986.475
2023-03-01_REW,3355.35
2023-03-01_26J,3234.75
2023-03-01_I7J,4945.225
2023-03-01_TO8,1924.325
2023-03-01_ANI,4075.85
2023-03-01_GUQ,2774.0
2023-03-01_W06,5198.175
2023-03-01_TGW,11211.45
2023-03-01_BE1,16143.25
2023-03-01_VMM,2661.025
2023-03-01_VBL,5366.1
2023-03-01_Z76,985.525
2023-03-01_QL3,2489.85
2023-03-01_0TR,16647.425
2023-03-01_N6I,1056.975
2023-03-01_NEG,9882.475
2023-03-01_48S,11318.3
2023-03-01_0JU,9440.7
2023-03-01_2T1,10033.925
2023-03-01_VTE,2816.05
2023-03-01_C5E,630.2
2023-03-01_94K,7828.375
2023-03-01_OE1,6188.325
2023-03-01_V2R,5514.7
2023-03-01_K2M,4488.1
2023-03-01_T5V,9014.525
2023-03-01_ARC,728.325
2023-03-01_X3Q,9515.825
2023-03-01_HN1,1557.45
2023-03-01_4EG,11598.4
2023-03-01_WNT,5330.825
2023-03-01_I10,13908.875
2023-03-01_T16,3233.3
2023-03-01_PD6,4540.8
2023-03-01_FTX,8672.975
2023-03-01_MBB,1104.975
2023-03-01_MX8,3686.975
2023-03-01_MPO,7841.025
2023-03-01_4RW,2010.675
2023-03-01_X2X,3171.475
2023-03-01_RVB,3666.45
2023-03-01_488,20.2
2023-03-01_DS2,160.225
2023-03-01_92P,3713.125
2023-03-01_YJK,3592.625
2023-03-01_BL1,1738.175
2023-03-01_PEA,25112.175
2023-03-01_T29,3533.475
2023-03-01_56W,11012.975
2023-03-01_2AC,70516.25
2023-03-01_J52,183.275
2023-03-01_KBV,2959.35
2023-03-01_BJ5,265.875
2023-03-01_VV4,3141.125
2023-03-01_034,3142.275
2023-03-01_4MO,6126.575
2023-03-01_VTP,14785.225
2023-03-01_RPX,63441.025
2023-03-01_YAQ,2008.0
2023-03-01_B5A,6032.5
2023-03-01_CQT,2676.125
2023-03-01_GW7,1507.05
2023-03-01_2SG,223.525
2023-03-01_959,13561.925
2023-03-01_XXI,11.475
2023-03-01_6FB,12.375
2023-03-01_9LN,258.825
2023-03-01_4CZ,23.35
2023-03-01_V2P,13.25
2023-03-01_N9K,289.275
2023-03-01_P6E,78.25
2023-03-01_BDC,555.85
2023-03-01_W14,227.3
2023-04-01_1J7,12.2
2023-04-01_O2O,6.325
2023-04-01_NZV,161.725
2023-04-01_8QR,10.675
2023-04-01_L58,31.25
2023-04-01_UMC,78.525
2023-04-01_FK3,23.375
2023-04-01_I1K,977.375
2023-04-01_KY6,78.6
2023-04-01_V8D,94.625
2023-04-01_EK4,24.825
2023-04-01_357,47.55
2023-04-01_O7B,77.575
2023-04-01_RYX,99.625
2023-04-01_TEP,194.575
2023-04-01_CUF,8.975
2023-04-01_4UY,37.225
2023-04-01_EQX,0.0
2023-04-01_I9K,66.75
2023-04-01_FA8,77.75
2023-04-01_EPD,8.525
2023-04-01_VML,172.25
2023-04-01_GV0,0.525
2023-04-01_MNO,0.0
2023-04-01_5KB,64.65
2023-04-01_6WR,67.65
2023-04-01_BRZ,255.925
2023-04-01_BUY,177.05
2023-04-01_C3A,94.875
2023-04-01_276,35.45
2023-04-01_IFB,75.15
2023-04-01_1PW,1968.725
2023-04-01_6UW,1098.475
2023-04-01_RR1,949.65
2023-04-01_XTG,3884.325
2023-04-01_JXV,38.575
2023-04-01_OD3,254.175
2023-04-01_YTV,1167.475
2023-04-01_Z2T,774.425
2023-04-01_GOJ,1846.1
2023-04-01_8X9,2022.425
2023-04-01_R83,2841.5
2023-04-01_XIG,281.55
2023-04-01_CSD,626.025
2023-04-01_30R,211.725
2023-04-01_OOY,42.15
2023-04-01_JCN,2541.775
2023-04-01_G10,151.625
2023-04-01_MM6,16.425
2023-04-01_NT4,229.3
2023-04-01_IOR,5.425
2023-04-01_VI4,208.05
2023-04-01_8WZ,6.7
2023-04-01_FYB,381.7
2023-04-01_5GK,24.8
2023-04-01_QQJ,4.2
2023-04-01_E9M,15.675
2023-04-01_F77,35.15
2023-04-01_JX6,767.35
2023-04-01_HW6,0.0
2023-04-01_30I,6.9
2023-04-01_CWQ,174.65
2023-04-01_4IM,4.875
2023-04-01_59A,5.675
2023-04-01_BZ0,11.6
2023-04-01_5S5,3.775
2023-04-01_MK9,100.1
2023-04-01_JCW,5251.525
2023-04-01_34L,11.75
2023-04-01_EBP,10.575
2023-04-01_V4D,60.475
2023-04-01_3KU,1207.875
2023-04-01_BNR,33.0
2023-04-01_VGQ,203.325
2023-04-01_B3W,149.85
2023-04-01_HOX,2.475
2023-04-01_9WY,220.1
2023-04-01_N7J,1987.25
2023-04-01_4YU,43.875
2023-04-01_JD3,1896.325
2023-04-01_RF2,1688.4
2023-04-01_FBH,166.575
2023-04-01_P4J,56.8
2023-04-01_QV8,6533.0
2023-04-01_SH9,143.25
2023-04-01_DBV,198.825
2023-04-01_3NQ,292.975
2023-04-01_651,419.825
2023-04-01_HOC,1016.175
2023-04-01_3W6,118.025
2023-04-01_EIZ,132.025
2023-04-01_87K,34.55
2023-04-01_289,344.65
2023-04-01_XRB,326.0
2023-04-01_BKJ,386.3
2023-04-01_T91,792.7
2023-04-01_NVE,364.45
2023-04-01_CJP,3107.6
2023-04-01_5U5,1781.3
2023-04-01_BPW,431.625
2023-04-01_GKH,441.525
2023-04-01_XOK,111.825
2023-04-01_72S,6459.375
2023-04-01_4PO,445.6
2023-04-01_5PK,61.575
2023-04-01_5WG,170.5
2023-04-01_J9O,92.15
2023-04-01_6DU,2047.125
2023-04-01_MIH,45.025
2023-04-01_DSX,78.825
2023-04-01_F7I,17.4
2023-04-01_OYD,2106.975
2023-04-01_P3G,3137.525
2023-04-01_B3D,7432.625
2023-04-01_B61,209.125
2023-04-01_8E0,179.925
2023-04-01_7NG,722.925
2023-04-01_222,114.05
2023-04-01_1TE,145.925
2023-04-01_CYD,915.925
2023-04-01_GN3,439.3
2023-04-01_11W,2371.05
2023-04-01_4SH,34.975
2023-04-01_3NS,105.7
2023-04-01_W80,756.75
2023-04-01_OTS,59.175
2023-04-01_25G,37.775
2023-04-01_XUL,472.35
2023-04-01_Z5T,1238.275
2023-04-01_56P,18.075
2023-04-01_WIX,304.95
2023-04-01_TPX,57.45
2023-04-01_F30,15.625
2023-04-01_OUG,110.05
2023-04-01_APN,84.275
2023-04-01_WRR,220.6
2023-04-01_K5Q,2828.425
2023-04-01_D68,1097.725
2023-04-01_2P1,21.125
2023-04-01_B65,20.3
2023-04-01_EFN,1132.5
2023-04-01_ROF,4059.275
2023-04-01_1EJ,6.75
2023-04-01_H1M,37.475
2023-04-01_B9M,2445.475
2023-04-01_1I8,4020.975
2023-04-01_JP8,5043.675
2023-04-01_2PZ,10.675
2023-04-01_KQC,107.25
2023-04-01_Z4A,3275.7
2023-04-01_CRS,19.6
2023-04-01_5ZC,4401.625
2023-04-01_5MR,2638.975
2023-04-01_18L,10.85
2023-04-01_VAU,5211.25
2023-04-01_1TQ,1088.55
2023-04-01_745,104.675
2023-04-01_FBN,379.5
2023-04-01_K71,1308.375
2023-04-01_WGP,233.025
2023-04-01_Z1H,151.2
2023-04-01_KDO,3022.25
2023-04-01_YDH,370.45
2023-04-01_5KJ,70.75
2023-04-01_EMR,470.225
2023-04-01_003,1661.425
2023-04-01_SYW,100.15
2023-04-01_BRP,624.15
2023-04-01_YLE,10.6
2023-04-01_J4R,3059.475
2023-04-01_KN2,832.525
2023-04-01_Y5A,80.9
2023-04-01_856,136.15
2023-04-01_FKG,52.375
2023-04-01_VA1,515.9
2023-04-01_1EX,100.75
2023-04-01_SAD,80.4
2023-04-01_182,965.325
2023-04-01_0Y9,111.0
2023-04-01_B45,961.15
2023-04-01_DMX,59.925
2023-04-01_A8Q,20.125
2023-04-01_BHE,1749.5
2023-04-01_45E,1747.95
2023-04-01_W7F,325.575
2023-04-01_XKD,221.75
2023-04-01_TVC,763.15
2023-04-01_FSR,1856.9
2023-04-01_ZXY,6.675
2023-04-01_3XF,123.275
2023-04-01_VEF,86.575
2023-04-01_47F,1599.1
2023-04-01_495,42.425
2023-04-01_HID,621.35
2023-04-01_43B,206.525
2023-04-01_EHY,105.175
2023-04-01_VTD,232.9
2023-04-01_KA0,84.575
2023-04-01_MDL,448.525
2023-04-01_C4L,1614.05
2023-04-01_WDG,222.725
2023-04-01_TXU,106.525
2023-04-01_R2F,429.475
2023-04-01_GTH,240.75
2023-04-01_8PU,69.55
2023-04-01_AOH,4268.375
2023-04-01_RM4,61.7
2023-04-01_PBR,44.2
2023-04-01_NWM,92.65
2023-04-01_TGR,33.325
2023-04-01_969,821.725
2023-04-01_6A9,2262.55
2023-04-01_H5M,2856.7
2023-04-01_9IN,3031.575
2023-04-01_Q70,1.5
2023-04-01_VVQ,90.525
2023-04-01_B8A,0.0
2023-04-01_V6N,61.125
2023-04-01_0YY,304.9
2023-04-01_XN6,11.325
2023-04-01_PQF,16.3
2023-04-01_193,13.3
2023-04-01_LHY,45.625
2023-04-01_WQO,3.375
2023-04-01_WQR,69.875
2023-04-01_NEB,15.7
2023-04-01_0WC,10.575
2023-04-01_7EJ,41.55
2023-04-01_YX9,119.875
2023-04-01_1VL,27.9
2023-04-01_AOW,36.15
2023-04-01_1EB,2.875
2023-04-01_Q5M,2.25
2023-04-01_BI7,35.3
2023-04-01_V5L,32.525
2023-04-01_0CM,1112.825
2023-04-01_UCE,2.475
2023-04-01_6VM,10.2
2023-04-01_BC6,2419.825
2023-04-01_KAX,23.925
2023-04-01_DRI,98.775
2023-04-01_IAM,205.65
2023-04-01_1AA,464.425
2023-04-01_A1R,4.25
2023-04-01_9P6,736.65
2023-04-01_W68,2056.3
2023-04-01_I6E,40.15
2023-04-01_AGN,189.225
2023-04-01_JFA,12.3
2023-04-01_9MC,10.05
2023-04-01_NXN,2620.7
2023-04-01_B34,1769.45
2023-04-01_0GU,4213.0
2023-04-01_XM1,3150.3
2023-04-01_BUH,4619.95
2023-04-01_Y1C,28.95
2023-04-01_294,7.075
2023-04-01_ZIK,5952.35
2023-04-01_HZ1,1648.375
2023-04-01_N6O,900.4
2023-04-01_K6N,1429.9
2023-04-01_QTM,12.575
2023-04-01_G1F,237.925
2023-04-01_SSM,300.375
2023-04-01_OWM,254.675
2023-04-01_H2M,3615.575
2023-04-01_SZ5,56.525
2023-04-01_700,133.825
2023-04-01_6HE,707.75
2023-04-01_TMT,84.95
2023-04-01_VZD,0.0
2023-04-01_T2H,27.75
2023-04-01_19G,0.0
2023-04-01_12Q,60.575
2023-04-01_DF2,336.0
2023-04-01_BZL,22.85
2023-04-01_EVR,248.525
2023-04-01_VS0,702.6
2023-04-01_MBC,509.175
2023-04-01_EOE,471.125
2023-04-01_I8D,420.675
2023-04-01_X3T,242.275
2023-04-01_L6F,6938.3
2023-04-01_TFW,1710.025
2023-04-01_WVV,587.6
2023-04-01_23N,74.9
2023-04-01_4WI,613.025
2023-04-01_KO0,635.575
2023-04-01_0S9,489.575
2023-04-01_09U,194.55
2023-04-01_OM7,106.6
2023-04-01_I9U,57.05
2023-04-01_RDK,4775.45
2023-04-01_S3E,4479.3
2023-04-01_SWS,4944.375
2023-04-01_WDP,420.55
2023-04-01_ZII,3423.2
2023-04-01_W67,4667.575
2023-04-01_Q62,1968.0
2023-04-01_ICH,1002.75
2023-04-01_NZP,1365.125
2023-04-01_CM6,3140.9
2023-04-01_IJR,3380.8
2023-04-01_AK3,558.625
2023-04-01_CW1,1558.825
2023-04-01_P8U,3658.125
2023-04-01_KHT,1246.425
2023-04-01_033,4301.15
2023-04-01_6E0,1358.1
2023-04-01_2EW,472.575
2023-04-01_9RF,2186.025
2023-04-01_K75,2231.375
2023-04-01_UAJ,563.35
2023-04-01_PCE,904.225
2023-04-01_OF0,10914.725
2023-04-01_2UV,4131.725
2023-04-01_PRZ,288.125
2023-04-01_L15,104.125
2023-04-01_2YA,347.425
2023-04-01_214,655.775
2023-04-01_4V8,413.625
2023-04-01_CS1,3763.85
2023-04-01_KY2,3707.825
2023-04-01_5SM,3163.075
2023-04-01_3T2,3110.025
2023-04-01_UM6,914.525
2023-04-01_WMZ,6571.075
2023-04-01_WO7,2991.25
2023-04-01_VEO,5697.7
2023-04-01_TCL,15448.2
2023-04-01_AZV,1050.475
2023-04-01_TV1,5165.5
2023-04-01_BJM,533.325
2023-04-01_IJC,50.0
2023-04-01_GIE,267.95
2023-04-01_NSN,1041.725
2023-04-01_X95,0.0
2023-04-01_PWO,117.45
2023-04-01_52H,339.4
2023-04-01_0ZP,7263.9
2023-04-01_E6L,10956.825
2023-04-01_CET,1710.15
2023-04-01_O5P,36663.65
2023-04-01_X6B,325.075
2023-04-01_M36,1370.925
2023-04-01_6TL,393.025
2023-04-01_UC4,39792.725
2023-04-01_GMD,1526.775
2023-04-01_PUW,3059.6
2023-04-01_KEC,3881.525
2023-04-01_ZSR,1749.55
2023-04-01_4AH,3748.1
2023-04-01_8XN,6333.525
2023-04-01_ESA,4413.525
2023-04-01_HXV,8108.975
2023-04-01_I8O,1703.725
2023-04-01_H2L,1889.425
2023-04-01_XL2,2461.075
2023-04-01_K4X,8384.75
2023-04-01_REW,1066.725
2023-04-01_26J,1194.675
2023-04-01_I7J,650.65
2023-04-01_TO8,936.075
2023-04-01_ANI,1561.5
2023-04-01_GUQ,1302.125
2023-04-01_W06,859.325
2023-04-01_TGW,859.7
2023-04-01_BE1,6037.225
2023-04-01_VMM,165.225
2023-04-01_Z76,445.9
2023-04-01_QL3,524.775
2023-04-01_N6I,397.3
2023-04-01_NEG,3114.825
2023-04-01_48S,7359.5
2023-04-01_0JU,5635.2
2023-04-01_2T1,6174.35
2023-04-01_VTE,1838.05
2023-04-01_C5E,622.1
2023-04-01_94K,1087.15
2023-04-01_OE1,3102.6
2023-04-01_V2R,2390.65
2023-04-01_K2M,1983.6
2023-04-01_T5V,5279.275
2023-04-01_ARC,171.65
2023-04-01_X3Q,3358.975
2023-04-01_HN1,1221.1
2023-04-01_4EG,4205.725
2023-04-01_WNT,2700.225
2023-04-01_I10,6290.05
2023-04-01_T16,1072.4
2023-04-01_PD6,1792.475
2023-04-01_FTX,3290.15
2023-04-01_MBB,538.275
2023-04-01_MX8,2098.175
2023-04-01_MPO,4871.275
2023-04-01_4RW,926.575
2023-04-01_X2X,961.25
2023-04-01_RVB,2191.275
2023-04-01_488,0.45
2023-04-01_DS2,52.775
2023-04-01_92P,1233.225
2023-04-01_YJK,1328.35
2023-04-01_BL1,911.775
2023-04-01_PEA,18262.725
2023-04-01_T29,854.4
2023-04-01_56W,5947.375
2023-04-01_2AC,29769.25
2023-04-01_J52,80.25
2023-04-01_KBV,3273.275
2023-04-01_BJ5,488.25
2023-04-01_VV4,2114.9
2023-04-01_034,1076.1
2023-04-01_4MO,2753.075
2023-04-01_VTP,2366.5
2023-04-01_RPX,36034.2
2023-04-01_YAQ,1118.95
2023-04-01_B5A,222.2
2023-04-01_CQT,540.375
2023-04-01_GW7,745.55
2023-04-01_2SG,131.025
2023-04-01_959,9370.5
2023-04-01_XXI,0.0
2023-04-01_6FB,0.0
2023-04-01_9LN,100.1
2023-04-01_4CZ,1.625
2023-04-01_V2P,0.4
2023-04-01_N9K,741.475
2023-04-01_P6E,24.9
2023-04-01_BDC,319.425
2023-04-01_W14,209.65
2023-05-01_1J7,7.675
2023-05-01_O2O,9.2
2023-05-01_NZV,219.525
2023-05-01_8QR,3.6
2023-05-01_L58,44.75
2023-05-01_UMC,68.15
2023-05-01_FK3,15.825
2023-05-01_I1K,777.45
2023-05-01_KY6,54.7
2023-05-01_V8D,101.5
2023-05-01_EK4,9.175
2023-05-01_357,33.725
2023-05-01_O7B,53.95
2023-05-01_RYX,93.275
2023-05-01_TEP,176.1
2023-05-01_CUF,8.325
2023-05-01_4UY,47.075
2023-05-01_EQX,0.0
2023-05-01_I9K,53.225
2023-05-01_FA8,117.95
2023-05-01_EPD,18.025
2023-05-01_VML,127.775
2023-05-01_GV0,0.725
2023-05-01_MNO,26.1
2023-05-01_5KB,58.05
2023-05-01_6WR,32.6
2023-05-01_BRZ,183.475
2023-05-01_BUY,101.175
2023-05-01_C3A,19.625
2023-05-01_276,33.05
2023-05-01_IFB,89.15
2023-05-01_1PW,1427.575
2023-05-01_6UW,855.95
2023-05-01_RR1,680.975
2023-05-01_XTG,3184.925
2023-05-01_JXV,59.15
2023-05-01_OD3,212.6
2023-05-01_YTV,893.95
2023-05-01_Z2T,589.6
2023-05-01_GOJ,1133.825
2023-05-01_8X9,868.825
2023-05-01_R83,2495.825
2023-05-01_XIG,274.45
2023-05-01_CSD,418.675
2023-05-01_30R,212.35
2023-05-01_OOY,46.35
2023-05-01_JCN,1704.15
2023-05-01_G10,127.2
2023-05-01_MM6,16.525
2023-05-01_NT4,183.425
2023-05-01_IOR,21.375
2023-05-01_VI4,132.075
2023-05-01_8WZ,8.4
2023-05-01_FYB,396.8
2023-05-01_5GK,34.05
2023-05-01_QQJ,3.2
2023-05-01_E9M,6.375
2023-05-01_F77,26.175
2023-05-01_JX6,568.2
2023-05-01_HW6,1.825
2023-05-01_30I,6.85
2023-05-01_CWQ,239.375
2023-05-01_4IM,9.1
2023-05-01_59A,0.25
2023-05-01_BZ0,10.45
2023-05-01_5S5,2.6
2023-05-01_MK9,116.8
2023-05-01_JCW,4321.525
2023-05-01_34L,3.45
2023-05-01_EBP,1.7
2023-05-01_V4D,40.925
2023-05-01_3KU,686.95
2023-05-01_BNR,27.275
2023-05-01_VGQ,166.65
2023-05-01_B3W,163.65
2023-05-01_HOX,12.525
2023-05-01_9WY,192.075
2023-05-01_N7J,1238.7
2023-05-01_4YU,81.0
2023-05-01_JD3,1383.35
2023-05-01_RF2,904.025
2023-05-01_FBH,160.0
2023-05-01_P4J,67.725
2023-05-01_QV8,6406.875
2023-05-01_SH9,66.9
2023-05-01_DBV,130.975
2023-05-01_3NQ,289.175
2023-05-01_651,285.2
2023-05-01_HOC,697.275
2023-05-01_3W6,97.425
2023-05-01_EIZ,98.425
