index,y
2023-01-02_OQD,2211.4802986548248
2023-01-02_OTS,451.09458187976867
2023-01-02_OUG,422.90632891785054
2023-01-02_OWM,75.33310814073562
2023-01-02_OYD,103.58832613091595
2023-01-02_P3G,3920.300050208307
2023-01-02_P4J,2464.6042671959854
2023-01-02_P6E,113.3741054428648
2023-01-02_P8U,4489.763942684875
2023-01-02_PBR,10912.778030610762
2023-01-02_PCE,755.3782266968701
2023-01-02_PD6,12836.72038133216
2023-01-02_PEA,3105.7272003671496
2023-01-02_PQF,1105.25040077084
2023-01-02_PRZ,1209.114407041731
2023-01-02_PUW,2483.7152862092994
2023-01-02_PWO,2197.852663020983
2023-01-02_Q5M,164.07467260003827
2023-01-02_Q62,10186.646923048293
2023-01-02_Q70,5920.384027236396
2023-01-02_QL3,1531.5350849071558
2023-01-02_QQJ,26.203514593780188
2023-01-02_QTM,8807.190674622638
2023-01-02_QV8,343.159168405516
2023-01-02_R2F,838.6081760622225
2023-01-02_R83,5342.833865535017
2023-01-02_RDK,867.8443934623792
2023-01-02_REW,11092.56407882314
2023-01-02_RF2,444.73540014451396
2023-01-02_RM4,408.5011752327843
2023-01-02_ROF,51.36761553724299
2023-01-02_RPX,2821.825416172344
2023-01-02_RR1,2478.3533445856146
2023-01-02_RVB,2342.4614476920447
2023-01-02_RYX,270.25104275041
2023-01-02_S3E,565.446756235753
2023-01-02_SAD,712.2513936441213
2023-01-02_SH9,15322.027889145744
2023-01-02_SSM,3696.328212043208
2023-01-02_SWS,364.5493864735549
2023-01-02_SYW,1564.4941308116133
2023-01-02_SZ5,795.6797057597686
2023-01-02_T16,4921.263838212966
2023-01-02_T29,2264.5804855286074
2023-01-02_T2H,526.90712975041
2023-01-02_T5V,5314.303276350612
2023-01-02_T91,916.4802977640217
2023-01-02_TCL,5223.493349111383
2023-01-02_TEP,1005.2461581076523
2023-01-02_TFW,919.061496256095
2023-01-02_TGR,273.9932672746522
2023-01-02_TGW,4172.551704188769
2023-01-02_TMT,7416.643027305704
2023-01-02_TO8,3597.788541207948
2023-01-02_TPX,79.64623471772781
2023-01-02_TV1,6072.432382629609
2023-01-02_TVC,8572.8499026945
2023-01-02_TXU,3749.730095952429
2023-01-02_UAJ,1890.0653638432552
2023-01-02_UC4,3138.3578241644022
2023-01-02_UCE,258.013243007322
2023-01-02_UM6,13583.42772863692
2023-01-02_UMC,97.6365654513881
2023-01-02_V2P,1295.410314582995
2023-01-02_V2R,7594.719489656777
2023-01-02_V4D,255.78002948088576
2023-01-02_V5L,31.871525831785547
2023-01-02_V6N,352.7624211396333
2023-01-02_V8D,196.74780944835933
2023-01-02_VA1,752.708272528986
2023-01-02_VAU,4589.958233284416
2023-01-02_VBL,2240.367672151681
2023-01-02_VEF,130.77091979122753
2023-01-02_VEO,6968.261537545978
2023-01-02_VGQ,413.495758839827
2023-01-02_VI4,635.5285424553068
2023-01-02_VML,39.76046421908223
2023-01-02_VMM,12766.297829478222
2023-01-02_VS0,685.5062102435512
2023-01-02_VTD,1042.1711983720509
2023-01-02_VTE,12295.280816822955
2023-01-02_VTP,2205.582262793903
2023-01-02_VV4,37.525042395854875
2023-01-02_VVQ,5710.822293221075
2023-01-02_VZD,209.92760007665774
2023-01-02_W06,2685.8725984704274
2023-01-02_W14,186.803931359556
2023-01-02_W67,6873.459636434712
2023-01-02_W68,1649.1232376838695
2023-01-02_W7F,3509.163756602857
2023-01-02_W80,25.331654313332795
2023-01-02_WDG,1582.9605222378302
2023-01-02_WDP,229.6368291049364
2023-01-02_WGP,1532.8146582392437
2023-01-02_WIX,3051.3047834317836
2023-01-02_WMZ,8245.983279491817
2023-01-02_WNT,2020.991367461568
2023-01-02_WO7,13330.010246384758
2023-01-02_WQO,103.2296006337533
2023-01-02_WQR,202.2559050249963
2023-01-02_WRR,450.2979679052824
2023-01-02_WVV,846.0373513833823
2023-01-02_X2X,7912.671751004575
2023-01-02_X3Q,7724.334475837305
2023-01-02_X3T,1279.062338976382
2023-01-02_X6B,5159.396501036926
2023-01-02_X95,1169.6159135318267
2023-01-02_XIG,783.5907490442642
2023-01-02_XKD,4213.330159539023
2023-01-02_XL2,5246.270015548742
2023-01-02_XM1,6998.598891365968
2023-01-02_XN6,255.24666974488744
2023-01-02_XOK,1456.1716715391897
2023-01-02_XRB,942.7315610064667
2023-01-02_XTG,9214.680727162902
2023-01-02_XUL,174.56873819837037
2023-01-02_XXI,2079.0091807508165
2023-01-02_Y1C,9248.8121896117
2023-01-02_Y5A,7713.74968662388
2023-01-02_YAQ,5171.2249072515115
2023-01-02_YDH,416.88027788776617
2023-01-02_YJK,263.7298415668413
2023-01-02_YLE,401.90753646044715
2023-01-02_YTV,2635.9160054762797
2023-01-02_YX9,95.01358196065534
2023-01-02_Z1H,3048.8039805495077
2023-01-02_Z2T,2144.224870529936
2023-01-02_Z4A,48.91376575456676
2023-01-02_Z5T,148.72022830384563
2023-01-02_Z76,4463.501459167318
2023-01-02_ZII,9219.060750472992
2023-01-02_ZIK,9871.617582646773
2023-01-02_ZSR,5580.037249711332
2023-01-02_ZXY,2160.0208506601566
2023-01-03_003,433.4094028378466
2023-01-03_033,5383.882677072385
2023-01-03_034,4554.274996057746
2023-01-03_09U,766.9405332108662
2023-01-03_0CM,35.68436729319169
2023-01-03_0GU,109.81307440091223
2023-01-03_0JU,9876.359215548264
2023-01-03_0S9,1822.6110616498408
2023-01-03_0TR,2621.944569834977
2023-01-03_0WC,27.163726979418986
2023-01-03_0Y9,545.6987258972831
2023-01-03_0YY,202.54268845845766
2023-01-03_0ZP,2570.5415585782953
2023-01-03_11W,1605.5801366062378
2023-01-03_12Q,622.7566754395219
2023-01-03_182,423.8274067295309
2023-01-03_18L,13318.971307101621
2023-01-03_193,26.862711739155447
2023-01-03_19G,3330.112481470538
2023-01-03_1AA,431.7357133180437
2023-01-03_1EB,592.3907610106886
2023-01-03_1EJ,6355.7727741639565
2023-01-03_1EX,2780.742563679623
2023-01-03_1I8,220.55897719514587
2023-01-03_1J7,154.53038951222857
2023-01-03_1PW,8466.22998816718
2023-01-03_1TE,612.5872151796078
2023-01-03_1TQ,64.92026435354818
2023-01-03_1VL,93.51386488519034
2023-01-03_214,11545.284744892333
2023-01-03_222,4277.786111184913
2023-01-03_23N,1426.008126329164
2023-01-03_25G,2571.5218627415884
2023-01-03_26J,10588.97354867896
2023-01-03_276,171.9305036046644
2023-01-03_289,455.0692934476315
2023-01-03_294,8542.454897226895
2023-01-03_2AC,3317.6737658338534
2023-01-03_2EW,11104.601394349307
2023-01-03_2P1,6274.07299079277
2023-01-03_2PZ,14477.450634841405
2023-01-03_2SG,3367.948694305201
2023-01-03_2T1,13145.542710017848
2023-01-03_2UV,6545.766944842413
2023-01-03_2YA,19471.993403745444
2023-01-03_30I,55.068670895371646
2023-01-03_30R,1121.312569672278
2023-01-03_34L,95.41175174225458
2023-01-03_357,174.07016403001316
2023-01-03_3KU,2382.6563151835653
2023-01-03_3NQ,721.2456667123815
2023-01-03_3NS,344.8628550820563
2023-01-03_3T2,3477.127905030176
2023-01-03_3W6,4559.90994728938
2023-01-03_3XF,5446.420071370828
2023-01-03_3Y4,1938.4424048428448
2023-01-03_43B,305.1772398631468
2023-01-03_45E,201.2965970199855
2023-01-03_47F,393.0151463700867
2023-01-03_488,4357.747440747365
2023-01-03_48S,2673.8902742679584
2023-01-03_495,366.43611414219845
2023-01-03_4AH,4782.236269736689
2023-01-03_4CZ,21916.421584007625
2023-01-03_4EG,10306.390115744582
2023-01-03_4IM,35.576230691427675
2023-01-03_4MO,1233.964579878304
2023-01-03_4PO,25740.744161812025
2023-01-03_4RW,6623.219397442212
2023-01-03_4SH,5734.2661209438675
2023-01-03_4UY,106.1628697816095
2023-01-03_4V8,2042.259877291158
2023-01-03_4WI,12622.544105691084
2023-01-03_4YU,445.26520044889776
2023-01-03_52H,3476.7374853070864
2023-01-03_56P,1244.2263567295822
2023-01-03_56W,21466.135947397026
2023-01-03_59A,47.65652519355856
2023-01-03_5GK,238.055097017918
2023-01-03_5KB,451.40317545409494
2023-01-03_5KJ,8757.75810402492
2023-01-03_5MR,215.44362162643435
2023-01-03_5PK,1504.408243374585
2023-01-03_5S5,22.81781537696602
2023-01-03_5SM,2185.3082403270473
2023-01-03_5U5,6988.160935644189
2023-01-03_5WG,425.06464372665596
2023-01-03_5ZC,8887.871773942907
2023-01-03_651,1543.7082568280384
2023-01-03_6A9,311.7586573369434
2023-01-03_6DU,464.1085038496878
2023-01-03_6E0,6072.301831304473
2023-01-03_6FB,1867.254243641547
2023-01-03_6HE,1343.357972498119
2023-01-03_6TL,2526.5657563572017
2023-01-03_6UW,4010.80169598817
2023-01-03_6VM,247.60669000542757
2023-01-03_6WR,491.310141332104
2023-01-03_700,4440.148669743044
2023-01-03_72S,847.989198773033
2023-01-03_745,8993.023853215185
2023-01-03_7EJ,408.1162972781255
2023-01-03_7NG,993.4346127164977
2023-01-03_856,3108.432321255464
2023-01-03_87K,994.2882745654127
2023-01-03_8E0,993.3021701869933
2023-01-03_8PU,2938.2084688783766
2023-01-03_8QR,53.192251615422
2023-01-03_8WZ,50.41210913723012
2023-01-03_8X9,4876.135552148735
2023-01-03_8XN,7556.558130839582
2023-01-03_92P,68.30562083003494
2023-01-03_94K,3977.7661127578926
2023-01-03_959,6460.18530867813
2023-01-03_969,712.9582569533441
2023-01-03_9IN,6339.9808582880205
2023-01-03_9IV,1147.2626478695977
2023-01-03_9LN,485.12300904579456
2023-01-03_9MC,255.20210630564827
2023-01-03_9P6,676.9774682638914
2023-01-03_9RF,3004.1933822276383
2023-01-03_9WY,1365.1751176178384
2023-01-03_A1R,1657.8650989886453
2023-01-03_A8Q,2994.011462427789
2023-01-03_AGN,3181.040008495393
2023-01-03_AK3,2384.943401689896
2023-01-03_ANI,6357.40256129781
2023-01-03_AOH,2019.403622520799
2023-01-03_AOW,301.70106419699664
2023-01-03_APM,35.72248513318929
2023-01-03_APN,141.0084623983238
2023-01-03_ARC,5808.885153475418
2023-01-03_AZV,11364.748060489299
2023-01-03_B34,78.55320458015314
2023-01-03_B3D,16019.864382067442
2023-01-03_B3W,833.0894693565377
2023-01-03_B45,3902.420384774748
2023-01-03_B5A,17029.60815413017
2023-01-03_B61,18381.639794000217
2023-01-03_B65,3533.3435642144127
2023-01-03_B8A,34.9179937177909
2023-01-03_B9M,65.33448381346479
2023-01-03_BC6,3390.40516273156
2023-01-03_BDC,140.81777657329621
2023-01-03_BE1,12485.702919975209
2023-01-03_BHE,436.7690697875192
2023-01-03_BI7,267.84758490571454
2023-01-03_BJ5,267.83083719320234
2023-01-03_BJM,15491.475134649918
2023-01-03_BKJ,2013.0834248816257
2023-01-03_BL1,4702.780005368705
2023-01-03_BNR,166.59371535374578
2023-01-03_BPW,4302.113849636732
2023-01-03_BRP,16919.00135936726
2023-01-03_BRZ,1349.0958278468086
2023-01-03_BUH,4930.397836165269
2023-01-03_BUY,505.0132318735425
2023-01-03_BZ0,74.63362720532997
2023-01-03_BZL,19.879903964303548
2023-01-03_C3A,520.2235848517721
2023-01-03_C4L,461.17338720045956
2023-01-03_C5E,15923.80671758471
2023-01-03_CET,32565.200496227964
2023-01-03_CJP,1885.2594256334366
2023-01-03_CM6,11792.15486141122
2023-01-03_CQT,67285.90457526507
2023-01-03_CRS,482.45053822789305
2023-01-03_CS1,1441.3184882213864
2023-01-03_CSD,2699.362051619661
2023-01-03_CUF,712.2961266005226
2023-01-03_CW1,3165.658695031508
2023-01-03_CWQ,740.1695569836547
2023-01-03_CYD,1807.4347013714096
2023-01-03_D68,1766.3280805757076
2023-01-03_DBV,748.2421932466995
2023-01-03_DF2,96.57408191600065
2023-01-03_DMX,723.1909728864979
2023-01-03_DRI,178.59840978761824
2023-01-03_DS2,4892.446986655638
2023-01-03_DSX,226.9844005706506
2023-01-03_E6L,20454.708936508014
2023-01-03_E9M,60.51257127045434
2023-01-03_EBP,111.50517654357179
2023-01-03_EFN,218.8904243458285
2023-01-03_EHY,3879.5334492321454
2023-01-03_EIZ,751.9519179859495
2023-01-03_EK4,724.4557350110175
2023-01-03_EMR,1771.2132073522382
2023-01-03_EOE,133.53599825714815
2023-01-03_EPD,1122.5187360070126
2023-01-03_EQX,130.40074421218233
2023-01-03_ESA,22154.91752209136
2023-01-03_EVR,268.9235033144819
2023-01-03_F30,1854.3500337026442
2023-01-03_F77,356.5115628880275
2023-01-03_F7I,643.9762153207994
2023-01-03_FA8,512.1257202506071
2023-01-03_FBH,4481.917636505556
2023-01-03_FBN,3290.1801296069875
2023-01-03_FK3,489.84695142434276
2023-01-03_FKG,290.3733965604272
2023-01-03_FSR,1304.6642686803607
2023-01-03_FTX,3227.771608252349
2023-01-03_FYB,2060.935295518368
2023-01-03_G10,545.0575688886523
2023-01-03_G1F,2863.433441030666
2023-01-03_GIE,4072.577141646618
2023-01-03_GKH,1373.1955561709774
2023-01-03_GMD,139562.3632712264
2023-01-03_GN3,2586.3392651235677
2023-01-03_GOJ,6091.5883222118255
2023-01-03_GTH,1192.2074051143306
2023-01-03_GUQ,5399.341873919071
2023-01-03_GV0,868.6926392236992
2023-01-03_GW7,12412.505837076367
2023-01-03_H1M,12452.96720779156
2023-01-03_H2L,5626.695739617735
2023-01-03_H2M,45.000493676119625
2023-01-03_H5M,1822.4750626958667
2023-01-03_HID,4848.394690129026
2023-01-03_HN1,979.3441982311433
2023-01-03_HOC,1581.6295264955118
2023-01-03_HOX,84.24827898322148
2023-01-03_HW6,45.61519812074463
2023-01-03_HXV,11779.312962152822
2023-01-03_HZ1,137.1118502252646
2023-01-03_I10,17320.950106977918
2023-01-03_I1K,152.88665391352802
2023-01-03_I6E,110.17828900719121
2023-01-03_I7J,6202.54634234561
2023-01-03_I8D,2655.4475886274536
2023-01-03_I8O,25819.452897020554
2023-01-03_I9K,465.9301672220466
2023-01-03_I9U,2015.3548921263302
2023-01-03_IAM,5700.543820287253
2023-01-03_ICH,1548.6318757860554
2023-01-03_IFB,237.30527894444165
2023-01-03_IJC,30440.26443819249
2023-01-03_IJR,6039.873856833732
2023-01-03_IOR,58.549057491957456
2023-01-03_J4R,2237.6734375256806
2023-01-03_J52,11878.623860686997
2023-01-03_J9C,140.29420371962948
2023-01-03_J9O,461.67036873547045
2023-01-03_JCN,8456.2846334983
2023-01-03_JCW,16178.249931921828
2023-01-03_JD3,7450.784695792509
2023-01-03_JFA,5267.327725375278
2023-01-03_JP8,12338.496917971002
2023-01-03_JX6,3035.3377819964917
2023-01-03_JXV,302.0894303022018
2023-01-03_K2M,8009.809496490481
2023-01-03_K4X,7172.201186435261
2023-01-03_K5Q,639.6090595988888
2023-01-03_K6N,8741.76440468314
2023-01-03_K71,786.7227988704908
2023-01-03_K75,10455.965974454499
2023-01-03_KA0,644.98433823573
2023-01-03_KAX,80.01747295836621
2023-01-03_KBV,80464.16428036932
2023-01-03_KDO,3888.9944792333335
2023-01-03_KEC,11887.752091784221
2023-01-03_KHT,9697.285168676128
2023-01-03_KN2,161.82414315541993
2023-01-03_KO0,5249.288754980968
2023-01-03_KQC,13366.726240617421
2023-01-03_KY2,2246.2988811019363
2023-01-03_KY6,3739.146995674164
2023-01-03_L15,2802.009386289958
2023-01-03_L58,22.308249443117095
2023-01-03_L6F,2879.128722188763
2023-01-03_LHY,63.98444555274036
2023-01-03_M36,62368.78148836824
2023-01-03_MBB,5917.73756689982
2023-01-03_MBC,1767.7468071232743
2023-01-03_MDL,997.1533087752588
2023-01-03_MIH,6440.645173917714
2023-01-03_MK9,639.9014609330353
2023-01-03_MM6,60.26791410932705
2023-01-03_MNO,35.8669228338484
2023-01-03_MPO,4929.953995144869
2023-01-03_MX8,9786.795955263797
2023-01-03_N6I,24779.714255733834
2023-01-03_N6O,52.12433685615729
2023-01-03_N7J,5250.3774495626
2023-01-03_N9K,838.5869675786731
2023-01-03_NEB,72.33903732983772
2023-01-03_NEG,3540.883768014832
2023-01-03_NSN,15670.452118387655
2023-01-03_NT4,1057.1790401205528
2023-01-03_NVE,4869.392529686848
2023-01-03_NWM,392.88723404868506
2023-01-03_NXN,882.371900261669
2023-01-03_NZP,8198.62452147265
2023-01-03_NZV,27.654913429250552
2023-01-03_O2O,32.21630738373519
2023-01-03_O5P,55253.35180540068
2023-01-03_O7B,431.7678434659975
2023-01-03_OD3,762.2652738372375
2023-01-03_OE1,7821.0831226289165
2023-01-03_OF0,4981.214441765013
2023-01-03_OM7,2175.8522305271003
2023-01-03_OOY,344.4326911177975
2023-01-03_OQD,3242.2350067096427
2023-01-03_OTS,827.9546483155981
2023-01-03_OUG,660.552831965519
2023-01-03_OWM,110.615954876673
2023-01-03_OYD,161.42021820417315
2023-01-03_P3G,5096.071494359255
2023-01-03_P4J,3360.2358504804924
2023-01-03_P6E,279.8908586583716
2023-01-03_P7I,1432.3289527983852
2023-01-03_P8U,6546.381746062642
2023-01-03_PBR,15957.275432820788
2023-01-03_PCE,1246.7311820193647
2023-01-03_PD6,16915.51879302513
2023-01-03_PEA,4490.295181636461
2023-01-03_PQF,1877.4893010119147
2023-01-03_PRZ,1818.9005523648873
2023-01-03_PUW,3727.7764565596885
2023-01-03_PWO,3047.286112043576
2023-01-03_Q5M,269.6961489499015
2023-01-03_Q62,13358.459026023993
2023-01-03_Q70,9172.528414954044
2023-01-03_QL3,1967.3990612854188
2023-01-03_QQJ,34.823593799313414
2023-01-03_QTM,11489.907955687115
2023-01-03_QV8,588.0026584508296
2023-01-03_R2F,1268.2623586999314
2023-01-03_R83,6457.017905590602
2023-01-03_RDK,1183.9347780713733
2023-01-03_REW,14376.942171171
2023-01-03_RF2,608.560646715203
2023-01-03_RM4,592.0915023224046
2023-01-03_ROF,86.88585934570689
2023-01-03_RPX,4185.004573922444
2023-01-03_RR1,3437.539311639281
2023-01-03_RVB,2850.5218223277025
2023-01-03_RYX,422.05783753738956
2023-01-03_S3E,682.1254024446142
2023-01-03_SAD,1052.6836455513996
2023-01-03_SH9,20795.80235594333
2023-01-03_SSM,5233.080017271525
2023-01-03_SWS,414.32535420658087
2023-01-03_SYW,2345.2863485172666
2023-01-03_SZ5,1216.0759960630687
2023-01-03_T16,6825.285325954351
2023-01-03_T29,3076.721116330487
2023-01-03_T2H,726.4378340895231
2023-01-03_T5V,7688.866611890361
2023-01-03_T91,1436.8720672739225
2023-01-03_TCL,8343.379733405096
2023-01-03_TEP,1535.345268713624
2023-01-03_TFW,1450.2416524827595
2023-01-03_TGR,378.24400243932
2023-01-03_TGW,5927.589390302196
2023-01-03_TMT,9867.28711431981
2023-01-03_TO8,5070.7992884708465
2023-01-03_TPX,147.32959045090774
2023-01-03_TV1,9731.772059978537
2023-01-03_TVC,11172.532050189877
2023-01-03_TXU,4875.89868448035
2023-01-03_UAJ,2884.899457268972
2023-01-03_UC4,4572.645313991209
2023-01-03_UCE,367.6629581585443
2023-01-03_UM6,19229.972905754617
2023-01-03_UMC,140.80074152854283
2023-01-03_V2P,1597.6188873067215
2023-01-03_V2R,9174.642130713313
2023-01-03_V4D,374.08384038756657
2023-01-03_V5L,42.628539197629706
2023-01-03_V6N,501.99233332948825
2023-01-03_V8D,357.66318512299836
2023-01-03_VA1,1098.3029898570255
2023-01-03_VAU,6446.058104578277
2023-01-03_VBL,2972.7219171784686
2023-01-03_VEF,192.15729129905608
2023-01-03_VEO,13306.271300382139
2023-01-03_VGQ,546.3400412608661
2023-01-03_VI4,834.2858066637203
2023-01-03_VML,59.83158983460984
2023-01-03_VMM,16743.656530593107
2023-01-03_VS0,1096.9000216499298
2023-01-03_VTD,1650.4834248455456
2023-01-03_VTE,14923.601420889272
2023-01-03_VTP,4090.0221748570043
2023-01-03_VV4,57.62985052659082
2023-01-03_VVQ,7619.292380891206
2023-01-03_VZD,300.2624838710679
2023-01-03_W06,3986.2920934723384
2023-01-03_W14,118.04456920483648
2023-01-03_W67,8905.124678831286
2023-01-03_W68,2556.5088628781446
2023-01-03_W7F,4585.893954466358
2023-01-03_W80,31.756072835057157
2023-01-03_WDG,2418.633374728263
2023-01-03_WDP,417.4504164295303
2023-01-03_WGP,2114.1580032267807
2023-01-03_WIX,4281.305949349232
2023-01-03_WMZ,11217.325528775933
2023-01-03_WNT,2577.3331137095183
2023-01-03_WO7,19125.65986134847
2023-01-03_WQO,169.5576726333621
2023-01-03_WQR,301.2117107592515
2023-01-03_WRR,701.7428847626385
2023-01-03_WVV,1431.6009805373915
2023-01-03_X2X,9581.858654304995
2023-01-03_X3Q,10627.92528102219
2023-01-03_X3T,2090.2933609491797
2023-01-03_X6B,6838.773079081161
2023-01-03_X95,1829.0342570769274
2023-01-03_XIG,1025.6545458761316
2023-01-03_XKD,5983.545652834485
2023-01-03_XL2,6012.547045533213
2023-01-03_XM1,9401.007956956324
2023-01-03_XN6,386.28560218783906
2023-01-03_XOK,2118.991933223977
2023-01-03_XRB,1526.6046452541907
2023-01-03_XTG,12827.61703545796
2023-01-03_XUL,261.95847486179485
2023-01-03_XXI,3390.497970738941
2023-01-03_Y1C,11805.418414861619
2023-01-03_Y5A,11042.606071651791
2023-01-03_YAQ,7712.48015166054
2023-01-03_YDH,598.598674542847
2023-01-03_YJK,413.7556261678778
2023-01-03_YLE,570.4906068544577
2023-01-03_YTV,3852.697322091574
2023-01-03_YX9,153.72223435736154
2023-01-03_Z1H,4483.293663251291
2023-01-03_Z2T,3057.1906375321923
2023-01-03_Z4A,73.71761283388712
2023-01-03_Z5T,232.98716754932627
2023-01-03_Z76,6088.1265391451225
2023-01-03_ZII,13278.290565842486
2023-01-03_ZIK,11245.312427635632
2023-01-03_ZSR,8639.441947830766
2023-01-03_ZXY,2851.0648499463896
2023-01-04_003,423.27863537119174
2023-01-04_033,5339.5377616806145
2023-01-04_034,4243.242750046932
2023-01-04_09U,732.2513407302735
2023-01-04_0CM,33.402671173034996
2023-01-04_0GU,98.68967854751627
2023-01-04_0JU,9779.188193432621
2023-01-04_0S9,1777.840867592651
2023-01-04_0TR,2553.468910309673
2023-01-04_0WC,26.38832029407365
2023-01-04_0Y9,506.31939967324274
2023-01-04_0YY,185.01190570289168
2023-01-04_0ZP,2522.256851835472
2023-01-04_11W,1557.6824090324335
2023-01-04_12Q,584.6189215861608
2023-01-04_182,476.46918614448845
2023-01-04_18L,13131.653886116555
2023-01-04_193,25.724819796379013
2023-01-04_19G,3272.996346175501
2023-01-04_1AA,399.33059027148425
2023-01-04_1EB,569.3808029197022
2023-01-04_1EJ,6256.407539752138
2023-01-04_1EX,2721.2059481821348
2023-01-04_1I8,209.73806770531883
2023-01-04_1J7,142.9242945903501
2023-01-04_1PW,8252.782089815546
2023-01-04_1TE,562.7091060612064
2023-01-04_1TQ,63.83177164564296
2023-01-04_1VL,86.20231112484284
2023-01-04_214,11627.40892497227
2023-01-04_222,4178.0146500744495
2023-01-04_23N,1349.8309356070413
2023-01-04_25G,2459.7392837632624
2023-01-04_26J,10524.139319518055
2023-01-04_276,163.6880738543758
2023-01-04_289,441.70377028032107
2023-01-04_294,8893.3314529339
2023-01-04_2AC,3324.5275806551126
2023-01-04_2EW,11045.062409265842
2023-01-04_2P1,6190.645540158657
2023-01-04_2PZ,14429.053552286596
2023-01-04_2SG,3313.8796194463357
2023-01-04_2T1,13280.771969124295
