,index,y
665,2023-02-01_Q5M,164.0924873062285
666,2023-02-01_BI7,172.3900996129648
667,2023-02-01_V5L,34.846319610101105
668,2023-02-01_0CM,21.04393648525807
669,2023-02-01_UCE,260.3852974395628
670,2023-02-01_6VM,149.5381802463564
671,2023-02-01_BC6,2584.6839247023104
672,2023-02-01_KAX,53.87930888896705
673,2023-02-01_DRI,101.05765016001209
674,2023-02-01_IAM,4032.145805176284
675,2023-02-01_1AA,304.02635542450145
676,2023-02-01_A1R,1119.5942995483372
677,2023-02-01_9P6,492.59963033387305
678,2023-02-01_W68,1708.9291186549744
679,2023-02-01_I6E,78.53772785938249
680,2023-02-01_AGN,2349.7348589273597
681,2023-02-01_JFA,3960.669344971438
682,2023-02-01_9MC,193.1361531221048
683,2023-02-01_NXN,661.7318176513869
684,2023-02-01_B34,59.88556366372202
685,2023-02-01_0GU,82.41095358362853
686,2023-02-01_XM1,7208.395947351494
687,2023-02-01_BUH,3763.4619779008335
688,2023-02-01_Y1C,9624.317905116844
689,2023-02-01_294,6550.583907753564
690,2023-02-01_ZIK,10259.517824351322
691,2023-02-01_HZ1,95.86662910243227
692,2023-02-01_N6O,38.84552547204777
693,2023-02-01_K6N,8790.407552415389
694,2023-02-01_QTM,9270.619829476915
695,2023-02-01_G1F,2153.2850893989066
696,2023-02-01_SSM,3828.097196687565
697,2023-02-01_OWM,77.43942705103585
698,2023-02-01_H2M,32.34989992812323
699,2023-02-01_SZ5,814.3174043691433
700,2023-02-01_700,3202.211823849993
701,2023-02-01_6HE,962.262416748753
702,2023-02-01_TMT,7446.040530732234
703,2023-02-01_VZD,213.45850803268166
704,2023-02-01_T2H,530.6048248370817
705,2023-02-01_19G,2283.871133609231
706,2023-02-01_12Q,451.75183310366003
707,2023-02-01_APM,23.52472282518069
708,2023-02-01_DF2,69.90971969432111
709,2023-02-01_BZL,18.89001024508763
710,2023-02-01_EVR,189.3587989029982
711,2023-02-01_VS0,691.1903907641628
712,2023-02-01_MBC,1375.7932970140562
713,2023-02-01_EOE,84.47188255442852
714,2023-02-01_I8D,1974.0641419609533
715,2023-02-01_X3T,1323.9229279354145
716,2023-02-01_L6F,1933.1170684522021
717,2023-02-01_TFW,937.5728331008266
718,2023-02-01_WVV,868.3578877533523
719,2023-02-01_23N,991.9828329450236
720,2023-02-01_4WI,11001.330360742128
721,2023-02-01_KO0,4217.260614523552
722,2023-02-01_0S9,1352.032373763413
723,2023-02-01_09U,518.5264576002497
724,2023-02-01_OM7,1666.486310007483
725,2023-02-01_I9U,1379.2683667786064
726,2023-02-01_RDK,909.7232992251262
727,2023-02-01_S3E,585.7252804673269
728,2023-02-01_SWS,371.8186947679081
729,2023-02-01_WDP,230.8919977172104
730,2023-02-01_ZII,9479.027096610245
731,2023-02-01_W67,7087.533955031691
732,2023-02-01_Q62,10709.247066098394
733,2023-02-01_ICH,1062.91375727888
734,2023-02-01_NZP,6655.381294973815
735,2023-02-01_CM6,8656.353693091232
736,2023-02-01_IJR,4164.277798033291
737,2023-02-01_AK3,1880.01125304653
738,2023-02-01_CW1,2333.803166412021
739,2023-02-01_P8U,4662.363097308534
740,2023-02-01_KHT,7173.313855897289
741,2023-02-01_033,4066.2660067028423
742,2023-02-01_6E0,4320.698016545235
743,2023-02-01_2EW,7568.851899647445
744,2023-02-01_9RF,1964.0018624783684
745,2023-02-01_K75,7804.305497879233
746,2023-02-01_UAJ,2011.9609148432187
747,2023-02-01_PCE,770.250767827405
748,2023-02-01_OF0,3389.381971590274
749,2023-02-01_2UV,4918.752013724968
750,2023-02-01_PRZ,1255.3067180574296
751,2023-02-01_L15,1797.4681127844683
752,2023-02-01_2YA,14830.279636966672
753,2023-02-01_214,8422.468839184661
754,2023-02-01_4V8,1180.5331539465103
755,2023-02-01_CS1,899.3151119992546
756,2023-02-01_KY2,1539.1426292700696
757,2023-02-01_5SM,1600.523829511186
758,2023-02-01_3T2,2773.0537085520828
759,2023-02-01_UM6,14477.814359507205
760,2023-02-01_WMZ,8672.08019068113
761,2023-02-01_WO7,13781.79734245366
762,2023-02-01_VEO,7442.904997888598
763,2023-02-01_TCL,5319.302121580914
764,2023-02-01_AZV,9068.709717887972
765,2023-02-01_TV1,6236.220787631093
766,2023-02-01_BJM,12804.139822208093
767,2023-02-01_IJC,24775.501303114295
768,2023-02-01_GIE,2757.202822664928
769,2023-02-01_NSN,9108.672368871501
770,2023-02-01_3Y4,1312.4472178931587
771,2023-02-01_X95,1196.414105165686
772,2023-02-01_PWO,2461.953074524716
773,2023-02-01_52H,2326.9347739098816
774,2023-02-01_0ZP,1852.5570565983887
775,2023-02-01_9IV,952.2429589091848
776,2023-02-01_P7I,1414.5768171429347
777,2023-02-01_E6L,14226.135419484393
778,2023-02-01_CET,30908.046922965714
779,2023-02-01_O5P,56941.10153769854
780,2023-02-01_X6B,5258.056954251223
781,2023-02-01_M36,54580.53509764427
782,2023-02-01_6TL,1992.378577699098
783,2023-02-01_OQD,2520.666830598153
784,2023-02-01_UC4,3501.013979468436
785,2023-02-01_GMD,114768.3956695178
786,2023-02-01_PUW,2422.6829553925068
787,2023-02-01_KEC,9466.216389426003
788,2023-02-01_ZSR,5680.868688744948
789,2023-02-01_4AH,3489.437031279468
790,2023-02-01_8XN,5469.330895370495
791,2023-02-01_ESA,16084.417697337236
792,2023-02-01_HXV,8806.094923122042
793,2023-02-01_I8O,20863.379546060867
794,2023-02-01_H2L,4556.301421004248
795,2023-02-01_XL2,5498.4201018541235
796,2023-02-01_K4X,5939.715661811353
797,2023-02-01_REW,11543.44405331049
798,2023-02-01_26J,8654.568759614047
799,2023-02-01_I7J,4573.4348132052955
800,2023-02-01_TO8,3663.0530388783195
801,2023-02-01_ANI,4628.183903760859
802,2023-02-01_GUQ,4082.8398453981404
803,2023-02-01_W06,2942.6810573863204
804,2023-02-01_TGW,4391.459013756121
805,2023-02-01_BE1,9041.332400955118
806,2023-02-01_VMM,13383.878262455384
807,2023-02-01_VBL,2312.7252101173162
808,2023-02-01_Z76,4684.606646071342
809,2023-02-01_QL3,1645.9783482770451
810,2023-02-01_0TR,1877.128140029672
811,2023-02-01_N6I,22012.023749085813
812,2023-02-01_NEG,2785.197581228075
813,2023-02-01_48S,1303.1158795984597
814,2023-02-01_0JU,7588.318132312091
815,2023-02-01_2T1,11168.26856915104
816,2023-02-01_VTE,12703.381909914233
817,2023-02-01_C5E,13447.576284848898
818,2023-02-01_94K,3505.114418063373
819,2023-02-01_OE1,5948.889432246609
820,2023-02-01_V2R,7957.251941462115
821,2023-02-01_K2M,6233.03811246317
822,2023-02-01_T5V,5388.87603040024
823,2023-02-01_ARC,4083.6569640699454
824,2023-02-01_X3Q,7987.204760466831
825,2023-02-01_HN1,667.1418437402696
826,2023-02-01_4EG,8156.6749041268195
827,2023-02-01_WNT,2073.6539445959856
828,2023-02-01_I10,11851.206583511217
829,2023-02-01_T16,5175.047179224551
830,2023-02-01_PD6,13486.195236443056
831,2023-02-01_FTX,2517.8261088040877
832,2023-02-01_MBB,4337.505736403227
833,2023-02-01_MX8,7389.330156563664
834,2023-02-01_MPO,3889.4820606755306
835,2023-02-01_4RW,5213.207102588223
836,2023-02-01_X2X,8109.552526487328
837,2023-02-01_RVB,2400.429487257861
838,2023-02-01_488,3390.446447626546
839,2023-02-01_DS2,4697.20467137749
840,2023-02-01_92P,49.79728568942564
841,2023-02-01_YJK,268.5223896801241
842,2023-02-01_BL1,3462.9627279590495
843,2023-02-01_PEA,3145.110904831796
844,2023-02-01_T29,2443.9385135494313
845,2023-02-01_56W,14798.409055834973
846,2023-02-01_2AC,2626.69757469875
847,2023-02-01_J52,9882.320800870635
848,2023-02-01_KBV,68036.78707768771
849,2023-02-01_BJ5,175.41971915992215
850,2023-02-01_VV4,42.51259247370394
851,2023-02-01_034,5103.565748763373
852,2023-02-01_4MO,881.2901378783339
853,2023-02-01_VTP,2806.224597124447
854,2023-02-01_RPX,2914.7626473668643
855,2023-02-01_YAQ,5209.50826384141
856,2023-02-01_B5A,13505.795767610536
857,2023-02-01_CQT,62752.445052270865
858,2023-02-01_GW7,9395.909849632733
859,2023-02-01_2SG,2789.4193413517423
860,2023-02-01_959,5215.751970228055
861,2023-02-01_XXI,2113.425303199634
862,2023-02-01_6FB,1272.390473385698
863,2023-02-01_9LN,373.464399196328
864,2023-02-01_4CZ,17467.726782038077
865,2023-02-01_V2P,1312.322803289553
866,2023-02-01_N9K,538.5681933560448
867,2023-02-01_P6E,128.4010802373364
868,2023-02-01_BDC,68.66731410076454
869,2023-02-01_W14,222.0689648999497
870,2023-03-01_1J7,144.7636885022269
871,2023-03-01_O2O,31.386905356568924
872,2023-03-01_NZV,26.760081491566755
873,2023-03-01_8QR,49.25576416582391
874,2023-03-01_L58,21.586871996049478
875,2023-03-01_UMC,129.35201446782622
876,2023-03-01_FK3,454.5998881556744
877,2023-03-01_I1K,146.62789377516052
878,2023-03-01_KY6,3529.4480384280882
879,2023-03-01_V8D,347.37820654734355
880,2023-03-01_EK4,667.2113316368117
881,2023-03-01_357,166.1908455170949
882,2023-03-01_O7B,398.1349823365109
883,2023-03-01_RYX,398.80485181479366
884,2023-03-01_TEP,1411.9600216242923
885,2023-03-01_CUF,702.7887088810088
886,2023-03-01_4UY,98.56616044294891
887,2023-03-01_EQX,127.37251530280027
888,2023-03-01_I9K,435.39588086610115
889,2023-03-01_FA8,473.5354190351819
890,2023-03-01_EPD,1047.728667838404
891,2023-03-01_VML,59.222459303332094
892,2023-03-01_GV0,828.9786467198325
893,2023-03-01_MNO,34.96135996149607
894,2023-03-01_5KB,417.9453314528229
895,2023-03-01_6WR,456.0814569371552
896,2023-03-01_BRZ,1285.4958156959774
897,2023-03-01_BUY,478.5764642794325
898,2023-03-01_C3A,473.3647149643835
899,2023-03-01_276,163.1310897124647
900,2023-03-01_IFB,232.13071566776176
901,2023-03-01_1PW,8151.923522536642
902,2023-03-01_6UW,3860.8815249190648
903,2023-03-01_RR1,3324.6396875363143
904,2023-03-01_XTG,12488.32740851172
905,2023-03-01_JXV,279.79406020067273
906,2023-03-01_OD3,719.5829679790037
907,2023-03-01_YTV,3713.974562365143
908,2023-03-01_Z2T,2910.384005879496
909,2023-03-01_GOJ,5831.289695571654
910,2023-03-01_8X9,4642.343686635471
911,2023-03-01_R83,6204.3591966745425
912,2023-03-01_XIG,964.6909201338049
913,2023-03-01_CSD,2662.216514278926
914,2023-03-01_30R,1098.8460393573553
915,2023-03-01_OOY,323.3392167353073
916,2023-03-01_JCN,8318.258058834283
917,2023-03-01_G10,509.65418732482766
918,2023-03-01_MM6,57.642376752132044
919,2023-03-01_NT4,991.3809442457301
920,2023-03-01_IOR,56.33420367350115
921,2023-03-01_J9C,132.78426815926593
922,2023-03-01_VI4,773.6752231357207
923,2023-03-01_8WZ,49.24299598177193
924,2023-03-01_FYB,1987.103027089239
925,2023-03-01_5GK,221.93830575032106
926,2023-03-01_QQJ,33.660128619078904
927,2023-03-01_E9M,58.15426451680687
928,2023-03-01_F77,332.91802888462894
929,2023-03-01_JX6,3023.853779982496
930,2023-03-01_HW6,45.2423952793256
931,2023-03-01_30I,54.23439570939459
932,2023-03-01_CWQ,686.7219158093556
933,2023-03-01_4IM,34.02800198823792
934,2023-03-01_59A,45.34321372326521
935,2023-03-01_BZ0,73.9089292054981
936,2023-03-01_5S5,23.588896762914235
937,2023-03-01_MK9,595.6044796328034
938,2023-03-01_JCW,15732.949151051811
939,2023-03-01_34L,91.68852861560681
940,2023-03-01_EBP,104.64790449243313
941,2023-03-01_V4D,356.2501992000849
942,2023-03-01_3KU,2267.455462278338
943,2023-03-01_BNR,162.7569227811672
944,2023-03-01_VGQ,527.3524113570011
945,2023-03-01_B3W,781.9741274862974
946,2023-03-01_HOX,79.63443612174548
947,2023-03-01_9WY,1285.8011258005454
948,2023-03-01_N7J,5010.532950188926
949,2023-03-01_4YU,418.3960336287042
950,2023-03-01_JD3,7199.199730183431
951,2023-03-01_RF2,564.7236988456546
952,2023-03-01_FBH,4294.21265436227
953,2023-03-01_P4J,3185.53286326441
954,2023-03-01_QV8,550.1865471423083
955,2023-03-01_SH9,20354.279198919503
956,2023-03-01_DBV,699.9805800932456
957,2023-03-01_3NQ,685.0245314895313
958,2023-03-01_651,1512.4920099207495
959,2023-03-01_HOC,1549.1563355970268
960,2023-03-01_3W6,4421.321303077072
961,2023-03-01_EIZ,705.4921533223659
962,2023-03-01_87K,967.7503684270091
963,2023-03-01_289,432.9696454853981
964,2023-03-01_XRB,1467.7185551081282
965,2023-03-01_BKJ,2090.303019242002
966,2023-03-01_T91,1384.092615276873
967,2023-03-01_NVE,4611.120759762748
968,2023-03-01_CJP,1791.4754624775687
969,2023-03-01_5U5,6696.02390632619
970,2023-03-01_BPW,4027.464725991541
971,2023-03-01_GKH,1349.0154760078108
972,2023-03-01_XOK,2031.2513312932701
973,2023-03-01_72S,787.2157297635008
974,2023-03-01_4PO,25508.391597790145
975,2023-03-01_5PK,1447.6732537800256
976,2023-03-01_5WG,405.62644333501964
977,2023-03-01_J9O,442.8767360278541
978,2023-03-01_6DU,437.5071063600716
979,2023-03-01_MIH,6196.449036141182
980,2023-03-01_DSX,216.9292133205477
981,2023-03-01_F7I,610.9084259599807
982,2023-03-01_OYD,154.03348022519143
983,2023-03-01_P3G,4878.75076244056
984,2023-03-01_B3D,16017.567579687719
985,2023-03-01_B61,18071.00813830636
986,2023-03-01_8E0,941.4566031876484
987,2023-03-01_7NG,901.5790453286647
988,2023-03-01_222,4099.111146647249
989,2023-03-01_1TE,573.19620991839
990,2023-03-01_CYD,1716.7615080847672
991,2023-03-01_GN3,2456.447870577615
992,2023-03-01_11W,1517.2232827336113
993,2023-03-01_4SH,5397.447939257479
994,2023-03-01_3NS,317.8046356391024
995,2023-03-01_W80,31.178422073403873
996,2023-03-01_OTS,787.9391404274696
997,2023-03-01_25G,2425.3810596792255
998,2023-03-01_XUL,241.85271030817665
999,2023-03-01_Z5T,215.3447958970527
1000,2023-03-01_56P,1200.5039721270011
1001,2023-03-01_WIX,4050.504694311832
1002,2023-03-01_TPX,148.66691205116334
1003,2023-03-01_F30,1781.4636889678518
1004,2023-03-01_OUG,627.8076778449077
1005,2023-03-01_APN,135.1753726077336
1006,2023-03-01_WRR,663.9804432030302
1007,2023-03-01_K5Q,607.8099443112636
1008,2023-03-01_D68,1684.3581964013752
1009,2023-03-01_2P1,6078.512838626626
1010,2023-03-01_B65,3413.6364273352306
1011,2023-03-01_EFN,228.16275328476493
1012,2023-03-01_ROF,84.22620271762344
1013,2023-03-01_1EJ,6097.513960234832
1014,2023-03-01_H1M,12207.936778658795
1015,2023-03-01_B9M,89.0288286682751
1016,2023-03-01_1I8,217.74939722539878
1017,2023-03-01_JP8,11862.106370130181
1018,2023-03-01_2PZ,14298.023281121874
1019,2023-03-01_KQC,13079.495386471766
1020,2023-03-01_Z4A,70.95755420876175
1021,2023-03-01_CRS,467.9677755024456
1022,2023-03-01_5ZC,8444.091112525772
1023,2023-03-01_5MR,203.09352998571973
1024,2023-03-01_18L,13139.868987233964
1025,2023-03-01_VAU,6231.500126707289
1026,2023-03-01_1TQ,63.119893977753065
1027,2023-03-01_745,8775.898277703558
1028,2023-03-01_FBN,3140.344205216281
1029,2023-03-01_K71,734.3307870204492
1030,2023-03-01_WGP,2042.249687191084
1031,2023-03-01_Z1H,4223.798726118024
1032,2023-03-01_KDO,3771.5340066934405
1033,2023-03-01_YDH,584.2149107666505
1034,2023-03-01_5KJ,8514.533011460731
1035,2023-03-01_EMR,1700.3955326436978
1036,2023-03-01_003,413.49999977214475
1037,2023-03-01_SYW,2273.8056969278705
1038,2023-03-01_BRP,15830.842468511833
1039,2023-03-01_YLE,545.1667366755969
1040,2023-03-01_J4R,2101.6908108596626
1041,2023-03-01_KN2,163.4043603437997
1042,2023-03-01_Y5A,10780.232568775698
1043,2023-03-01_856,2835.392890290173
1044,2023-03-01_FKG,282.6241795795858
1045,2023-03-01_VA1,1052.2214763324855
1046,2023-03-01_1EX,2595.6707153490524
1047,2023-03-01_SAD,967.5409022577974
1048,2023-03-01_182,458.09176971407766
1049,2023-03-01_0Y9,525.856186374224
1050,2023-03-01_B45,3702.9207528955385
1051,2023-03-01_DMX,674.4619403736297
1052,2023-03-01_A8Q,2910.0970601980275
1053,2023-03-01_BHE,407.8561103401096
1054,2023-03-01_45E,198.11890142426765
1055,2023-03-01_W7F,4401.158126884715
1056,2023-03-01_XKD,5704.749755074032
1057,2023-03-01_TVC,10698.780119476942
1058,2023-03-01_FSR,1260.5920716668209
1059,2023-03-01_ZXY,3006.2417870899344
1060,2023-03-01_3XF,5258.832081447854
1061,2023-03-01_VEF,184.25954415285057
1062,2023-03-01_47F,390.9298319555503
1063,2023-03-01_495,348.12720955830383
1064,2023-03-01_HID,4567.171946687579
1065,2023-03-01_43B,290.98273005532565
1066,2023-03-01_EHY,3697.086585659175
1067,2023-03-01_VTD,1555.6941607739948
1068,2023-03-01_KA0,609.7611464535303
1069,2023-03-01_MDL,967.6281025848406
1070,2023-03-01_C4L,438.435097397024
1071,2023-03-01_WDG,2276.352315273528
1072,2023-03-01_TXU,4580.396504314266
1073,2023-03-01_R2F,1203.8659613273046
1074,2023-03-01_GTH,1139.5039190031364
1075,2023-03-01_8PU,2698.124921572677
1076,2023-03-01_AOH,1933.4767116730966
1077,2023-03-01_RM4,565.5744293166083
1078,2023-03-01_PBR,15871.205686116076
1079,2023-03-01_NWM,371.87552087436023
1080,2023-03-01_TGR,356.3057973700807
1081,2023-03-01_969,681.8423253274922
1082,2023-03-01_6A9,286.26986509717585
1083,2023-03-01_H5M,1759.1456862783782
1084,2023-03-01_9IN,6232.616723154144
1085,2023-03-01_Q70,8950.56973469078
1086,2023-03-01_VVQ,7487.000586215431
1087,2023-03-01_V6N,476.06344663892247
1088,2023-03-01_0YY,187.3258906351179
1089,2023-03-01_XN6,360.4457427230435
1090,2023-03-01_PQF,1776.7730546245307
1091,2023-03-01_193,26.00541837394434
1092,2023-03-01_LHY,61.72027072502248
1093,2023-03-01_WQO,159.2274768993276
1094,2023-03-01_WQR,282.79845833769235
1095,2023-03-01_NEB,69.87231429948586
1096,2023-03-01_0WC,26.40090613280475
1097,2023-03-01_7EJ,377.3289864344139
1098,2023-03-01_YX9,144.27994241206883
1099,2023-03-01_1VL,84.93202921162349
1100,2023-03-01_AOW,276.4383843412315
1101,2023-03-01_1EB,562.8368371885557
1102,2023-03-01_Q5M,248.9515085293852
1103,2023-03-01_BI7,254.36192725533
1104,2023-03-01_V5L,42.25155809771474
1105,2023-03-01_0CM,33.77855873409328
1106,2023-03-01_UCE,340.69444417874575
1107,2023-03-01_6VM,232.94420784536968
1108,2023-03-01_BC6,3198.8195113978054
1109,2023-03-01_KAX,75.5738072759056
1110,2023-03-01_DRI,165.56977962454062
1111,2023-03-01_IAM,5339.100849217521
1112,2023-03-01_1AA,394.1458135587845
1113,2023-03-01_A1R,1566.0076166409906
1114,2023-03-01_9P6,638.2394212548295
1115,2023-03-01_W68,2394.024372089364
1116,2023-03-01_I6E,103.17323385165425
1117,2023-03-01_AGN,3093.3929578472794
1118,2023-03-01_JFA,5031.981957598022
1119,2023-03-01_9MC,235.72754538091593
1120,2023-03-01_NXN,818.3084692874465
1121,2023-03-01_B34,73.985528651084
1122,2023-03-01_0GU,101.21381199012318
1123,2023-03-01_XM1,9089.972881598707
1124,2023-03-01_BUH,4688.372494341961
1125,2023-03-01_Y1C,11465.37384434605
1126,2023-03-01_294,8495.383408263502
1127,2023-03-01_ZIK,11242.753915622901
1128,2023-03-01_HZ1,128.87387789644652
1129,2023-03-01_N6O,49.931722731204495
1130,2023-03-01_K6N,8500.605263158577
1131,2023-03-01_QTM,11148.82662227475
1132,2023-03-01_G1F,2667.6905804748953
1133,2023-03-01_SSM,4971.317303837274
1134,2023-03-01_OWM,105.23980100432013
1135,2023-03-01_H2M,42.80158215266122
1136,2023-03-01_SZ5,1161.2135784708628
1137,2023-03-01_700,4205.859466469051
1138,2023-03-01_6HE,1258.2001456351622
1139,2023-03-01_TMT,9262.86180218805
1140,2023-03-01_VZD,284.9738632631573
1141,2023-03-01_T2H,693.0214197101415
1142,2023-03-01_19G,3193.4893935463833
1143,2023-03-01_12Q,574.322554814122
1144,2023-03-01_APM,33.478107538338705
1145,2023-03-01_DF2,91.84493589665904
1146,2023-03-01_BZL,19.907028810726487
1147,2023-03-01_EVR,255.51962028894167
1148,2023-03-01_VS0,1016.157791135103
1149,2023-03-01_MBC,1783.8381893198332
1150,2023-03-01_EOE,126.60746483886851
1151,2023-03-01_I8D,2536.6926901682737
1152,2023-03-01_X3T,1963.5015379711383
1153,2023-03-01_L6F,2722.659710454687
1154,2023-03-01_TFW,1366.8188798564327
1155,2023-03-01_WVV,1381.2574762301745
1156,2023-03-01_23N,1357.4758584925617
1157,2023-03-01_4WI,12375.628536869981
1158,2023-03-01_KO0,5071.087686878999
1159,2023-03-01_0S9,1735.672906735306
1160,2023-03-01_09U,710.2783506658719
1161,2023-03-01_OM7,2106.1251969988516
1162,2023-03-01_I9U,1916.7473216435521
1163,2023-03-01_RDK,1156.5717564358765
1164,2023-03-01_S3E,652.7460012269553
1165,2023-03-01_SWS,400.3559705611891
1166,2023-03-01_WDP,391.30690172603386
1167,2023-03-01_ZII,12893.455197353967
1168,2023-03-01_W67,8634.51605920203
1169,2023-03-01_Q62,13144.791407661865
1170,2023-03-01_ICH,1449.4064522096921
1171,2023-03-01_NZP,7946.224745024292
1172,2023-03-01_CM6,11614.012383896717
1173,2023-03-01_IJR,5898.5224113711665
1174,2023-03-01_AK3,2300.7749659911997
1175,2023-03-01_CW1,3081.338964837864
1176,2023-03-01_P8U,6416.998784917059
1177,2023-03-01_KHT,9528.504916614587
1178,2023-03-01_033,5158.1759945676695
1179,2023-03-01_6E0,5851.218635424022
1180,2023-03-01_2EW,10846.687002931238
1181,2023-03-01_9RF,2904.2196517837965
1182,2023-03-01_K75,10084.30683342908
1183,2023-03-01_UAJ,2831.304779371064
1184,2023-03-01_PCE,1170.822271242243
1185,2023-03-01_OF0,4808.80898790121
1186,2023-03-01_2UV,6315.028453441391
1187,2023-03-01_PRZ,1691.8451632655506
1188,2023-03-01_L15,2660.2876572993464
1189,2023-03-01_2YA,19208.0142692296
1190,2023-03-01_214,11260.83159942558
1191,2023-03-01_4V8,2016.481307681309
1192,2023-03-01_CS1,1396.6903297564222
1193,2023-03-01_KY2,2136.267319310596
1194,2023-03-01_5SM,2052.612223753118
1195,2023-03-01_3T2,3256.248147591054
1196,2023-03-01_UM6,18898.52182520053
1197,2023-03-01_WMZ,10990.81356072022
1198,2023-03-01_WO7,18240.246731340158
1199,2023-03-01_VEO,13986.489712276636
1200,2023-03-01_TCL,7883.820440243463
1201,2023-03-01_AZV,11045.342074397035
1202,2023-03-01_TV1,9402.383240687535
