,index,y
664,2023-02-01_1EB,395.8601758490786
665,2023-02-01_Q5M,164.11913702007288
666,2023-02-01_BI7,172.42042389384616
667,2023-02-01_V5L,34.905430143653994
668,2023-02-01_0CM,21.058506479747674
669,2023-02-01_UCE,260.26850408637114
670,2023-02-01_6VM,149.5753574859379
671,2023-02-01_BC6,2584.474831879424
672,2023-02-01_KAX,53.88746278510493
673,2023-02-01_DRI,101.1008020486005
674,2023-02-01_IAM,4031.6269159898707
675,2023-02-01_1AA,303.8773270245482
676,2023-02-01_A1R,1119.39634570868
677,2023-02-01_9P6,492.5176015758375
678,2023-02-01_W68,1708.802364134413
679,2023-02-01_I6E,78.51459868577116
680,2023-02-01_AGN,2349.2451533825633
681,2023-02-01_JFA,3959.459073769661
682,2023-02-01_9MC,193.04500682383295
683,2023-02-01_NXN,661.5117420415127
684,2023-02-01_B34,59.865321549188614
685,2023-02-01_0GU,82.3707187301469
686,2023-02-01_XM1,7208.317423098763
687,2023-02-01_BUH,3763.4449214627075
688,2023-02-01_Y1C,9623.368349506973
689,2023-02-01_294,6551.001996086181
690,2023-02-01_ZIK,10259.095674561733
691,2023-02-01_HZ1,95.87897454224313
692,2023-02-01_N6O,38.84883499224217
693,2023-02-01_K6N,8779.975566868305
694,2023-02-01_QTM,9268.378936308241
695,2023-02-01_G1F,2153.1171097214656
696,2023-02-01_SSM,3827.868604260975
697,2023-02-01_OWM,77.44193047689474
698,2023-02-01_H2M,32.34934570488582
699,2023-02-01_SZ5,814.3937260103048
700,2023-02-01_700,3202.22206396345
701,2023-02-01_6HE,962.1181040475149
702,2023-02-01_TMT,7444.842570102167
703,2023-02-01_VZD,213.41211203034885
704,2023-02-01_T2H,530.4721583384007
705,2023-02-01_19G,2283.6542306508704
706,2023-02-01_12Q,451.62676135386187
707,2023-02-01_APM,23.52848243610456
708,2023-02-01_DF2,69.92547120986306
709,2023-02-01_BZL,18.884535697995755
710,2023-02-01_EVR,189.37384203032394
711,2023-02-01_VS0,690.9606812984207
712,2023-02-01_MBC,1375.4585228734231
713,2023-02-01_EOE,84.51223051607192
714,2023-02-01_I8D,1973.515068109247
715,2023-02-01_X3T,1324.4192973662716
716,2023-02-01_L6F,1933.1722437437995
717,2023-02-01_TFW,937.7406001428259
718,2023-02-01_WVV,868.7412983597147
719,2023-02-01_23N,992.0138555575094
720,2023-02-01_4WI,11001.67233348989
721,2023-02-01_KO0,4218.137585584609
722,2023-02-01_0S9,1351.7865537346963
723,2023-02-01_09U,518.2820447848661
724,2023-02-01_OM7,1666.2100698297113
725,2023-02-01_I9U,1379.714683245123
726,2023-02-01_RDK,909.770386394466
727,2023-02-01_S3E,585.5799891083328
728,2023-02-01_SWS,371.5347263389326
729,2023-02-01_WDP,230.97461888444977
730,2023-02-01_ZII,9480.86228745862
731,2023-02-01_W67,7086.138660881431
732,2023-02-01_Q62,10709.964220547612
733,2023-02-01_ICH,1063.1509889878694
734,2023-02-01_NZP,6654.580085183894
735,2023-02-01_CM6,8659.528104827014
736,2023-02-01_IJR,4164.879348524305
737,2023-02-01_AK3,1879.7278423642263
738,2023-02-01_CW1,2334.581293014204
739,2023-02-01_P8U,4664.101597157598
740,2023-02-01_KHT,7175.304732218774
741,2023-02-01_033,4065.2598276056337
742,2023-02-01_6E0,4321.107974817579
743,2023-02-01_2EW,7571.725256600185
744,2023-02-01_9RF,1964.5500251831993
745,2023-02-01_K75,7803.003741510196
746,2023-02-01_UAJ,2012.0353822207232
747,2023-02-01_PCE,770.5810590912255
748,2023-02-01_OF0,3389.4129665806527
749,2023-02-01_2UV,4918.657503173392
750,2023-02-01_PRZ,1255.1558577715052
751,2023-02-01_L15,1797.9476192824902
752,2023-02-01_2YA,14833.33192583775
753,2023-02-01_214,8423.203679218785
754,2023-02-01_4V8,1181.3871915676527
755,2023-02-01_CS1,899.538868073957
756,2023-02-01_KY2,1538.9880952158512
757,2023-02-01_5SM,1600.23056855238
758,2023-02-01_3T2,2771.179344230008
759,2023-02-01_UM6,14473.16257933528
760,2023-02-01_WMZ,8673.822690024572
761,2023-02-01_WO7,13775.93475822217
762,2023-02-01_VEO,7450.105248548207
763,2023-02-01_TCL,5318.4914541806675
764,2023-02-01_AZV,9068.863481855056
765,2023-02-01_TV1,6238.447371860327
766,2023-02-01_BJM,12799.8377812977
767,2023-02-01_IJC,24774.79457081297
768,2023-02-01_GIE,2757.401478332504
769,2023-02-01_NSN,9114.772983976654
770,2023-02-01_3Y4,1312.5518812015189
771,2023-02-01_X95,1196.942001242581
772,2023-02-01_PWO,2460.9428546150243
773,2023-02-01_52H,2325.5923847819154
774,2023-02-01_0ZP,1852.8949513065193
775,2023-02-01_9IV,951.6144636746747
776,2023-02-01_P7I,1411.9846047816372
777,2023-02-01_E6L,14227.809926323274
778,2023-02-01_CET,30887.91143811894
779,2023-02-01_O5P,56904.51828195784
780,2023-02-01_X6B,5256.027937645442
781,2023-02-01_M36,54597.32907320894
782,2023-02-01_6TL,1992.3924986699687
783,2023-02-01_OQD,2520.0600245404175
784,2023-02-01_UC4,3500.241603123937
785,2023-02-01_GMD,114741.17284494304
786,2023-02-01_PUW,2423.5983214336743
787,2023-02-01_KEC,9464.423630268153
788,2023-02-01_ZSR,5682.661928802464
789,2023-02-01_4AH,3489.8767649496367
790,2023-02-01_8XN,5470.707560786731
791,2023-02-01_ESA,16089.947514976066
792,2023-02-01_HXV,8807.671978160408
793,2023-02-01_I8O,20854.309355989048
794,2023-02-01_H2L,4556.932806788975
795,2023-02-01_XL2,5498.15155659198
796,2023-02-01_K4X,5941.321176589511
797,2023-02-01_REW,11544.430015274864
798,2023-02-01_26J,8652.296557860893
799,2023-02-01_I7J,4572.696973630378
800,2023-02-01_TO8,3660.8891131289224
801,2023-02-01_ANI,4628.701547392598
802,2023-02-01_GUQ,4082.9468556383003
803,2023-02-01_W06,2942.979602496966
804,2023-02-01_TGW,4391.246365285408
805,2023-02-01_BE1,9037.022746292776
806,2023-02-01_VMM,13386.428435382819
807,2023-02-01_VBL,2311.020638941782
808,2023-02-01_Z76,4684.865418670453
809,2023-02-01_QL3,1645.208103676842
810,2023-02-01_0TR,1876.6583274839031
811,2023-02-01_N6I,22027.332146234727
812,2023-02-01_NEG,2785.774113949163
813,2023-02-01_48S,1306.0863469662183
814,2023-02-01_0JU,7588.24561880155
815,2023-02-01_2T1,11166.962725315292
816,2023-02-01_VTE,12710.613106096125
817,2023-02-01_C5E,13446.451625737876
818,2023-02-01_94K,3506.4801556412704
819,2023-02-01_OE1,5950.191639456827
820,2023-02-01_V2R,7961.3476254155785
821,2023-02-01_K2M,6233.3324732232495
822,2023-02-01_T5V,5389.759090256597
823,2023-02-01_ARC,4084.5029480239377
824,2023-02-01_X3Q,7987.126810759017
825,2023-02-01_HN1,666.9515597641667
826,2023-02-01_4EG,8157.1938727675
827,2023-02-01_WNT,2073.3756379801066
828,2023-02-01_I10,11854.45304420181
829,2023-02-01_T16,5174.476097689391
830,2023-02-01_PD6,13486.296013352947
831,2023-02-01_FTX,2517.398320395231
832,2023-02-01_MBB,4337.433134784594
833,2023-02-01_MX8,7389.901739544205
834,2023-02-01_MPO,3891.0151810742595
835,2023-02-01_4RW,5214.971316895389
836,2023-02-01_X2X,8116.949179019109
837,2023-02-01_RVB,2400.43067142606
838,2023-02-01_488,3396.8067116267466
839,2023-02-01_DS2,4697.520787888256
840,2023-02-01_92P,49.83335800380247
841,2023-02-01_YJK,268.58104913858006
842,2023-02-01_BL1,3462.8085998528563
843,2023-02-01_PEA,3145.012063385336
844,2023-02-01_T29,2443.6531535181516
845,2023-02-01_56W,14807.31187939192
846,2023-02-01_2AC,2627.083671789493
847,2023-02-01_J52,9881.564154268104
848,2023-02-01_KBV,68021.36936030445
849,2023-02-01_BJ5,175.7047421990427
850,2023-02-01_VV4,42.51877195959459
851,2023-02-01_034,5096.305734743085
852,2023-02-01_4MO,881.4620386420138
853,2023-02-01_VTP,2807.4587514905897
854,2023-02-01_RPX,2914.769688346702
855,2023-02-01_YAQ,5209.506915820563
856,2023-02-01_B5A,13504.205230868576
857,2023-02-01_CQT,62760.033327226236
858,2023-02-01_GW7,9395.547512467441
859,2023-02-01_2SG,2790.014525123198
860,2023-02-01_959,5217.7236267573735
861,2023-02-01_XXI,2113.771885392042
862,2023-02-01_6FB,1273.0416583201286
863,2023-02-01_9LN,373.4052017871002
864,2023-02-01_4CZ,17466.12529062195
865,2023-02-01_V2P,1312.3309507162444
866,2023-02-01_N9K,539.1496953402956
867,2023-02-01_P6E,125.72622827354238
868,2023-02-01_BDC,67.975376564648
869,2023-02-01_W14,227.1376916838192
870,2023-03-01_1J7,144.52507537889483
871,2023-03-01_O2O,31.34982963776799
872,2023-03-01_NZV,26.719622838167
873,2023-03-01_8QR,49.18758074040241
874,2023-03-01_L58,21.554939030959257
875,2023-03-01_UMC,129.15533875092933
876,2023-03-01_FK3,453.86910926074705
877,2023-03-01_I1K,146.38615803300385
878,2023-03-01_KY6,3523.8659566068955
879,2023-03-01_V8D,346.6274222053824
880,2023-03-01_EK4,665.9912345939873
881,2023-03-01_357,165.93008517515068
882,2023-03-01_O7B,397.3913272837066
883,2023-03-01_RYX,398.1242295297779
884,2023-03-01_TEP,1409.27842872307
885,2023-03-01_CUF,701.8290631234241
886,2023-03-01_4UY,98.40454095601226
887,2023-03-01_EQX,126.40030277678107
888,2023-03-01_I9K,434.53541953601393
889,2023-03-01_FA8,472.6870139596736
890,2023-03-01_EPD,1045.7045014162713
891,2023-03-01_VML,59.12654921506318
892,2023-03-01_GV0,827.5594247054622
893,2023-03-01_MNO,34.91394241296521
894,2023-03-01_5KB,417.1250788836903
895,2023-03-01_6WR,455.2167048951843
896,2023-03-01_BRZ,1283.447888854768
897,2023-03-01_BUY,477.82751772536864
898,2023-03-01_C3A,472.5737301557716
899,2023-03-01_276,162.88477851998073
900,2023-03-01_IFB,231.80433788295437
901,2023-03-01_1PW,8138.900017042638
902,2023-03-01_6UW,3855.737542820959
903,2023-03-01_RR1,3319.3838266232483
904,2023-03-01_XTG,12469.936538334372
905,2023-03-01_JXV,279.27838792198145
906,2023-03-01_OD3,718.2292785766014
907,2023-03-01_YTV,3708.1293753069417
908,2023-03-01_Z2T,2905.7767644802493
909,2023-03-01_GOJ,5821.289166071618
910,2023-03-01_8X9,4635.071280510011
911,2023-03-01_R83,6197.708453860935
912,2023-03-01_XIG,963.1874979468765
913,2023-03-01_CSD,2657.899180498735
914,2023-03-01_30R,1097.405116702961
915,2023-03-01_OOY,322.77217038368155
916,2023-03-01_JCN,8304.268763897353
917,2023-03-01_G10,509.02124355205405
918,2023-03-01_MM6,57.587294993920835
919,2023-03-01_NT4,990.0235878073906
920,2023-03-01_IOR,56.33035293979579
921,2023-03-01_J9C,132.69039580254181
922,2023-03-01_VI4,772.6753852375857
923,2023-03-01_8WZ,49.199796508896625
924,2023-03-01_FYB,1984.4613004301502
925,2023-03-01_5GK,221.60621392518522
926,2023-03-01_QQJ,33.620913511129864
927,2023-03-01_E9M,58.104611112726666
928,2023-03-01_F77,332.360567576392
929,2023-03-01_JX6,3019.8730637180543
930,2023-03-01_HW6,45.18864173354889
931,2023-03-01_30I,54.16789084908988
932,2023-03-01_CWQ,685.9041117413072
933,2023-03-01_4IM,33.97997681588467
934,2023-03-01_59A,45.2752368916987
935,2023-03-01_BZ0,73.81590073070849
936,2023-03-01_5S5,23.553763493514595
937,2023-03-01_MK9,594.6609918535643
938,2023-03-01_JCW,15712.227732168045
939,2023-03-01_34L,91.53980502725972
940,2023-03-01_EBP,104.48585695809804
941,2023-03-01_V4D,355.6900815438402
942,2023-03-01_3KU,2264.8822704827658
943,2023-03-01_BNR,162.52735851676732
944,2023-03-01_VGQ,526.767070095055
945,2023-03-01_B3W,780.791051549275
946,2023-03-01_HOX,79.51552886267977
947,2023-03-01_9WY,1283.5990280088374
948,2023-03-01_N7J,5003.357290435558
949,2023-03-01_4YU,417.70441080261486
950,2023-03-01_JD3,7188.267891785559
951,2023-03-01_RF2,563.7209550644056
952,2023-03-01_FBH,4287.425606826951
953,2023-03-01_P4J,3180.885318032297
954,2023-03-01_QV8,549.1283806916276
955,2023-03-01_SH9,20329.85482625871
956,2023-03-01_DBV,698.6650049811597
957,2023-03-01_3NQ,683.8761569867476
958,2023-03-01_651,1509.4119208758575
959,2023-03-01_HOC,1546.7290494716667
960,2023-03-01_3W6,4413.667794548537
961,2023-03-01_EIZ,704.1969185449907
962,2023-03-01_87K,965.7047501030157
963,2023-03-01_289,432.22549343335714
964,2023-03-01_XRB,1465.367367631737
965,2023-03-01_BKJ,2086.4325091819105
966,2023-03-01_T91,1381.8134701970152
967,2023-03-01_NVE,4603.6382835545755
968,2023-03-01_CJP,1788.0008132471726
969,2023-03-01_5U5,6687.524790644877
970,2023-03-01_BPW,4021.0730722136586
971,2023-03-01_GKH,1346.8568519998353
972,2023-03-01_XOK,2028.2190328940408
973,2023-03-01_72S,785.6623498129949
974,2023-03-01_4PO,25468.516209398178
975,2023-03-01_5PK,1445.494645250399
976,2023-03-01_5WG,404.83123676970354
977,2023-03-01_J9O,442.20855364945055
978,2023-03-01_6DU,436.68329892641646
979,2023-03-01_MIH,6186.189379853756
980,2023-03-01_DSX,216.4873659190838
981,2023-03-01_F7I,609.609575452748
982,2023-03-01_OYD,153.739554125393
983,2023-03-01_P3G,4871.160155268312
984,2023-03-01_B3D,15988.778157439807
985,2023-03-01_B61,18040.388210632675
986,2023-03-01_8E0,939.9585031192715
987,2023-03-01_7NG,900.1487330575973
988,2023-03-01_222,4092.24610336958
989,2023-03-01_1TE,572.171451029158
990,2023-03-01_CYD,1714.0892488980087
991,2023-03-01_GN3,2452.3860661484964
992,2023-03-01_11W,1514.890332569932
993,2023-03-01_4SH,5389.933011940345
994,2023-03-01_3NS,317.22906117330035
995,2023-03-01_W80,30.91544600836021
996,2023-03-01_OTS,786.2852579895876
997,2023-03-01_25G,2421.1967463766605
998,2023-03-01_XUL,241.45119454057104
999,2023-03-01_Z5T,214.94400173538682
1000,2023-03-01_56P,1198.7213450999493
1001,2023-03-01_WIX,4044.368610946729
1002,2023-03-01_TPX,148.26462206589324
1003,2023-03-01_F30,1778.432623273685
1004,2023-03-01_OUG,626.7455565047592
1005,2023-03-01_APN,134.97278888896898
1006,2023-03-01_WRR,662.8216873884435
1007,2023-03-01_K5Q,606.7235188773458
1008,2023-03-01_D68,1681.2969850967754
1009,2023-03-01_2P1,6069.075516092598
1010,2023-03-01_B65,3408.532793095254
1011,2023-03-01_EFN,227.53662585476383
1012,2023-03-01_ROF,84.0810261730322
1013,2023-03-01_1EJ,6086.903763091422
1014,2023-03-01_H1M,12188.712504031457
1015,2023-03-01_B9M,88.88587057842318
1016,2023-03-01_1I8,217.35628507705718
1017,2023-03-01_JP8,11844.81395848569
1018,2023-03-01_2PZ,14276.05217140285
1019,2023-03-01_KQC,13059.722498286988
1020,2023-03-01_Z4A,70.84155417828433
1021,2023-03-01_CRS,467.26213333407543
1022,2023-03-01_5ZC,8430.80567766834
1023,2023-03-01_5MR,202.74267854012044
1024,2023-03-01_18L,13122.988292051306
1025,2023-03-01_VAU,6222.774837962916
1026,2023-03-01_1TQ,63.061964587204976
1027,2023-03-01_745,8763.915455350505
1028,2023-03-01_FBN,3135.9216909079005
1029,2023-03-01_K71,732.9784432177494
1030,2023-03-01_WGP,2039.218504965288
1031,2023-03-01_Z1H,4217.037121617178
1032,2023-03-01_KDO,3765.816539913578
1033,2023-03-01_YDH,583.3710301901506
1034,2023-03-01_5KJ,8502.479442762724
1035,2023-03-01_EMR,1697.4296005231897
1036,2023-03-01_003,412.7847100244841
1037,2023-03-01_SYW,2269.916858239525
1038,2023-03-01_BRP,15816.787014988886
1039,2023-03-01_YLE,544.3490432187433
1040,2023-03-01_J4R,2098.754442384612
1041,2023-03-01_KN2,163.12259251767765
1042,2023-03-01_Y5A,10764.39503272609
1043,2023-03-01_856,2830.4872229129414
1044,2023-03-01_FKG,282.20660306644373
1045,2023-03-01_VA1,1050.5132848655521
1046,2023-03-01_1EX,2590.8733570660575
1047,2023-03-01_SAD,966.1360680293232
1048,2023-03-01_182,457.3954842908901
1049,2023-03-01_0Y9,525.0132122699711
1050,2023-03-01_B45,3697.0628405800544
1051,2023-03-01_DMX,673.3329965872151
1052,2023-03-01_A8Q,2906.0660392633713
1053,2023-03-01_BHE,407.1379756030118
1054,2023-03-01_45E,197.8158680196172
1055,2023-03-01_W7F,4395.254552346058
1056,2023-03-01_XKD,5695.88655973575
1057,2023-03-01_TVC,10682.539739050892
1058,2023-03-01_FSR,1258.652949674067
1059,2023-03-01_ZXY,3002.022881242133
1060,2023-03-01_3XF,5250.789610987398
1061,2023-03-01_VEF,183.9314042249994
1062,2023-03-01_47F,390.4272754064927
1063,2023-03-01_495,347.58171135119
1064,2023-03-01_HID,4560.662351742645
1065,2023-03-01_43B,290.5350186709274
1066,2023-03-01_EHY,3690.445663145732
1067,2023-03-01_VTD,1552.6345445373522
1068,2023-03-01_KA0,608.837516613751
1069,2023-03-01_MDL,966.0800827374323
1070,2023-03-01_C4L,437.7425930572434
1071,2023-03-01_WDG,2272.365245957659
1072,2023-03-01_TXU,4574.507458842188
1073,2023-03-01_R2F,1201.892110304747
1074,2023-03-01_GTH,1137.571155651121
1075,2023-03-01_8PU,2693.4197274138983
1076,2023-03-01_AOH,1929.9946039415888
1077,2023-03-01_RM4,564.6418165572036
1078,2023-03-01_PBR,15845.365666859063
1079,2023-03-01_NWM,371.39756208174236
1080,2023-03-01_TGR,355.71357880567143
1081,2023-03-01_969,680.6607219855234
1082,2023-03-01_6A9,285.7325707920574
1083,2023-03-01_H5M,1756.9457808652053
1084,2023-03-01_9IN,6223.741499077162
1085,2023-03-01_Q70,8936.05402505195
1086,2023-03-01_VVQ,7475.7123042385065
1087,2023-03-01_V6N,475.31052274824333
1088,2023-03-01_0YY,186.83527919235385
1089,2023-03-01_XN6,359.8213990279652
1090,2023-03-01_PQF,1773.4535044200807
1091,2023-03-01_193,25.972552187699232
1092,2023-03-01_LHY,61.67401660294074
1093,2023-03-01_WQO,158.92092154280095
1094,2023-03-01_WQR,282.32819851755767
1095,2023-03-01_NEB,69.74780143689975
1096,2023-03-01_0WC,26.360343644140528
1097,2023-03-01_7EJ,376.69603969029475
1098,2023-03-01_YX9,144.02225898042536
1099,2023-03-01_1VL,84.77448221179345
1100,2023-03-01_AOW,275.9477665987398
1101,2023-03-01_1EB,561.9252309886474
1102,2023-03-01_Q5M,248.50451394554048
1103,2023-03-01_BI7,253.93759688372091
1104,2023-03-01_V5L,42.17630677337324
1105,2023-03-01_0CM,33.72246696659114
1106,2023-03-01_UCE,340.1036329888597
1107,2023-03-01_6VM,232.51923608474124
1108,2023-03-01_BC6,3194.318774172024
1109,2023-03-01_KAX,75.45925651439796
1110,2023-03-01_DRI,165.25260700804043
1111,2023-03-01_IAM,5330.971666465895
1112,2023-03-01_1AA,393.46561011398813
1113,2023-03-01_A1R,1563.2516673883317
1114,2023-03-01_9P6,637.282069803367
1115,2023-03-01_W68,2389.9528814039877
1116,2023-03-01_I6E,103.00485136607269
1117,2023-03-01_AGN,3088.562498646679
1118,2023-03-01_JFA,5024.12331800688
1119,2023-03-01_9MC,235.3853601408254
1120,2023-03-01_NXN,817.1655113678972
1121,2023-03-01_B34,73.88217962760208
1122,2023-03-01_0GU,101.06275072200101
1123,2023-03-01_XM1,9076.834391237
1124,2023-03-01_BUH,4681.448135904751
1125,2023-03-01_Y1C,11451.05914766855
1126,2023-03-01_294,8483.277508852188
1127,2023-03-01_ZIK,11233.116914897953
1128,2023-03-01_HZ1,128.69525355915482
1129,2023-03-01_N6O,49.87235439134734
1130,2023-03-01_K6N,8499.579473931011
1131,2023-03-01_QTM,11134.271851173893
1132,2023-03-01_G1F,2663.7793059977853
1133,2023-03-01_SSM,4964.149617762929
1134,2023-03-01_OWM,105.08058977552497
1135,2023-03-01_H2M,42.741392474455566
1136,2023-03-01_SZ5,1159.297006174627
1137,2023-03-01_700,4199.703764735554
1138,2023-03-01_6HE,1256.2934034293883
1139,2023-03-01_TMT,9250.829805969393
1140,2023-03-01_VZD,284.50628444263464
1141,2023-03-01_T2H,691.9304575691334
1142,2023-03-01_19G,3188.0597769828737
1143,2023-03-01_12Q,573.4285025929984
1144,2023-03-01_APM,33.40345642651361
1145,2023-03-01_DF2,91.72224380357105
1146,2023-03-01_BZL,19.88637639524964
1147,2023-03-01_EVR,255.15671398618616
1148,2023-03-01_VS0,1014.0362778238879
1149,2023-03-01_MBC,1780.9264145444768
1150,2023-03-01_EOE,126.41364690689745
1151,2023-03-01_I8D,2532.4616845775363
1152,2023-03-01_X3T,1960.3441755356641
1153,2023-03-01_L6F,2718.209627505105
1154,2023-03-01_TFW,1364.5472480917533
1155,2023-03-01_WVV,1378.7885285614543
1156,2023-03-01_23N,1355.4364732385454
1157,2023-03-01_4WI,12364.899607510177
1158,2023-03-01_KO0,5064.321058844367
1159,2023-03-01_0S9,1733.0437469681929
1160,2023-03-01_09U,708.9007936660253
1161,2023-03-01_OM7,2103.1275091301513
1162,2023-03-01_I9U,1913.8836258011604
1163,2023-03-01_RDK,1154.932998675364
1164,2023-03-01_S3E,652.0622103411234
1165,2023-03-01_SWS,399.83081350723444
1166,2023-03-01_WDP,390.5002605088228
1167,2023-03-01_ZII,12874.66829344861
1168,2023-03-01_W67,8623.948747334525
1169,2023-03-01_Q62,13126.937364338604
1170,2023-03-01_ICH,1447.3631811412806
1171,2023-03-01_NZP,7936.933671302187
1172,2023-03-01_CM6,11597.493725803453
1173,2023-03-01_IJR,5889.192918963427
1174,2023-03-01_AK3,2297.4345507662815
1175,2023-03-01_CW1,3077.0388453472287
1176,2023-03-01_P8U,6407.635662232723
1177,2023-03-01_KHT,9514.334519622811
1178,2023-03-01_033,5150.706984512456
1179,2023-03-01_6E0,5842.349773110762
1180,2023-03-01_2EW,10828.633132316569
1181,2023-03-01_9RF,2899.4566828833877
1182,2023-03-01_K75,10069.435338930818
1183,2023-03-01_UAJ,2826.7318337894812
1184,2023-03-01_PCE,1168.8911026181117
1185,2023-03-01_OF0,4800.752750463874
1186,2023-03-01_2UV,6305.791783815057
1187,2023-03-01_PRZ,1689.1237645309525
1188,2023-03-01_L15,2655.5700436085467
1189,2023-03-01_2YA,19184.273300387085
1190,2023-03-01_214,11244.211102804149
1191,2023-03-01_4V8,2012.7394794352317
1192,2023-03-01_CS1,1394.1084068836485
1193,2023-03-01_KY2,2132.6346140172946
1194,2023-03-01_5SM,2049.521587081299
1195,2023-03-01_3T2,3251.2167082660276
1196,2023-03-01_UM6,18865.77110088634
1197,2023-03-01_WMZ,10974.020702003594
1198,2023-03-01_WO7,18208.007471659126
1199,2023-03-01_VEO,13957.67722195552
1200,2023-03-01_TCL,7868.161527688564
1201,2023-03-01_AZV,11032.894917202731
