index,y
2023-02-01_23N,1488.602085722883
2023-02-01_4WI,11842.910272512761
2023-02-01_KO0,4771.5231676724325
2023-02-01_0S9,1312.9159150665553
2023-02-01_09U,542.9242884651354
2023-02-01_OM7,1705.6894242969402
2023-02-01_I9U,1548.7583094436
2023-02-01_RDK,1229.8379829336068
2023-02-01_S3E,704.1105207922412
2023-02-01_SWS,283.78382486326086
2023-02-01_WDP,308.37453984720315
2023-02-01_ZII,10313.869026585602
2023-02-01_W67,7493.340608497566
2023-02-01_Q62,10870.277854534917
2023-02-01_ICH,978.1373870285433
2023-02-01_NZP,7883.949090300516
2023-02-01_CM6,7937.629975151921
2023-02-01_IJR,5229.940426276793
2023-02-01_AK3,1755.831005732904
2023-02-01_CW1,2422.8303242781844
2023-02-01_P8U,5208.708704777353
2023-02-01_KHT,7553.7732260461535
2023-02-01_033,4611.807700726626
2023-02-01_6E0,4993.815118816466
2023-02-01_2EW,8747.602045423535
2023-02-01_9RF,1316.4258320437793
2023-02-01_K75,7259.547266656666
2023-02-01_UAJ,1973.4348444956559
2023-02-01_PCE,1003.7641336865539
2023-02-01_OF0,2774.8251437758554
2023-02-01_2UV,5133.9045631252975
2023-02-01_PRZ,1460.9794571526907
2023-02-01_L15,2058.4386393218606
2023-02-01_2YA,16253.357932649385
2023-02-01_214,9647.060954015702
2023-02-01_4V8,1866.3875766645351
2023-02-01_CS1,1316.3036980860413
2023-02-01_KY2,1890.8413761874704
2023-02-01_5SM,1820.3766494371894
2023-02-01_3T2,3484.709755863049
2023-02-01_UM6,15662.086217969654
2023-02-01_WMZ,10978.71272672827
2023-02-01_WO7,15248.589080252277
2023-02-01_VEO,13740.718371311092
2023-02-01_TCL,6845.830070827569
2023-02-01_AZV,9534.66631234692
2023-02-01_TV1,5013.8030740885615
2023-02-01_BJM,14699.394980171259
2023-02-01_IJC,25839.194305606226
2023-02-01_GIE,3360.2589560009046
2023-02-01_NSN,12129.084556091499
2023-02-01_3Y4,1382.1052948962038
2023-02-01_X95,3076.169439548218
2023-02-01_PWO,3752.0324919204913
2023-02-01_52H,3636.3335721056947
2023-02-01_0ZP,1530.468697799006
2023-02-01_9IV,617.421116027103
2023-02-01_P7I,1180.2749618444127
2023-02-01_E6L,18817.155467386172
2023-02-01_CET,28104.45793986036
2023-02-01_O5P,95937.33396052239
2023-02-01_X6B,4959.179800604909
2023-02-01_M36,60297.99445168907
2023-02-01_6TL,2503.6676796130064
2023-02-01_OQD,2165.950106403217
2023-02-01_UC4,7324.9282967640775
2023-02-01_GMD,122436.97945469615
2023-02-01_PUW,3458.872759384874
2023-02-01_KEC,7734.993008219284
2023-02-01_ZSR,7434.719278408947
2023-02-01_4AH,3030.4677562470597
2023-02-01_8XN,6431.068027081909
2023-02-01_ESA,17981.07413256805
2023-02-01_HXV,11226.813190348741
2023-02-01_I8O,22273.747295414978
2023-02-01_H2L,5355.445675449658
2023-02-01_XL2,5394.123725702081
2023-02-01_K4X,7787.153673165261
2023-02-01_REW,13428.168362185825
2023-02-01_26J,11885.248381857255
2023-02-01_I7J,6038.088731905604
2023-02-01_TO8,2582.807931041917
2023-02-01_ANI,6291.2545001155195
2023-02-01_GUQ,4535.442255149789
2023-02-01_W06,4590.004428945293
2023-02-01_TGW,5292.954298368211
2023-02-01_BE1,7826.119071587595
2023-02-01_VMM,13695.817413482653
2023-02-01_VBL,3021.0532997169685
2023-02-01_Z76,5657.415572463223
2023-02-01_QL3,2883.422002303513
2023-02-01_0TR,2565.8831290804437
2023-02-01_N6I,21071.395898753988
2023-02-01_NEG,3862.4436127691447
2023-02-01_48S,2563.053674276347
2023-02-01_0JU,7775.203428575367
2023-02-01_2T1,9618.689769109884
2023-02-01_VTE,15368.66263650433
2023-02-01_C5E,16821.81847484043
2023-02-01_94K,3854.9260257980095
2023-02-01_OE1,8687.641649539564
2023-02-01_V2R,10254.915903415118
2023-02-01_K2M,6941.340661747487
2023-02-01_T5V,6560.558144451768
2023-02-01_ARC,4881.016009305844
2023-02-01_X3Q,9063.205050910716
2023-02-01_HN1,587.0333265965817
2023-02-01_4EG,8013.712339604184
2023-02-01_WNT,1680.045427136647
2023-02-01_I10,14897.955887963375
2023-02-01_T16,6330.8086684734935
2023-02-01_PD6,16513.821947718734
2023-02-01_FTX,2274.820826686436
2023-02-01_MBB,4878.1736211328125
2023-02-01_MX8,6706.278042235645
2023-02-01_MPO,5582.711758519599
2023-02-01_4RW,5696.485897757776
2023-02-01_X2X,9769.419744584275
2023-02-01_RVB,2633.54999641004
2023-02-01_488,3468.039123492743
2023-02-01_DS2,5776.747794445384
2023-02-01_92P,199.30214255336844
2023-02-01_YJK,441.4824968360455
2023-02-01_BL1,4100.634793488203
2023-02-01_PEA,3672.6081970111863
2023-02-01_T29,3012.355905251338
2023-02-01_56W,13073.86854760773
2023-02-01_2AC,2717.316206642011
2023-02-01_J52,14107.138239162206
2023-02-01_KBV,82056.97926332077
2023-02-01_BJ5,185.01684194618804
2023-02-01_VV4,72.5946713526437
2023-02-01_034,6918.500253658794
2023-02-01_4MO,806.1705584680054
2023-02-01_VTP,2204.2971198359633
2023-02-01_RPX,3815.5646305136383
2023-02-01_YAQ,5717.414768591569
2023-02-01_B5A,13801.23314787784
2023-02-01_CQT,86262.00781162409
2023-02-01_GW7,12673.128293404683
2023-02-01_2SG,2767.016984534973
2023-02-01_959,5463.114068553192
2023-02-01_XXI,3034.117530314006
2023-02-01_6FB,1362.1249219886176
2023-02-01_9LN,566.0596606503858
2023-02-01_4CZ,19676.890450894312
2023-02-01_V2P,1645.4463970339095
2023-02-01_N9K,1006.2602380691915
2023-02-01_P6E,105.91997125353882
2023-02-01_BDC,80.74008342697422
2023-02-01_W14,98.53394301885255
2023-03-01_1J7,172.93952308633283
2023-03-01_O2O,41.393109119231184
2023-03-01_NZV,28.105554402123524
2023-03-01_8QR,55.153574120481274
2023-03-01_L58,19.14192198412489
2023-03-01_UMC,133.2921681109489
2023-03-01_FK3,520.9468409708511
2023-03-01_I1K,142.75186079297202
2023-03-01_KY6,3913.605461518322
2023-03-01_V8D,335.9787570361354
2023-03-01_EK4,699.7005438919741
2023-03-01_357,166.98132470928516
2023-03-01_O7B,444.3793047070194
2023-03-01_RYX,413.96922570799916
2023-03-01_TEP,1545.8683319967186
2023-03-01_CUF,918.2165588502979
2023-03-01_4UY,96.80234924659176
2023-03-01_EQX,186.30939729852602
2023-03-01_I9K,457.76198257085025
2023-03-01_FA8,556.004004844742
2023-03-01_EPD,1495.9936369358209
2023-03-01_VML,72.47070593274951
2023-03-01_GV0,892.3535746118841
2023-03-01_MNO,44.00389616361265
2023-03-01_5KB,496.1352395592374
2023-03-01_6WR,511.693170146051
2023-03-01_BRZ,1429.800594464917
2023-03-01_BUY,486.7230949661713
2023-03-01_C3A,557.1776014021693
2023-03-01_276,155.54784051900043
2023-03-01_IFB,212.2759637708888
2023-03-01_1PW,8117.9649102325
2023-03-01_6UW,4398.305032006126
2023-03-01_RR1,2894.0544006119153
2023-03-01_XTG,12094.915029965821
2023-03-01_JXV,382.4749354642009
2023-03-01_OD3,701.7671207804481
2023-03-01_YTV,3016.9696177476817
2023-03-01_Z2T,2834.1775594052856
2023-03-01_GOJ,5650.856949879485
2023-03-01_8X9,4509.675869504661
2023-03-01_R83,5949.012721100547
2023-03-01_XIG,1016.8096462947613
2023-03-01_CSD,3618.9148444207735
2023-03-01_30R,1855.952777946571
2023-03-01_OOY,321.7445340729447
2023-03-01_JCN,6502.018773164895
2023-03-01_G10,576.3161050915488
2023-03-01_MM6,50.14874391918989
2023-03-01_NT4,1189.6008286920874
2023-03-01_IOR,83.73216280953318
2023-03-01_J9C,144.95992096951588
2023-03-01_VI4,932.0382288870906
2023-03-01_8WZ,63.648378488560816
2023-03-01_FYB,2815.091167576838
2023-03-01_5GK,252.63008719173024
2023-03-01_QQJ,51.22843973318844
2023-03-01_E9M,127.14071802991786
2023-03-01_F77,377.62568943878307
2023-03-01_JX6,4520.750360048706
2023-03-01_HW6,63.049480278956636
2023-03-01_30I,67.58014970628241
2023-03-01_CWQ,886.1711769497143
2023-03-01_4IM,40.44545772176372
2023-03-01_59A,60.20905213916765
2023-03-01_BZ0,110.35146891110503
2023-03-01_5S5,28.244838593574734
2023-03-01_MK9,615.6930695583889
2023-03-01_JCW,17433.633116468583
2023-03-01_34L,120.32957878705633
2023-03-01_EBP,99.90401979631497
2023-03-01_V4D,400.4139595303049
2023-03-01_3KU,2618.57508736784
2023-03-01_BNR,161.66700432513443
2023-03-01_VGQ,551.0045686346405
2023-03-01_B3W,910.1272092201931
2023-03-01_HOX,82.69684264368802
2023-03-01_9WY,1449.7726262277145
2023-03-01_N7J,3915.7057409960044
2023-03-01_4YU,410.82901062792894
2023-03-01_JD3,6958.287262410067
2023-03-01_RF2,603.2494374552285
2023-03-01_FBH,4695.579516757506
2023-03-01_P4J,3903.2244412093128
2023-03-01_QV8,654.8580235206085
2023-03-01_SH9,24147.81818958652
2023-03-01_DBV,712.4437608145585
2023-03-01_3NQ,667.8954943423256
2023-03-01_651,954.2850594041167
2023-03-01_HOC,1366.395020769732
2023-03-01_3W6,4229.361429602192
2023-03-01_EIZ,559.9622366108265
2023-03-01_87K,994.6312706625397
2023-03-01_289,434.40461575339214
2023-03-01_XRB,1485.3498744853923
2023-03-01_BKJ,2769.8660379425182
2023-03-01_T91,1422.8999398435055
2023-03-01_NVE,4802.509066067288
2023-03-01_CJP,1729.159931086118
2023-03-01_5U5,6297.707120286954
2023-03-01_BPW,4616.709570759298
2023-03-01_GKH,1456.4582804610868
2023-03-01_XOK,2028.3792810500454
2023-03-01_72S,799.6220771953774
2023-03-01_4PO,25430.922386956605
2023-03-01_5PK,1488.6644409057972
2023-03-01_5WG,423.384861566645
2023-03-01_J9O,457.29219640736426
2023-03-01_6DU,432.7349793524356
2023-03-01_MIH,4154.40701831326
2023-03-01_DSX,212.49504500953805
2023-03-01_F7I,615.755091175437
2023-03-01_OYD,107.83792484767534
2023-03-01_P3G,4387.101065495912
2023-03-01_B3D,10405.19848243336
2023-03-01_B61,19443.289778489772
2023-03-01_8E0,914.0735136696383
2023-03-01_7NG,1012.1696754813746
2023-03-01_222,4654.931904923866
2023-03-01_1TE,558.0693747938337
2023-03-01_CYD,2213.641936000759
2023-03-01_GN3,2486.669579141802
2023-03-01_11W,1458.502723115485
2023-03-01_4SH,6178.240456040824
2023-03-01_3NS,341.3696586510795
2023-03-01_W80,25.339487279313346
2023-03-01_OTS,749.1231312801917
2023-03-01_25G,2402.764390692866
2023-03-01_XUL,270.42727994081736
2023-03-01_Z5T,227.1811991576601
2023-03-01_56P,1219.5642237725442
2023-03-01_WIX,4227.653798284751
2023-03-01_TPX,219.5054005563265
2023-03-01_F30,2110.4233167428556
2023-03-01_OUG,670.5815277005677
2023-03-01_APN,118.27682194363621
2023-03-01_WRR,765.324298928499
2023-03-01_K5Q,735.6980357698789
2023-03-01_D68,1799.9097094820172
2023-03-01_2P1,6030.102635787454
2023-03-01_B65,3645.440749773506
2023-03-01_EFN,537.2322593960503
2023-03-01_ROF,95.59039951882404
2023-03-01_1EJ,5986.791070342286
2023-03-01_H1M,13697.59378089814
2023-03-01_B9M,447.68419063665675
2023-03-01_1I8,230.8383418024188
2023-03-01_JP8,15484.74654460378
2023-03-01_2PZ,13973.774354961626
2023-03-01_KQC,10745.119374545415
2023-03-01_Z4A,74.01847621202765
2023-03-01_CRS,671.1727118521526
2023-03-01_5ZC,8515.743233898385
2023-03-01_5MR,265.3753886517544
2023-03-01_18L,16534.483034794404
2023-03-01_VAU,8134.407254485179
2023-03-01_1TQ,63.295523219473786
2023-03-01_745,9617.027358749147
2023-03-01_FBN,3199.2547316771206
2023-03-01_K71,854.2919623680493
2023-03-01_WGP,2374.8154795043115
2023-03-01_Z1H,4998.062617849408
2023-03-01_KDO,4424.1254211379055
2023-03-01_YDH,711.9669617695979
2023-03-01_5KJ,7756.202937467944
2023-03-01_EMR,1321.618772526702
2023-03-01_003,505.5990840580913
2023-03-01_SYW,2325.580473961642
2023-03-01_BRP,20779.184701827813
2023-03-01_YLE,755.0276238596551
2023-03-01_J4R,2386.827931470003
2023-03-01_KN2,208.07596018186373
2023-03-01_Y5A,11325.911344784516
2023-03-01_856,3344.008942274115
2023-03-01_FKG,387.0950843302054
2023-03-01_VA1,1087.0180407566288
2023-03-01_1EX,3364.733031159985
2023-03-01_SAD,828.7090506107188
2023-03-01_182,478.5749176902757
2023-03-01_0Y9,657.8746262841042
2023-03-01_B45,4286.632362004504
2023-03-01_DMX,726.2954964428982
2023-03-01_A8Q,2570.9228526593847
2023-03-01_BHE,509.6021901949258
2023-03-01_45E,266.1555297863397
2023-03-01_W7F,4673.076568569427
2023-03-01_XKD,6577.724385124704
2023-03-01_TVC,7739.08614254514
2023-03-01_FSR,1269.227505082889
2023-03-01_ZXY,5647.630112043294
2023-03-01_3XF,5368.425078129318
2023-03-01_VEF,260.43880085148
2023-03-01_47F,535.7759026311674
2023-03-01_495,411.3237414990283
2023-03-01_HID,5459.648629483569
2023-03-01_43B,374.7447714641943
2023-03-01_EHY,4234.821851104596
2023-03-01_VTD,1637.1066415146422
2023-03-01_KA0,631.9765049525081
2023-03-01_MDL,1145.7607120049543
2023-03-01_C4L,497.495757372546
2023-03-01_WDG,2309.423013579212
2023-03-01_TXU,5002.952767937535
2023-03-01_R2F,1350.0390626224887
2023-03-01_GTH,1237.702102605929
2023-03-01_8PU,3290.877028758004
2023-03-01_AOH,2257.7788696177304
2023-03-01_RM4,706.9616368784144
2023-03-01_PBR,17151.21440869016
2023-03-01_NWM,436.27863984803696
2023-03-01_TGR,474.3137078524135
2023-03-01_969,843.4972101063082
2023-03-01_6A9,341.5194217031226
2023-03-01_H5M,2196.255332325902
2023-03-01_9IN,7077.454071060701
2023-03-01_Q70,8221.793643151534
2023-03-01_VVQ,7815.21819304091
2023-03-01_V6N,622.4132953956665
2023-03-01_0YY,188.4347231218195
2023-03-01_XN6,440.4709777942122
2023-03-01_PQF,1885.2340168772223
2023-03-01_193,32.6675257321779
2023-03-01_LHY,50.29920176103865
2023-03-01_WQO,170.69551918223522
2023-03-01_WQR,351.36626493764317
2023-03-01_NEB,86.08662824699825
2023-03-01_0WC,31.634241207520837
2023-03-01_7EJ,463.83307360536685
2023-03-01_YX9,166.39806501578934
2023-03-01_1VL,107.78243535395168
2023-03-01_AOW,283.7198622697646
2023-03-01_1EB,593.8718802638103
2023-03-01_Q5M,272.20887258555257
2023-03-01_BI7,292.58992879711315
2023-03-01_V5L,41.88501940650648
2023-03-01_0CM,40.128494030100796
2023-03-01_UCE,375.52321307929935
2023-03-01_6VM,243.58425221504444
2023-03-01_BC6,3552.4371636507794
2023-03-01_KAX,85.03936228045697
2023-03-01_DRI,206.72416047206207
2023-03-01_IAM,6542.921438389154
2023-03-01_1AA,407.024845652436
2023-03-01_A1R,1568.7313054757049
2023-03-01_9P6,622.302866889746
2023-03-01_W68,2335.6602311499455
2023-03-01_I6E,126.79800935999015
2023-03-01_AGN,3402.016751287352
2023-03-01_JFA,4283.22084745545
2023-03-01_9MC,235.5482173790666
2023-03-01_NXN,893.784596797173
2023-03-01_B34,96.9977276172769
2023-03-01_0GU,107.22725473884525
2023-03-01_XM1,9938.300695425212
2023-03-01_BUH,4780.433459715988
2023-03-01_Y1C,12923.148022797915
2023-03-01_294,8915.630729656612
2023-03-01_ZIK,13789.113402989437
2023-03-01_HZ1,174.40220762074546
2023-03-01_N6O,55.88835704097229
2023-03-01_K6N,11235.253644895525
2023-03-01_QTM,12314.900338053656
2023-03-01_G1F,2993.1681158283645
2023-03-01_SSM,5194.740674646197
2023-03-01_OWM,94.93616599658726
2023-03-01_H2M,56.71672070895631
2023-03-01_SZ5,1267.7288650582373
2023-03-01_700,5812.412794795074
2023-03-01_6HE,1550.008391523114
2023-03-01_TMT,11354.670529208994
2023-03-01_VZD,296.802089273854
2023-03-01_T2H,865.422159044414
2023-03-01_19G,3469.73234764576
2023-03-01_12Q,629.124971691394
2023-03-01_APM,43.81159485926904
2023-03-01_DF2,101.44141329900387
2023-03-01_BZL,35.252775459202915
2023-03-01_EVR,261.93647069285646
2023-03-01_VS0,1200.075442217089
2023-03-01_MBC,2746.108236225444
2023-03-01_EOE,156.59959273377382
2023-03-01_I8D,2942.816845832772
2023-03-01_X3T,2208.774911707779
2023-03-01_L6F,2945.3719044724726
2023-03-01_TFW,1395.106858930546
2023-03-01_WVV,1311.4689385238144
2023-03-01_23N,1717.5574809836382
2023-03-01_4WI,13330.403326305417
2023-03-01_KO0,5784.269141802235
2023-03-01_0S9,1598.714385829241
2023-03-01_09U,671.6376622104412
2023-03-01_OM7,1993.6387943413292
2023-03-01_I9U,1934.9784931892277
2023-03-01_RDK,1416.8748338400608
2023-03-01_S3E,770.2914605412225
2023-03-01_SWS,306.61096918700616
2023-03-01_WDP,413.67077974701755
2023-03-01_ZII,12923.02483092825
2023-03-01_W67,8667.1138625653
2023-03-01_Q62,12522.851604027674
2023-03-01_ICH,1265.3990156931277
2023-03-01_NZP,8818.87714292731
2023-03-01_CM6,10134.123886137071
2023-03-01_IJR,6370.032026160294
2023-03-01_AK3,2135.2941821244663
2023-03-01_CW1,3000.888511423226
2023-03-01_P8U,6423.509889051031
2023-03-01_KHT,9251.299090223913
2023-03-01_033,5436.371804074305
2023-03-01_6E0,6098.1915580243485
2023-03-01_2EW,11024.609858506448
2023-03-01_9RF,1948.137918215211
2023-03-01_K75,9034.70760473601
2023-03-01_UAJ,2560.1435897091633
2023-03-01_PCE,1367.1243208723067
2023-03-01_OF0,3668.125441252947
2023-03-01_2UV,6087.178952922083
2023-03-01_PRZ,1837.2986008001058
2023-03-01_L15,2527.5027889460707
2023-03-01_2YA,19423.02422811679
2023-03-01_214,11654.995345564901
2023-03-01_4V8,2360.7799619964876
2023-03-01_CS1,1634.6622179769092
2023-03-01_KY2,2346.4029897878218
2023-03-01_5SM,2210.3745379661286
2023-03-01_3T2,4104.023672100955
2023-03-01_UM6,18555.251014167206
2023-03-01_WMZ,12662.622207228362
2023-03-01_WO7,18503.624537350173
2023-03-01_VEO,17051.07326170484
2023-03-01_TCL,8329.861818092795
2023-03-01_AZV,11087.987298601343
2023-03-01_TV1,7159.029178862666
2023-03-01_BJM,16924.027698092883
2023-03-01_IJC,30180.175238451957
2023-03-01_GIE,4293.180190707436
2023-03-01_NSN,16354.055821023534
2023-03-01_3Y4,1736.9569305033185
2023-03-01_X95,3536.2862792201677
2023-03-01_PWO,4538.143686272725
2023-03-01_52H,4236.448046314978
2023-03-01_0ZP,1945.6254981967063
2023-03-01_9IV,865.0334324862949
2023-03-01_P7I,1159.6678157664217
2023-03-01_E6L,21544.733622206397
2023-03-01_CET,32125.928148032035
2023-03-01_O5P,104677.49565585183
2023-03-01_X6B,5791.042472353238
2023-03-01_M36,65933.5376543713
2023-03-01_6TL,2912.7545079442352
2023-03-01_OQD,2776.1751166177896
2023-03-01_UC4,8377.280171722075
2023-03-01_GMD,143454.9479092931
2023-03-01_PUW,4249.4355355788775
2023-03-01_KEC,9956.493301431834
2023-03-01_ZSR,9317.196013351893
2023-03-01_4AH,3892.6354663962848
2023-03-01_8XN,7727.985565655679
2023-03-01_ESA,22521.309839064645
2023-03-01_HXV,13302.250576867067
2023-03-01_I8O,25728.08480522759
2023-03-01_H2L,6187.148612100222
2023-03-01_XL2,5704.20101198175
2023-03-01_K4X,8406.076753720205
2023-03-01_REW,14922.318790911666
2023-03-01_26J,13897.625340175571
2023-03-01_I7J,7125.902904595938
2023-03-01_TO8,3191.2534969293415
2023-03-01_ANI,7443.674161712614
2023-03-01_GUQ,5599.909590796378
2023-03-01_W06,5483.078301419369
2023-03-01_TGW,6318.418079473692
2023-03-01_BE1,9989.753485253364
2023-03-01_VMM,15606.292583588636
2023-03-01_VBL,3351.171926293545
2023-03-01_Z76,6756.640406237841
2023-03-01_QL3,3216.474388677703
2023-03-01_0TR,2948.2334439851525
2023-03-01_N6I,23645.14650638557
2023-03-01_NEG,4325.564208351645
2023-03-01_48S,3455.6585086490113
2023-03-01_0JU,9122.791995775806
2023-03-01_2T1,10683.206524062463
2023-03-01_VTE,16932.307812037507
2023-03-01_C5E,18518.13742017171
2023-03-01_94K,4303.03503242024
2023-03-01_OE1,9470.54245654716
2023-03-01_V2R,11280.020168252493
2023-03-01_K2M,8100.256653228747
2023-03-01_T5V,7989.458771303357
2023-03-01_ARC,6074.001371700457
2023-03-01_X3Q,10815.36291000115
2023-03-01_HN1,765.9114136535875
2023-03-01_4EG,9420.515604683029
2023-03-01_WNT,2038.805489380598
2023-03-01_I10,18496.306748529
2023-03-01_T16,7410.614764929338
2023-03-01_PD6,18722.307388323236
2023-03-01_FTX,2666.832746022367
2023-03-01_MBB,5932.025325832991
2023-03-01_MX8,8174.446335898107
2023-03-01_MPO,6473.724898471935
2023-03-01_4RW,6802.6736972978
2023-03-01_X2X,10579.077894461785
2023-03-01_RVB,2915.0618041161642
2023-03-01_488,4461.729500608666
2023-03-01_DS2,5745.183930042831
2023-03-01_92P,218.9754560612643
2023-03-01_YJK,533.6468769505686
2023-03-01_BL1,4813.482856611468
2023-03-01_PEA,4382.0989273423675
2023-03-01_T29,3465.923262544134
2023-03-01_56W,17617.28652555732
2023-03-01_2AC,3156.6199459379413
2023-03-01_J52,15949.886671597145
2023-03-01_KBV,88602.14075425589
2023-03-01_BJ5,255.2807107928071
2023-03-01_VV4,79.5205114098922
2023-03-01_034,5767.243559889079
2023-03-01_4MO,1098.7407259433166
2023-03-01_VTP,3552.3317518085605
2023-03-01_RPX,4647.031993086103
2023-03-01_YAQ,7302.5077832254865
2023-03-01_B5A,15528.967011726712
2023-03-01_CQT,92587.01250850287
2023-03-01_GW7,14372.836694457168
2023-03-01_2SG,3460.597199644705
2023-03-01_959,6001.062492235762
2023-03-01_XXI,3834.5084614658326
2023-03-01_6FB,1774.0185412980202
2023-03-01_9LN,646.3512055611761
2023-03-01_4CZ,22843.717347096514
2023-03-01_V2P,1875.7516866563399
2023-03-01_N9K,1242.1380613013912
2023-03-01_P6E,139.33029567187617
2023-03-01_BDC,107.85340660807977
2023-03-01_W14,199.7514309287028
2023-04-01_1J7,162.26375336787484
2023-04-01_O2O,39.65404976225064
2023-04-01_NZV,27.629684587696474
2023-04-01_8QR,51.15521377523561
2023-04-01_L58,17.009103511379045
2023-04-01_UMC,128.29561207009795
2023-04-01_FK3,506.04898261438575
2023-04-01_I1K,136.8037190568819
2023-04-01_KY6,3820.7071132675146
2023-04-01_V8D,330.82092001098215
2023-04-01_EK4,663.3652345018085
2023-04-01_357,163.43386195321054
2023-04-01_O7B,414.00159310814144
2023-04-01_RYX,399.8304195187917
2023-04-01_TEP,1474.2282350497117
2023-04-01_CUF,904.7702435841667
2023-04-01_4UY,92.63445082234362
2023-04-01_EQX,183.29457763363888
2023-04-01_I9K,433.60815567040896
2023-04-01_FA8,536.7552391316582
2023-04-01_EPD,1428.7099029275778
2023-04-01_VML,71.87585432937014
2023-04-01_GV0,856.566330046376
2023-04-01_MNO,41.8335665247309
2023-04-01_5KB,474.098382453573
2023-04-01_6WR,494.4402310420762
2023-04-01_BRZ,1406.8991100612168
2023-04-01_BUY,476.0569493899364
2023-04-01_C3A,527.2202547768976
2023-04-01_276,149.17484089920575
2023-04-01_IFB,212.6170630542151
2023-04-01_1PW,7851.558544283472
2023-04-01_6UW,4318.471011505286
