,index,y
665,2023-02-01_Q5M,164.42401165445
666,2023-02-01_BI7,172.68591199929455
667,2023-02-01_V5L,34.89311308549104
668,2023-02-01_0CM,21.075725822208366
669,2023-02-01_UCE,259.3467046242806
670,2023-02-01_6VM,149.1380995349298
671,2023-02-01_BC6,2586.29545972081
672,2023-02-01_KAX,53.71988567467577
673,2023-02-01_DRI,100.99828186960647
674,2023-02-01_IAM,4024.7003747635904
675,2023-02-01_1AA,303.8250742399785
676,2023-02-01_A1R,1124.4485050318099
677,2023-02-01_9P6,491.39526642922885
678,2023-02-01_W68,1709.3534711139241
679,2023-02-01_I6E,78.79070775628433
680,2023-02-01_AGN,2347.4901310523614
681,2023-02-01_JFA,3962.1156533897015
682,2023-02-01_9MC,193.26618086968244
683,2023-02-01_NXN,662.7941571053115
684,2023-02-01_B34,59.968359319792334
685,2023-02-01_0GU,82.25735142457512
686,2023-02-01_XM1,7202.9336008098535
687,2023-02-01_BUH,3769.894466820604
688,2023-02-01_Y1C,9619.08537092671
689,2023-02-01_294,6562.211107046587
690,2023-02-01_ZIK,10271.024634843345
691,2023-02-01_HZ1,96.06329503162807
692,2023-02-01_N6O,38.86027306150132
693,2023-02-01_K6N,8787.528332233382
694,2023-02-01_QTM,9253.939032425835
695,2023-02-01_G1F,2154.4051293679904
696,2023-02-01_SSM,3821.0045701412128
697,2023-02-01_OWM,77.34087884739328
698,2023-02-01_H2M,32.2919033920889
699,2023-02-01_SZ5,811.0696366297924
700,2023-02-01_700,3198.3883748374424
701,2023-02-01_6HE,960.1314680716873
702,2023-02-01_TMT,7447.029233821605
703,2023-02-01_VZD,213.18589543820096
704,2023-02-01_T2H,530.4413867746878
705,2023-02-01_19G,2280.484341486799
706,2023-02-01_12Q,450.8510486950419
707,2023-02-01_APM,23.544639931774217
708,2023-02-01_DF2,69.903055606504
709,2023-02-01_BZL,19.034371589610778
710,2023-02-01_EVR,189.56639015163427
711,2023-02-01_VS0,686.7692810633654
712,2023-02-01_MBC,1374.4487580363011
713,2023-02-01_EOE,84.46967078505553
714,2023-02-01_I8D,1974.3437721162593
715,2023-02-01_X3T,1329.892272428483
716,2023-02-01_L6F,1935.4188003498678
717,2023-02-01_TFW,937.4541834567394
718,2023-02-01_WVV,868.5740335715856
719,2023-02-01_23N,990.1961030199662
720,2023-02-01_4WI,11007.41861232883
721,2023-02-01_KO0,4217.237057724897
722,2023-02-01_0S9,1355.2368708230083
723,2023-02-01_09U,519.1264674159169
724,2023-02-01_OM7,1665.477687806597
725,2023-02-01_I9U,1375.4110354262923
726,2023-02-01_RDK,908.2770945033367
727,2023-02-01_S3E,585.2670756449355
728,2023-02-01_SWS,373.0389689629415
729,2023-02-01_WDP,231.70005907688403
730,2023-02-01_ZII,9476.750366554012
731,2023-02-01_W67,7086.519942728993
732,2023-02-01_Q62,10703.31585345271
733,2023-02-01_ICH,1063.8909257994067
734,2023-02-01_NZP,6658.600058706606
735,2023-02-01_CM6,8660.595426004387
736,2023-02-01_IJR,4160.07789560395
737,2023-02-01_AK3,1882.4096502330058
738,2023-02-01_CW1,2331.7321613857057
739,2023-02-01_P8U,4667.922006886125
740,2023-02-01_KHT,7169.95848364072
741,2023-02-01_033,4063.217045296222
742,2023-02-01_6E0,4328.278506204465
743,2023-02-01_2EW,7576.271018664789
744,2023-02-01_9RF,1960.5309000555656
745,2023-02-01_K75,7810.329232984497
746,2023-02-01_UAJ,2009.2377796648695
747,2023-02-01_PCE,769.976469114617
748,2023-02-01_OF0,3392.167824524731
749,2023-02-01_2UV,4925.8606740412615
750,2023-02-01_PRZ,1255.908701343182
751,2023-02-01_L15,1806.8146456762129
752,2023-02-01_2YA,14850.480159723922
753,2023-02-01_214,8440.345797108368
754,2023-02-01_4V8,1184.9207174438095
755,2023-02-01_CS1,900.2393348216402
756,2023-02-01_KY2,1540.476720758227
757,2023-02-01_5SM,1595.4313301244897
758,2023-02-01_3T2,2779.3367650902305
759,2023-02-01_UM6,14497.94988459485
760,2023-02-01_WMZ,8691.942694161235
761,2023-02-01_WO7,13760.87923056771
762,2023-02-01_VEO,7458.299644804827
763,2023-02-01_TCL,5327.229434674197
764,2023-02-01_AZV,9090.445272719622
765,2023-02-01_TV1,6243.927981668056
766,2023-02-01_BJM,12832.729131993063
767,2023-02-01_IJC,24729.917796469963
768,2023-02-01_GIE,2767.5102991326467
769,2023-02-01_NSN,9086.994883470445
770,2023-02-01_3Y4,1316.8955089596604
771,2023-02-01_X95,1199.6207214065842
772,2023-02-01_PWO,2472.84572362828
773,2023-02-01_52H,2308.4277237858782
774,2023-02-01_0ZP,1852.9438400885608
775,2023-02-01_9IV,949.0328661325874
776,2023-02-01_P7I,1413.5688770331271
777,2023-02-01_E6L,14254.145589085463
778,2023-02-01_CET,30950.696369921985
779,2023-02-01_O5P,57071.24574697447
780,2023-02-01_X6B,5271.586657297324
781,2023-02-01_M36,54615.63978086188
782,2023-02-01_6TL,1997.3478247046044
783,2023-02-01_OQD,2521.7355727075064
784,2023-02-01_UC4,3487.0255049297407
785,2023-02-01_GMD,114575.24605512526
786,2023-02-01_PUW,2417.8402964061997
787,2023-02-01_KEC,9436.002906937536
788,2023-02-01_ZSR,5678.732760987932
789,2023-02-01_4AH,3493.8747233659738
790,2023-02-01_8XN,5467.283279806001
791,2023-02-01_ESA,16098.307986829856
792,2023-02-01_HXV,8811.97655165518
793,2023-02-01_I8O,20874.473909185483
794,2023-02-01_H2L,4551.696202935218
795,2023-02-01_XL2,5505.207945569235
796,2023-02-01_K4X,5941.772352946353
797,2023-02-01_REW,11541.953411575905
798,2023-02-01_26J,8599.20697156545
799,2023-02-01_I7J,4568.416012163289
800,2023-02-01_TO8,3653.8375685416795
801,2023-02-01_ANI,4620.182220619792
802,2023-02-01_GUQ,4081.9348202026317
803,2023-02-01_W06,2941.541225121671
804,2023-02-01_TGW,4405.755508114581
805,2023-02-01_BE1,9036.987401015593
806,2023-02-01_VMM,13371.942892891297
807,2023-02-01_VBL,2317.763915147752
808,2023-02-01_Z76,4685.437045446076
809,2023-02-01_QL3,1642.366641660225
810,2023-02-01_0TR,1874.197371373957
811,2023-02-01_N6I,22025.806150507753
812,2023-02-01_NEG,2770.3013340249686
813,2023-02-01_48S,1298.1612171457552
814,2023-02-01_0JU,7591.623508198602
815,2023-02-01_2T1,11132.975346366535
816,2023-02-01_VTE,12696.603487540777
817,2023-02-01_C5E,13430.813987050436
818,2023-02-01_94K,3505.6291166148494
819,2023-02-01_OE1,5952.050860139756
820,2023-02-01_V2R,7952.312392091541
821,2023-02-01_K2M,6230.373921886569
822,2023-02-01_T5V,5394.5142379204735
823,2023-02-01_ARC,4087.935522227028
824,2023-02-01_X3Q,7986.998218716678
825,2023-02-01_HN1,667.3037600153806
826,2023-02-01_4EG,8156.183313276568
827,2023-02-01_WNT,2075.107341028803
828,2023-02-01_I10,11879.581740290345
829,2023-02-01_T16,5173.23302723504
830,2023-02-01_PD6,13497.405973470875
831,2023-02-01_FTX,2515.686210323415
832,2023-02-01_MBB,4340.0315732396575
833,2023-02-01_MX8,7403.077708639488
834,2023-02-01_MPO,3885.676774689692
835,2023-02-01_4RW,5208.839334055275
836,2023-02-01_X2X,8095.135957469982
837,2023-02-01_RVB,2403.9422272395955
838,2023-02-01_488,3401.534279878739
839,2023-02-01_DS2,4698.824831744516
840,2023-02-01_92P,50.25374802900627
841,2023-02-01_YJK,269.02590915888806
842,2023-02-01_BL1,3459.5427084241765
843,2023-02-01_PEA,3141.573667309943
844,2023-02-01_T29,2440.605661354759
845,2023-02-01_56W,14753.879415141786
846,2023-02-01_2AC,2624.656802080002
847,2023-02-01_J52,9854.763736541203
848,2023-02-01_KBV,68016.0442617037
849,2023-02-01_BJ5,175.66477282138277
850,2023-02-01_VV4,42.51182720858147
851,2023-02-01_034,5107.096567019359
852,2023-02-01_4MO,879.7116282199777
853,2023-02-01_VTP,2809.5098189659802
854,2023-02-01_RPX,2917.0370907886127
855,2023-02-01_YAQ,5213.450901728492
856,2023-02-01_B5A,13462.91523631346
857,2023-02-01_CQT,62689.10631853579
858,2023-02-01_GW7,9415.909191643303
859,2023-02-01_2SG,2801.8500878973528
860,2023-02-01_959,5234.458123505339
861,2023-02-01_XXI,2116.034431420403
862,2023-02-01_6FB,1277.1513323938887
863,2023-02-01_9LN,373.1650407403684
864,2023-02-01_4CZ,17481.67643411968
865,2023-02-01_V2P,1309.3129044128161
866,2023-02-01_N9K,541.2959377262493
867,2023-02-01_P6E,128.75487896646496
868,2023-02-01_BDC,69.00891215323674
869,2023-02-01_W14,223.22352861044357
870,2023-03-01_1J7,144.6943584346551
871,2023-03-01_O2O,31.43959120959876
872,2023-03-01_NZV,26.797002699308592
873,2023-03-01_8QR,49.355331903178964
874,2023-03-01_L58,21.57429177660869
875,2023-03-01_UMC,129.70104793321514
876,2023-03-01_FK3,454.2054571663848
877,2023-03-01_I1K,146.64004779961377
878,2023-03-01_KY6,3533.196877989068
879,2023-03-01_V8D,347.4150431191018
880,2023-03-01_EK4,667.3437857185277
881,2023-03-01_357,166.16854874413312
882,2023-03-01_O7B,397.63945278687214
883,2023-03-01_RYX,398.69499753110335
884,2023-03-01_TEP,1410.1229218298802
885,2023-03-01_CUF,702.0098255783232
886,2023-03-01_4UY,98.41872255855763
887,2023-03-01_EQX,127.49798999274745
888,2023-03-01_I9K,434.79006486554346
889,2023-03-01_FA8,473.45329486167896
890,2023-03-01_EPD,1046.9562002493294
891,2023-03-01_VML,59.25133339399319
892,2023-03-01_GV0,828.3108113369609
893,2023-03-01_MNO,35.01381679933634
894,2023-03-01_5KB,417.5785807731947
895,2023-03-01_6WR,455.6380708705563
896,2023-03-01_BRZ,1284.6383472170776
897,2023-03-01_BUY,477.58540894657364
898,2023-03-01_C3A,472.8182627294825
899,2023-03-01_276,163.12341909361294
900,2023-03-01_IFB,232.26424498960532
901,2023-03-01_1PW,8157.5256300295405
902,2023-03-01_6UW,3854.806693380429
903,2023-03-01_RR1,3324.6233139681754
904,2023-03-01_XTG,12499.119246997485
905,2023-03-01_JXV,279.8882204590101
906,2023-03-01_OD3,720.3095306233743
907,2023-03-01_YTV,3714.8060312173625
908,2023-03-01_Z2T,2914.930911462586
909,2023-03-01_GOJ,5831.333403250483
910,2023-03-01_8X9,4647.612259168862
911,2023-03-01_R83,6210.844960870225
912,2023-03-01_XIG,964.6432339546238
913,2023-03-01_CSD,2668.5403208993357
914,2023-03-01_30R,1099.0055750372055
915,2023-03-01_OOY,323.1064981427973
916,2023-03-01_JCN,8317.382517076909
917,2023-03-01_G10,509.8176839955667
918,2023-03-01_MM6,57.64334241795833
919,2023-03-01_NT4,991.2183092426442
920,2023-03-01_IOR,56.42675030977305
921,2023-03-01_J9C,132.67267486871617
922,2023-03-01_VI4,773.487246168554
923,2023-03-01_8WZ,49.234853372021234
924,2023-03-01_FYB,1982.1559354112103
925,2023-03-01_5GK,222.24053121740326
926,2023-03-01_QQJ,33.647256507049434
927,2023-03-01_E9M,58.096734503408264
928,2023-03-01_F77,332.95560188411173
929,2023-03-01_JX6,3014.964764483523
930,2023-03-01_HW6,45.25753016195344
931,2023-03-01_30I,54.29831969779511
932,2023-03-01_CWQ,686.1312390598791
933,2023-03-01_4IM,34.01110945517164
934,2023-03-01_59A,45.35058945564168
935,2023-03-01_BZ0,73.70914560628574
936,2023-03-01_5S5,23.52876493825343
937,2023-03-01_MK9,596.5683689567553
938,2023-03-01_JCW,15724.249012873106
939,2023-03-01_34L,91.86103125271549
940,2023-03-01_EBP,104.55471666042993
941,2023-03-01_V4D,356.3119243394514
942,2023-03-01_3KU,2270.134226266041
943,2023-03-01_BNR,162.7675871684881
944,2023-03-01_VGQ,526.6197481116325
945,2023-03-01_B3W,781.0295800892865
946,2023-03-01_HOX,79.63818735422701
947,2023-03-01_9WY,1284.8528388690859
948,2023-03-01_N7J,5022.102639671656
949,2023-03-01_4YU,417.9260063049475
950,2023-03-01_JD3,7213.216247662235
951,2023-03-01_RF2,564.559926263175
952,2023-03-01_FBH,4302.192273571192
953,2023-03-01_P4J,3180.870243149119
954,2023-03-01_QV8,550.0477675886531
955,2023-03-01_SH9,20367.871353966206
956,2023-03-01_DBV,699.8282873084992
957,2023-03-01_3NQ,686.0335008753048
958,2023-03-01_651,1514.1922050204782
959,2023-03-01_HOC,1549.6564494655447
960,2023-03-01_3W6,4427.484112189204
961,2023-03-01_EIZ,704.4488341520117
962,2023-03-01_87K,969.1703322492815
963,2023-03-01_289,433.1088030944684
964,2023-03-01_XRB,1466.1983581269205
965,2023-03-01_BKJ,2083.317394959236
966,2023-03-01_T91,1385.6437874055198
967,2023-03-01_NVE,4618.703640654653
968,2023-03-01_CJP,1792.302664024162
969,2023-03-01_5U5,6706.980982658231
970,2023-03-01_BPW,4030.9136213681095
971,2023-03-01_GKH,1349.3604617570093
972,2023-03-01_XOK,2032.7372912471678
973,2023-03-01_72S,786.341127393655
974,2023-03-01_4PO,25557.56670181739
975,2023-03-01_5PK,1448.810839140007
976,2023-03-01_5WG,405.74594117979274
977,2023-03-01_J9O,442.94296255801686
978,2023-03-01_6DU,437.85403530579754
979,2023-03-01_MIH,6208.887560450635
980,2023-03-01_DSX,216.9841616464024
981,2023-03-01_F7I,610.9302854918956
982,2023-03-01_OYD,154.24822538229068
983,2023-03-01_P3G,4883.226083908836
984,2023-03-01_B3D,16013.529964398858
985,2023-03-01_B61,18061.038762109412
986,2023-03-01_8E0,941.862244478433
987,2023-03-01_7NG,902.2627694823811
988,2023-03-01_222,4108.709004434417
989,2023-03-01_1TE,573.346733668961
990,2023-03-01_CYD,1720.079134686041
991,2023-03-01_GN3,2458.051520161164
992,2023-03-01_11W,1517.7853954975687
993,2023-03-01_4SH,5402.771467857882
994,2023-03-01_3NS,317.9945669362029
995,2023-03-01_W80,31.020698995651877
996,2023-03-01_OTS,788.3396877361646
997,2023-03-01_25G,2427.8439088384066
998,2023-03-01_XUL,241.77438207845336
999,2023-03-01_Z5T,215.3882100695331
1000,2023-03-01_56P,1200.8935187908694
1001,2023-03-01_WIX,4055.561721328359
1002,2023-03-01_TPX,148.83768664304765
1003,2023-03-01_F30,1780.565780208015
1004,2023-03-01_OUG,628.463886076168
1005,2023-03-01_APN,135.21237970288027
1006,2023-03-01_WRR,664.0877791434743
1007,2023-03-01_K5Q,606.4172478186118
1008,2023-03-01_D68,1685.0490838837325
1009,2023-03-01_2P1,6075.4824773847095
1010,2023-03-01_B65,3411.018083812789
1011,2023-03-01_EFN,227.5284852025839
1012,2023-03-01_ROF,84.21164230884914
1013,2023-03-01_1EJ,6092.046764317941
1014,2023-03-01_H1M,12205.587687327876
1015,2023-03-01_B9M,89.30483426778237
1016,2023-03-01_1I8,217.97580496196082
1017,2023-03-01_JP8,11878.361178099134
1018,2023-03-01_2PZ,14297.293836025743
1019,2023-03-01_KQC,13076.059573329227
1020,2023-03-01_Z4A,71.10578903387189
1021,2023-03-01_CRS,468.59388874841994
1022,2023-03-01_5ZC,8451.644340695826
1023,2023-03-01_5MR,203.2879718935956
1024,2023-03-01_18L,13156.412576475224
1025,2023-03-01_VAU,6235.787515400199
1026,2023-03-01_1TQ,63.037880463771934
1027,2023-03-01_745,8781.661957945384
1028,2023-03-01_FBN,3138.744989133348
1029,2023-03-01_K71,734.1329695389077
1030,2023-03-01_WGP,2041.6808774697313
1031,2023-03-01_Z1H,4228.915908603138
1032,2023-03-01_KDO,3774.3192721130736
1033,2023-03-01_YDH,583.1232980264077
1034,2023-03-01_5KJ,8514.86544191006
1035,2023-03-01_EMR,1701.5212997775147
1036,2023-03-01_003,413.9885164403954
1037,2023-03-01_SYW,2274.1692366684797
1038,2023-03-01_BRP,15823.57842812929
1039,2023-03-01_YLE,544.2517925466477
1040,2023-03-01_J4R,2103.5715316978776
1041,2023-03-01_KN2,163.55945091389196
1042,2023-03-01_Y5A,10782.510105333491
1043,2023-03-01_856,2841.005256690487
1044,2023-03-01_FKG,282.88535922231046
1045,2023-03-01_VA1,1051.9018148557832
1046,2023-03-01_1EX,2591.1587620512732
1047,2023-03-01_SAD,968.721386671337
1048,2023-03-01_182,457.84106866641633
1049,2023-03-01_0Y9,525.6080853710534
1050,2023-03-01_B45,3708.219620088224
1051,2023-03-01_DMX,674.577559322114
1052,2023-03-01_A8Q,2905.80357714644
1053,2023-03-01_BHE,408.2708461847617
1054,2023-03-01_45E,198.0801071726541
1055,2023-03-01_W7F,4399.936320092535
1056,2023-03-01_XKD,5712.043923023723
1057,2023-03-01_TVC,10700.476053936169
1058,2023-03-01_FSR,1260.5794736101784
1059,2023-03-01_ZXY,3009.437682804276
1060,2023-03-01_3XF,5269.28525837315
1061,2023-03-01_VEF,184.28715218817365
1062,2023-03-01_47F,391.0086306660973
1063,2023-03-01_495,347.4872890113935
1064,2023-03-01_HID,4567.396324001104
1065,2023-03-01_43B,291.205213020543
1066,2023-03-01_EHY,3698.181930280052
1067,2023-03-01_VTD,1552.0345149730863
1068,2023-03-01_KA0,609.2930839470537
1069,2023-03-01_MDL,968.3634117715493
1070,2023-03-01_C4L,437.805035242905
1071,2023-03-01_WDG,2280.357837419561
1072,2023-03-01_TXU,4581.2289800433655
1073,2023-03-01_R2F,1205.0508730857105
1074,2023-03-01_GTH,1138.6147375816038
1075,2023-03-01_8PU,2705.081790106124
1076,2023-03-01_AOH,1932.4800623196152
1077,2023-03-01_RM4,565.0814842543994
1078,2023-03-01_PBR,15882.823345583396
1079,2023-03-01_NWM,371.945861747735
1080,2023-03-01_TGR,356.11718325183045
1081,2023-03-01_969,680.2726650388308
1082,2023-03-01_6A9,286.21579273422117
1083,2023-03-01_H5M,1758.7149114675237
1084,2023-03-01_9IN,6240.1523647610975
1085,2023-03-01_Q70,8955.512798945114
1086,2023-03-01_VVQ,7481.421388940924
1087,2023-03-01_V6N,475.8907692172234
1088,2023-03-01_0YY,187.00248956545306
1089,2023-03-01_XN6,360.18169243817084
1090,2023-03-01_PQF,1780.2560406296961
1091,2023-03-01_193,25.99459734145302
1092,2023-03-01_LHY,61.75017014149696
1093,2023-03-01_WQO,159.31648268745866
1094,2023-03-01_WQR,282.9815183999411
1095,2023-03-01_NEB,69.99789867680308
1096,2023-03-01_0WC,26.384477614081625
1097,2023-03-01_7EJ,376.98925948864047
1098,2023-03-01_YX9,143.97498821229328
1099,2023-03-01_1VL,84.79357692169013
1100,2023-03-01_AOW,276.33736016837236
1101,2023-03-01_1EB,562.1128938890026
1102,2023-03-01_Q5M,248.7179944212772
1103,2023-03-01_BI7,254.83228814453258
1104,2023-03-01_V5L,42.25261819620618
1105,2023-03-01_0CM,33.82757226004663
1106,2023-03-01_UCE,340.81797457322455
1107,2023-03-01_6VM,233.09074858967776
1108,2023-03-01_BC6,3194.920881817199
1109,2023-03-01_KAX,75.3735188479732
1110,2023-03-01_DRI,165.1801246764745
1111,2023-03-01_IAM,5339.124547018765
1112,2023-03-01_1AA,394.4292683270451
1113,2023-03-01_A1R,1564.3195751425096
1114,2023-03-01_9P6,638.2906801491246
1115,2023-03-01_W68,2393.2623387750837
1116,2023-03-01_I6E,103.04185679974114
1117,2023-03-01_AGN,3096.5657765175433
1118,2023-03-01_JFA,5039.687233631062
1119,2023-03-01_9MC,236.24116776225765
1120,2023-03-01_NXN,818.1327605195236
1121,2023-03-01_B34,74.10338791492777
1122,2023-03-01_0GU,101.19970444074586
1123,2023-03-01_XM1,9082.094629291492
1124,2023-03-01_BUH,4691.514901054109
1125,2023-03-01_Y1C,11479.690500111055
1126,2023-03-01_294,8488.640976077275
1127,2023-03-01_ZIK,11234.46795274478
1128,2023-03-01_HZ1,128.90767015269645
1129,2023-03-01_N6O,50.04638067843464
1130,2023-03-01_K6N,8493.99796639351
1131,2023-03-01_QTM,11137.18815358372
1132,2023-03-01_G1F,2665.229302528568
1133,2023-03-01_SSM,4977.247218460816
1134,2023-03-01_OWM,105.25467808418296
1135,2023-03-01_H2M,42.8106966788796
1136,2023-03-01_SZ5,1159.2497361600135
1137,2023-03-01_700,4196.084261564513
1138,2023-03-01_6HE,1258.1445834174856
1139,2023-03-01_TMT,9287.923117148976
1140,2023-03-01_VZD,284.7428564726043
1141,2023-03-01_T2H,693.2788312444361
1142,2023-03-01_19G,3192.0842152724276
1143,2023-03-01_12Q,574.3839486586282
1144,2023-03-01_APM,33.41758126647598
1145,2023-03-01_DF2,91.85099073372712
1146,2023-03-01_BZL,19.962688458995835
1147,2023-03-01_EVR,255.04873367421104
1148,2023-03-01_VS0,1017.6366939390656
1149,2023-03-01_MBC,1780.8553520697708
1150,2023-03-01_EOE,126.52209307915977
1151,2023-03-01_I8D,2537.991663609489
1152,2023-03-01_X3T,1960.5562937619836
1153,2023-03-01_L6F,2725.5554748340696
1154,2023-03-01_TFW,1365.420993861809
1155,2023-03-01_WVV,1380.7622246769188
1156,2023-03-01_23N,1359.6356833085526
1157,2023-03-01_4WI,12385.997295380119
1158,2023-03-01_KO0,5066.438825693759
1159,2023-03-01_0S9,1736.9781641045035
1160,2023-03-01_09U,709.9128846334247
1161,2023-03-01_OM7,2104.626958421314
1162,2023-03-01_I9U,1916.0324316348988
1163,2023-03-01_RDK,1155.9743437098293
1164,2023-03-01_S3E,652.6057934505951
1165,2023-03-01_SWS,400.7174126684824
1166,2023-03-01_WDP,391.4310095521016
1167,2023-03-01_ZII,12922.934233533924
1168,2023-03-01_W67,8644.95142493926
1169,2023-03-01_Q62,13143.42047761688
1170,2023-03-01_ICH,1448.3720802803623
1171,2023-03-01_NZP,7949.100369302149
1172,2023-03-01_CM6,11609.423988927765
1173,2023-03-01_IJR,5897.41393615875
1174,2023-03-01_AK3,2302.8200492751394
1175,2023-03-01_CW1,3079.026982466216
1176,2023-03-01_P8U,6411.493696864623
1177,2023-03-01_KHT,9515.732288645582
1178,2023-03-01_033,5166.425449660263
1179,2023-03-01_6E0,5851.931373113496
1180,2023-03-01_2EW,10838.171268307555
1181,2023-03-01_9RF,2905.9781046202943
1182,2023-03-01_K75,10078.356494057127
1183,2023-03-01_UAJ,2827.8195517768268
1184,2023-03-01_PCE,1171.5416384467867
1185,2023-03-01_OF0,4810.48500107671
1186,2023-03-01_2UV,6309.904487051335
1187,2023-03-01_PRZ,1694.037802573066
1188,2023-03-01_L15,2659.474229787977
1189,2023-03-01_2YA,19211.32590409709
1190,2023-03-01_214,11264.620865684485
1191,2023-03-01_4V8,2017.193048414139
1192,2023-03-01_CS1,1397.0228429092303
1193,2023-03-01_KY2,2139.2707598981474
1194,2023-03-01_5SM,2058.0509775350533
1195,2023-03-01_3T2,3256.799862074838
1196,2023-03-01_UM6,18866.54947698965
1197,2023-03-01_WMZ,10991.834479955072
1198,2023-03-01_WO7,18236.029590992017
1199,2023-03-01_VEO,13954.625124469896
1200,2023-03-01_TCL,7877.68331353078
1201,2023-03-01_AZV,11033.671180017012
