index,y
2023-02-01_26J,12707.719875339395
2023-02-01_I7J,6783.629728772101
2023-02-01_TO8,6418.366768787389
2023-02-01_ANI,6631.900063792837
2023-02-01_GUQ,6336.41838182362
2023-02-01_W06,4376.20935491731
2023-02-01_TGW,6397.417714398387
2023-02-01_BE1,14722.946182681619
2023-02-01_VMM,20914.784155128138
2023-02-01_VBL,3777.7836779629038
2023-02-01_Z76,6629.77253234649
2023-02-01_QL3,2454.9321302309213
2023-02-01_0TR,3209.3295863016424
2023-02-01_N6I,31354.367694307337
2023-02-01_NEG,3625.1666561585625
2023-02-01_48S,2717.119905159636
2023-02-01_0JU,11642.688473894714
2023-02-01_2T1,15672.559952272286
2023-02-01_VTE,17902.4914586552
2023-02-01_C5E,20526.275967929185
2023-02-01_94K,4574.983540364159
2023-02-01_OE1,9513.211045533002
2023-02-01_V2R,11087.101107387192
2023-02-01_K2M,10532.040429680317
2023-02-01_T5V,8968.337271961747
2023-02-01_ARC,7069.027752952405
2023-02-01_X3Q,13162.088667873813
2023-02-01_HN1,1067.7196965534038
2023-02-01_4EG,12494.303852040877
2023-02-01_WNT,3202.728914505459
2023-02-01_I10,22192.41823941406
2023-02-01_T16,7594.775881138712
2023-02-01_PD6,22335.141614087344
2023-02-01_FTX,4109.177790498568
2023-02-01_MBB,7764.263621202261
2023-02-01_MX8,12625.399932166138
2023-02-01_MPO,5526.710173579799
2023-02-01_4RW,7804.148265323556
2023-02-01_X2X,12845.822485431057
2023-02-01_RVB,3746.5365445106
2023-02-01_488,5388.148670629999
2023-02-01_DS2,7101.337471012943
2023-02-01_92P,27.018750354257605
2023-02-01_YJK,408.7460211844286
2023-02-01_BL1,5293.332619061943
2023-02-01_PEA,4856.824550450286
2023-02-01_T29,3440.202728731366
2023-02-01_56W,29883.55186014001
2023-02-01_2AC,3982.122571716503
2023-02-01_J52,14279.801525980238
2023-02-01_KBV,103789.01010120788
2023-02-01_BJ5,320.6691679192473
2023-02-01_VV4,52.61975319286817
2023-02-01_034,8646.534434762969
2023-02-01_4MO,1421.4942972701979
2023-02-01_VTP,3941.727418139229
2023-02-01_RPX,4537.727006499014
2023-02-01_YAQ,9309.170589365505
2023-02-01_B5A,22159.378579243654
2023-02-01_CQT,91507.90159742456
2023-02-01_GW7,14643.79830726248
2023-02-01_2SG,3975.0249614180484
2023-02-01_959,8317.911499035552
2023-02-01_XXI,3525.5021621656465
2023-02-01_6FB,2239.272386902253
2023-02-01_9LN,529.4493299769908
2023-02-01_4CZ,29112.938605780117
2023-02-01_V2P,1820.7270183671164
2023-02-01_N9K,702.5010121389566
2023-02-01_P6E,0.0
2023-02-01_BDC,0.0
2023-02-01_W14,132.80591679342044
2023-03-01_1J7,212.1527389746626
2023-03-01_O2O,46.69443069705265
2023-03-01_NZV,39.94444755161628
2023-03-01_8QR,69.62008573987794
2023-03-01_L58,32.38368668056633
2023-03-01_UMC,171.9155845886982
2023-03-01_FK3,640.4335602248693
2023-03-01_I1K,206.08553402187638
2023-03-01_KY6,5061.360563570186
2023-03-01_V8D,453.3836535853753
2023-03-01_EK4,929.6762181323679
2023-03-01_357,225.75524464293858
2023-03-01_O7B,557.0903798097304
2023-03-01_RYX,544.2686106643525
2023-03-01_TEP,2094.6871447941157
2023-03-01_CUF,1017.7917911247083
2023-03-01_4UY,144.81543533026655
2023-03-01_EQX,154.10924053415755
2023-03-01_I9K,595.1353282178006
2023-03-01_FA8,639.1066942847702
2023-03-01_EPD,1427.8677496192813
2023-03-01_VML,78.58132621121224
2023-03-01_GV0,1129.2183830745416
2023-03-01_MNO,50.09054968437567
2023-03-01_5KB,562.0296257626044
2023-03-01_6WR,637.283969425258
2023-03-01_BRZ,1776.5097267346016
2023-03-01_BUY,660.4571386496539
2023-03-01_C3A,672.2365882105595
2023-03-01_276,200.75745995616577
2023-03-01_IFB,300.0110360869434
2023-03-01_1PW,11460.898729513367
2023-03-01_6UW,5243.598197469608
2023-03-01_RR1,4703.625117257974
2023-03-01_XTG,17574.449974797135
2023-03-01_JXV,426.08381980036194
2023-03-01_OD3,942.0122131409472
2023-03-01_YTV,5352.92121463879
2023-03-01_Z2T,4040.1883326385205
2023-03-01_GOJ,8495.657962443114
2023-03-01_8X9,6636.876103948884
2023-03-01_R83,8496.968193182696
2023-03-01_XIG,1292.8693426246837
2023-03-01_CSD,3676.426525309967
2023-03-01_30R,1425.2431251777439
2023-03-01_OOY,458.2175851790829
2023-03-01_JCN,12126.160982295954
2023-03-01_G10,735.0761445793121
2023-03-01_MM6,84.33885002168654
2023-03-01_NT4,1409.9201519240971
2023-03-01_IOR,71.66352628564525
2023-03-01_J9C,183.73701708935775
2023-03-01_VI4,1081.6408814726783
2023-03-01_8WZ,69.57508420581183
2023-03-01_FYB,2697.445502305456
2023-03-01_5GK,313.25923554612376
2023-03-01_QQJ,44.29817537100051
2023-03-01_E9M,81.55567007602728
2023-03-01_F77,454.31968804357126
2023-03-01_JX6,4180.040420518997
2023-03-01_HW6,57.605516940745346
2023-03-01_30I,71.70387181569205
2023-03-01_CWQ,986.3896567544473
2023-03-01_4IM,44.495481907850056
2023-03-01_59A,64.45860224928772
2023-03-01_BZ0,99.2875779579644
2023-03-01_5S5,30.412668699049426
2023-03-01_MK9,870.9271331952615
2023-03-01_JCW,22783.089007785664
2023-03-01_34L,129.49449716641126
2023-03-01_EBP,141.68651853396412
2023-03-01_V4D,463.130573077171
2023-03-01_3KU,3211.2791145391266
2023-03-01_BNR,215.2164622243434
2023-03-01_VGQ,719.7461122738914
2023-03-01_B3W,1131.8724207399491
2023-03-01_HOX,105.50338120164395
2023-03-01_9WY,1803.68971850141
2023-03-01_N7J,7062.006077329432
2023-03-01_4YU,570.3154100138503
2023-03-01_JD3,10130.441051958478
2023-03-01_RF2,807.4844731713118
2023-03-01_FBH,6143.886798963128
2023-03-01_P4J,4190.965045986456
2023-03-01_QV8,810.3019137357248
2023-03-01_SH9,28945.824503693566
2023-03-01_DBV,986.3425875984321
2023-03-01_3NQ,881.793650012455
2023-03-01_651,2029.5924154248378
2023-03-01_HOC,2198.97610353841
2023-03-01_3W6,6137.007074985808
2023-03-01_EIZ,1003.0787841720756
2023-03-01_87K,1158.6711968524883
2023-03-01_289,611.9228485143587
2023-03-01_XRB,1779.1718668955723
2023-03-01_BKJ,2773.7714527615963
2023-03-01_T91,1906.400720321633
2023-03-01_NVE,6316.445100807719
2023-03-01_CJP,2526.8590348444513
2023-03-01_5U5,9402.221397265004
2023-03-01_BPW,5883.5508717476605
2023-03-01_GKH,1891.543135877155
2023-03-01_XOK,2658.0746586059286
2023-03-01_72S,1095.602754238593
2023-03-01_4PO,31049.497297992653
2023-03-01_5PK,2034.9123601355006
2023-03-01_5WG,534.2869153349277
2023-03-01_J9O,610.15195703676
2023-03-01_6DU,628.3832279073288
2023-03-01_MIH,8958.783631743107
2023-03-01_DSX,300.1942420638518
2023-03-01_F7I,843.6968029123932
2023-03-01_OYD,208.554074836327
2023-03-01_P3G,6782.473397762793
2023-03-01_B3D,23321.167133479044
2023-03-01_B61,22431.421149244823
2023-03-01_8E0,1371.5968770170284
2023-03-01_7NG,1316.3893200940263
2023-03-01_222,5826.347875709655
2023-03-01_1TE,792.46771858143
2023-03-01_CYD,2245.151056069896
2023-03-01_GN3,3392.860697199646
2023-03-01_11W,2187.1861889577194
2023-03-01_4SH,7757.099351331465
2023-03-01_3NS,441.0027683031552
2023-03-01_W80,0.0
2023-03-01_OTS,1042.1508479052077
2023-03-01_25G,3452.609071652264
2023-03-01_XUL,339.9181081359249
2023-03-01_Z5T,307.29181242260904
2023-03-01_56P,1627.303362631283
2023-03-01_WIX,5739.326545394047
2023-03-01_TPX,150.75775015650217
2023-03-01_F30,2335.4958690899175
2023-03-01_OUG,849.0099731317896
2023-03-01_APN,186.098994191198
2023-03-01_WRR,905.685834482902
2023-03-01_K5Q,744.8420798740697
2023-03-01_D68,2308.777912894477
2023-03-01_2P1,8462.601075474131
2023-03-01_B65,4663.285830999699
2023-03-01_EFN,192.65842671861913
2023-03-01_ROF,114.30249724119909
2023-03-01_1EJ,8710.087445912144
2023-03-01_H1M,16833.993228824427
2023-03-01_B9M,0.0
2023-03-01_1I8,265.1698246187067
2023-03-01_JP8,16351.432451514691
2023-03-01_2PZ,19155.54365366897
2023-03-01_KQC,19215.317409893156
2023-03-01_Z4A,99.06999536806862
2023-03-01_CRS,685.8268148429861
2023-03-01_5ZC,11781.378316968548
2023-03-01_5MR,279.034997726768
2023-03-01_18L,16907.12292009545
2023-03-01_VAU,8815.588022528369
2023-03-01_1TQ,87.18789561304679
2023-03-01_745,12616.300935207755
2023-03-01_FBN,4423.020603537494
2023-03-01_K71,1023.2913528237472
2023-03-01_WGP,2759.7498305177014
2023-03-01_Z1H,5925.842014776684
2023-03-01_KDO,5156.859357597937
2023-03-01_YDH,793.0167328876139
2023-03-01_5KJ,11950.974448304054
2023-03-01_EMR,2484.0084733134954
2023-03-01_003,547.8583530698558
2023-03-01_SYW,2893.1929619895227
2023-03-01_BRP,21325.076708439738
2023-03-01_YLE,730.9190660403783
2023-03-01_J4R,3022.9195641098104
2023-03-01_KN2,209.85781428091528
2023-03-01_Y5A,13586.524112762821
2023-03-01_856,4129.319545173189
2023-03-01_FKG,375.36474503483015
2023-03-01_VA1,1413.2546372215177
2023-03-01_1EX,3457.9849338501454
2023-03-01_SAD,1536.6564998221752
2023-03-01_182,600.7552349110958
2023-03-01_0Y9,714.6507992193447
2023-03-01_B45,5292.098717213113
2023-03-01_DMX,951.504190278326
2023-03-01_A8Q,4097.480133553477
2023-03-01_BHE,598.8104102711238
2023-03-01_45E,270.7608100048101
2023-03-01_W7F,6133.85054622227
2023-03-01_XKD,8072.199381036422
2023-03-01_TVC,16170.083056528973
2023-03-01_FSR,1741.2740748573676
2023-03-01_ZXY,4114.0866030079505
2023-03-01_3XF,7348.441144304244
2023-03-01_VEF,256.1371198476389
2023-03-01_47F,513.7533241152544
2023-03-01_495,479.2855030962298
2023-03-01_HID,6160.738291985984
2023-03-01_43B,374.3314372063048
2023-03-01_EHY,5257.0594058052475
2023-03-01_VTD,2119.4621262966934
2023-03-01_KA0,826.6958942629385
2023-03-01_MDL,1296.80530618659
2023-03-01_C4L,591.2842208411807
2023-03-01_WDG,3202.589539236513
2023-03-01_TXU,6347.245689147101
2023-03-01_R2F,1667.7639298255085
2023-03-01_GTH,1587.7860792306265
2023-03-01_8PU,3633.3673207637476
2023-03-01_AOH,2760.769088141856
2023-03-01_RM4,765.2925103538611
2023-03-01_PBR,22636.432960777434
2023-03-01_NWM,502.49736379402026
2023-03-01_TGR,493.76053147552307
2023-03-01_969,902.2040539369586
2023-03-01_6A9,404.1399542231747
2023-03-01_H5M,2471.8278208464753
2023-03-01_9IN,8003.117843359281
2023-03-01_Q70,13131.229583919343
2023-03-01_VVQ,10498.946822768048
2023-03-01_V6N,694.8051768130354
2023-03-01_0YY,225.5268033110743
2023-03-01_XN6,495.0282091474336
2023-03-01_PQF,2496.923704228311
2023-03-01_193,34.71183460475078
2023-03-01_LHY,71.88645386639378
2023-03-01_WQO,217.0455650939921
2023-03-01_WQR,398.55741747174017
2023-03-01_NEB,95.16840749372636
2023-03-01_0WC,37.35817304206183
2023-03-01_7EJ,529.5281262154269
2023-03-01_YX9,192.8668498360197
2023-03-01_1VL,119.99934453029167
2023-03-01_AOW,382.80558474416813
2023-03-01_1EB,794.2313465701782
2023-03-01_Q5M,346.2541762886372
2023-03-01_BI7,347.63843247381214
2023-03-01_V5L,58.011181535014295
2023-03-01_0CM,47.24144907015277
2023-03-01_UCE,464.1870738005806
2023-03-01_6VM,320.88434226716873
2023-03-01_BC6,4523.733024076893
2023-03-01_KAX,101.53197074549445
2023-03-01_DRI,228.29641830183022
2023-03-01_IAM,7788.56565787793
2023-03-01_1AA,532.854765238698
2023-03-01_A1R,2167.439233921251
2023-03-01_9P6,908.6582736811301
2023-03-01_W68,3492.221495514894
2023-03-01_I6E,148.2570254536401
2023-03-01_AGN,4464.093875385224
2023-03-01_JFA,7527.463387396776
2023-03-01_9MC,321.5566507548341
2023-03-01_NXN,1111.4713045788899
2023-03-01_B34,102.37787838274973
2023-03-01_0GU,140.6660929899717
2023-03-01_XM1,11324.838062885789
2023-03-01_BUH,5896.185695559054
2023-03-01_Y1C,15947.573418921917
2023-03-01_294,10612.037166999122
2023-03-01_ZIK,14465.01966437741
2023-03-01_HZ1,172.98895649394095
2023-03-01_N6O,71.43042613735037
2023-03-01_K6N,11845.137106834718
2023-03-01_QTM,15495.625750040585
2023-03-01_G1F,3764.234762250535
2023-03-01_SSM,6829.111866818833
2023-03-01_OWM,140.6045476648486
2023-03-01_H2M,58.29812776257934
2023-03-01_SZ5,1614.7771288159788
2023-03-01_700,5773.889608029118
2023-03-01_6HE,1769.823141816932
2023-03-01_TMT,13138.996874575409
2023-03-01_VZD,376.82639039241815
2023-03-01_T2H,958.079385883553
2023-03-01_19G,4195.002400091446
2023-03-01_12Q,794.3976010934948
2023-03-01_APM,46.743459934649245
2023-03-01_DF2,124.93059339478759
2023-03-01_BZL,23.19169908439067
2023-03-01_EVR,330.4681041466551
2023-03-01_VS0,1464.77886324751
2023-03-01_MBC,2275.471425896827
2023-03-01_EOE,167.4595249362205
2023-03-01_I8D,3561.158734955444
2023-03-01_X3T,2902.512395079768
2023-03-01_L6F,3862.37884882681
2023-03-01_TFW,1888.1278626661713
2023-03-01_WVV,1978.0929470544272
2023-03-01_23N,1858.6773154498917
2023-03-01_4WI,17142.53111233302
2023-03-01_KO0,6400.124605986308
2023-03-01_0S9,2478.065593345792
2023-03-01_09U,1033.862929573869
2023-03-01_OM7,2972.029966205239
2023-03-01_I9U,2357.89714275322
2023-03-01_RDK,1608.861690632929
2023-03-01_S3E,906.2048943850439
2023-03-01_SWS,579.2959033778452
2023-03-01_WDP,560.0175165498196
2023-03-01_ZII,18369.657019687067
2023-03-01_W67,11986.540618423965
2023-03-01_Q62,17833.798797542306
2023-03-01_ICH,1893.4253158644387
2023-03-01_NZP,10856.165285488987
2023-03-01_CM6,16543.79846869568
2023-03-01_IJR,8175.916393662359
2023-03-01_AK3,3366.0197506527065
2023-03-01_CW1,4265.022574140401
2023-03-01_P8U,8097.040476135382
2023-03-01_KHT,12544.89073099284
2023-03-01_033,7306.653289840649
2023-03-01_6E0,7293.047148716306
2023-03-01_2EW,13581.69640070455
2023-03-01_9RF,4266.106637180933
2023-03-01_K75,14492.558631998198
2023-03-01_UAJ,3534.040794210945
2023-03-01_PCE,1588.08156171159
2023-03-01_OF0,6985.564308292167
2023-03-01_2UV,9002.731219673082
2023-03-01_PRZ,2438.4230405470526
2023-03-01_L15,3887.3650269596346
2023-03-01_2YA,26118.334327071614
2023-03-01_214,15467.385355792274
2023-03-01_4V8,2570.940789715015
2023-03-01_CS1,1914.2668063566675
2023-03-01_KY2,3026.3618993460314
2023-03-01_5SM,2479.9486642126203
2023-03-01_3T2,4700.5119952578325
2023-03-01_UM6,26697.228539831645
2023-03-01_WMZ,15296.911805998468
2023-03-01_WO7,22235.05578690682
2023-03-01_VEO,18963.587872830944
2023-03-01_TCL,11837.174906675917
2023-03-01_AZV,14608.41769371408
2023-03-01_TV1,11524.722196708957
2023-03-01_BJM,22261.390315143686
2023-03-01_IJC,42603.272453409416
2023-03-01_GIE,5491.142618590517
2023-03-01_NSN,19042.765671428802
2023-03-01_3Y4,2634.5810810885723
2023-03-01_X95,2102.297933692288
2023-03-01_PWO,3480.8366396973024
2023-03-01_52H,4642.170386728541
2023-03-01_0ZP,3388.293784190805
2023-03-01_9IV,1500.5117981922044
2023-03-01_P7I,1976.819419495726
2023-03-01_E6L,28943.791905358485
2023-03-01_CET,45201.093512362364
2023-03-01_O5P,76260.13408345752
2023-03-01_X6B,9606.89078934707
2023-03-01_M36,89639.99729159774
2023-03-01_6TL,3379.6474988692908
2023-03-01_OQD,5129.379103307617
2023-03-01_UC4,6089.636587848694
2023-03-01_GMD,209086.0039167827
2023-03-01_PUW,5516.615464715795
2023-03-01_KEC,16823.147690216836
2023-03-01_ZSR,11578.734811693446
2023-03-01_4AH,6618.930717110125
2023-03-01_8XN,9182.30417238652
2023-03-01_ESA,27734.78928754831
2023-03-01_HXV,14712.662433056132
2023-03-01_I8O,36638.92184548313
2023-03-01_H2L,7411.5654906376785
2023-03-01_XL2,8240.478819862412
2023-03-01_K4X,9635.408791225958
2023-03-01_REW,20268.785723583427
2023-03-01_26J,15639.140208602817
2023-03-01_I7J,8398.841789202503
2023-03-01_TO8,7093.311029865505
2023-03-01_ANI,8340.87139763568
2023-03-01_GUQ,7387.096158052978
2023-03-01_W06,5492.493944372571
2023-03-01_TGW,7723.370384748954
2023-03-01_BE1,17986.95069750274
2023-03-01_VMM,20576.350381277443
2023-03-01_VBL,3939.7362350829503
2023-03-01_Z76,7852.04916626433
2023-03-01_QL3,2808.6385003581904
2023-03-01_0TR,3581.8516423319898
2023-03-01_N6I,34308.390182883486
2023-03-01_NEG,4474.509999833661
2023-03-01_48S,3167.138995168337
2023-03-01_0JU,14022.300964095704
2023-03-01_2T1,17780.928861272754
2023-03-01_VTE,20189.322571295736
2023-03-01_C5E,20290.274149005312
2023-03-01_94K,5353.272723097729
2023-03-01_OE1,9393.330604197923
2023-03-01_V2R,12392.195145447644
2023-03-01_K2M,10768.214332415466
2023-03-01_T5V,10340.730848804755
2023-03-01_ARC,6978.450705620512
2023-03-01_X3Q,13001.985059766932
2023-03-01_HN1,1344.8422131379498
2023-03-01_4EG,14420.813544178272
2023-03-01_WNT,3648.8868662371706
2023-03-01_I10,22150.169074765705
2023-03-01_T16,9236.569887758966
2023-03-01_PD6,22809.93807880504
2023-03-01_FTX,4051.4743277499047
2023-03-01_MBB,7714.305195238978
2023-03-01_MX8,12423.564450227566
2023-03-01_MPO,6327.995619005602
2023-03-01_4RW,8999.538458706811
2023-03-01_X2X,12926.69812987842
2023-03-01_RVB,3846.17865821983
2023-03-01_488,6423.9855228454835
2023-03-01_DS2,7138.966395342726
2023-03-01_92P,51.138754345125534
2023-03-01_YJK,547.3621594565151
2023-03-01_BL1,6334.288282088657
2023-03-01_PEA,6121.0252427326295
2023-03-01_T29,4010.095927753531
2023-03-01_56W,31295.710344437495
2023-03-01_2AC,4530.641955029931
2023-03-01_J52,16123.806741753162
2023-03-01_KBV,116968.3354328151
2023-03-01_BJ5,329.61637276537647
2023-03-01_VV4,73.0983271328771
2023-03-01_034,7351.231506038239
2023-03-01_4MO,1704.7027764019012
2023-03-01_VTP,5593.844734735745
2023-03-01_RPX,5696.973358815054
2023-03-01_YAQ,9127.455501775305
2023-03-01_B5A,21858.27057503982
2023-03-01_CQT,91175.77097645326
2023-03-01_GW7,17476.727986927184
2023-03-01_2SG,5099.123525183196
2023-03-01_959,9122.424096985698
2023-03-01_XXI,4844.539606807041
2023-03-01_6FB,2222.5879166343275
2023-03-01_9LN,642.7502341330272
2023-03-01_4CZ,28872.952181590364
2023-03-01_V2P,2121.5664279730513
2023-03-01_N9K,1052.7551081711226
2023-03-01_P6E,81.47550112001457
2023-03-01_BDC,39.1447647252621
2023-03-01_W14,104.39784348723745
2023-04-01_1J7,205.60526873377694
2023-04-01_O2O,44.4779593564642
2023-04-01_NZV,39.05601526196168
2023-04-01_8QR,66.39572883705497
2023-04-01_L58,31.165097337642155
2023-04-01_UMC,170.7547069597287
2023-04-01_FK3,639.791979722686
2023-04-01_I1K,203.5614095684914
2023-04-01_KY6,5170.188422427589
2023-04-01_V8D,468.4974656830412
2023-04-01_EK4,931.4857528484919
2023-04-01_357,227.53835777173796
2023-04-01_O7B,551.0305632279894
2023-04-01_RYX,555.1706607923675
2023-04-01_TEP,2066.6508347602976
2023-04-01_CUF,1021.5808412052479
2023-04-01_4UY,144.05499468927192
2023-04-01_EQX,153.7016699245757
2023-04-01_I9K,591.5421968622061
2023-04-01_FA8,651.8602619808076
2023-04-01_EPD,1428.2189651209915
2023-04-01_VML,78.72914357806128
2023-04-01_GV0,1153.0782670098467
2023-04-01_MNO,49.8056421455471
2023-04-01_5KB,573.3192133130285
2023-04-01_6WR,634.0224918257875
2023-04-01_BRZ,1810.156880187839
2023-04-01_BUY,673.4108952282234
2023-04-01_C3A,685.3242594141169
2023-04-01_276,188.94480127261818
2023-04-01_IFB,291.2290934712394
2023-04-01_1PW,11926.393159466556
2023-04-01_6UW,5374.016114618457
2023-04-01_RR1,4734.891728249978
2023-04-01_XTG,18035.32235218907
2023-04-01_JXV,410.714267082182
2023-04-01_OD3,926.7273251404871
2023-04-01_YTV,5500.230934968915
2023-04-01_Z2T,4231.661003626346
2023-04-01_GOJ,8560.572752985532
2023-04-01_8X9,6885.115659247854
2023-04-01_R83,8862.386495554003
2023-04-01_XIG,1318.0299713435672
2023-04-01_CSD,3805.11239048858
2023-04-01_30R,1458.2362164018386
2023-04-01_OOY,465.76331679106954
2023-04-01_JCN,12479.611157452819
2023-04-01_G10,707.5614715759767
2023-04-01_MM6,81.79213739809273
2023-04-01_NT4,1371.8468803151625
2023-04-01_IOR,71.7263011444248
2023-04-01_VI4,1078.7275390326402
2023-04-01_8WZ,69.54325384768813
2023-04-01_FYB,2667.0196662939916
2023-04-01_5GK,308.9573886872338
2023-04-01_QQJ,45.01487394611401
2023-04-01_E9M,71.08806410281039
2023-04-01_F77,454.24309624894306
2023-04-01_JX6,4161.001227701634
2023-04-01_HW6,56.567788639160355
2023-04-01_30I,69.81766650968137
2023-04-01_CWQ,953.099577389462
2023-04-01_4IM,45.29798229907292
2023-04-01_59A,62.5562432246645
2023-04-01_BZ0,97.92674444552136
2023-04-01_5S5,30.6141681796193
2023-04-01_MK9,852.1708915854165
2023-04-01_JCW,23365.587930470687
2023-04-01_34L,131.76859884809093
2023-04-01_EBP,142.59139650220243
2023-04-01_V4D,453.4231900855208
2023-04-01_3KU,3346.3657462895535
2023-04-01_BNR,218.289714988698
2023-04-01_VGQ,696.8063572048293
2023-04-01_B3W,1128.333996656504
2023-04-01_HOX,104.3358369149186
2023-04-01_9WY,1807.2310359382268
2023-04-01_N7J,7303.20623056823
2023-04-01_4YU,585.7099588448843
2023-04-01_JD3,10462.895591577657
2023-04-01_RF2,815.7154817775004
2023-04-01_FBH,6314.458731933925
2023-04-01_P4J,4370.187812683413
2023-04-01_QV8,819.4979511561623
2023-04-01_SH9,30306.190050084784
2023-04-01_DBV,1000.233289934017
2023-04-01_3NQ,849.4604639193642
2023-04-01_651,2070.051477246012
2023-04-01_HOC,2251.1505276708103
2023-04-01_3W6,6303.160018867497
2023-04-01_EIZ,1027.4237484689056
2023-04-01_87K,1114.7638940060012
2023-04-01_289,614.4491987738426
2023-04-01_XRB,1737.4731259338403
2023-04-01_BKJ,2868.0830883398785
2023-04-01_T91,1968.6831737293887
2023-04-01_NVE,6484.69967259445
2023-04-01_CJP,2587.025473003932
2023-04-01_5U5,9755.19536387308
2023-04-01_BPW,6084.745026759771
2023-04-01_GKH,1938.7123531274542
2023-04-01_XOK,2584.212806906915
2023-04-01_72S,1102.5681117096528
2023-04-01_4PO,30141.46803145311
2023-04-01_5PK,2098.43632289554
2023-04-01_5WG,555.2892253688663
2023-04-01_J9O,638.9999172192704
2023-04-01_6DU,647.4923472967482
2023-04-01_MIH,9161.761532946643
2023-04-01_DSX,304.03431732817756
2023-04-01_F7I,869.3568666315675
2023-04-01_OYD,209.00834540037687
2023-04-01_P3G,7088.652785879359
2023-04-01_B3D,24221.944574857247
2023-04-01_B61,21749.812876573378
2023-04-01_8E0,1413.5223543901304
2023-04-01_7NG,1273.2705592566995
2023-04-01_222,5836.24083816247
2023-04-01_1TE,778.4231365816192
2023-04-01_CYD,2331.462935976036
2023-04-01_GN3,3466.3238548986965
2023-04-01_11W,2206.7003964558353
2023-04-01_4SH,8060.789159001373
2023-04-01_3NS,438.7635013572771
2023-04-01_W80,0.0
2023-04-01_OTS,1044.8686156878503
2023-04-01_25G,3533.1856192482537
2023-04-01_XUL,332.0886446214351
2023-04-01_Z5T,298.04986106062853
2023-04-01_56P,1725.0699856645267
2023-04-01_WIX,5940.361883994633
2023-04-01_TPX,159.17611899882814
2023-04-01_F30,2453.275168931173
2023-04-01_OUG,874.4096168419903
2023-04-01_APN,185.57436518089935
2023-04-01_WRR,929.884692183175
2023-04-01_K5Q,750.51055667546
2023-04-01_D68,2370.4876711658017
2023-04-01_2P1,8918.636983869617
2023-04-01_B65,4586.456464175439
2023-04-01_EFN,205.84365440607678
2023-04-01_ROF,116.12422778497356
2023-04-01_1EJ,8964.385367741666
2023-04-01_H1M,17295.4567426864
2023-04-01_B9M,3.847653322108065
2023-04-01_1I8,259.5890227651345
2023-04-01_JP8,16951.154353730522
2023-04-01_2PZ,18429.471356440212
2023-04-01_KQC,19992.425811229925
2023-04-01_Z4A,99.39131133922118
2023-04-01_CRS,682.7684994122326
2023-04-01_5ZC,12044.925348461526
2023-04-01_5MR,277.7447831179703
2023-04-01_18L,17555.202783901466
2023-04-01_VAU,9117.29082118602
2023-04-01_1TQ,87.097636756117
2023-04-01_745,13229.97151707542
2023-04-01_FBN,4578.735429414044
2023-04-01_K71,1017.055968526508
2023-04-01_WGP,2873.7576652926186
2023-04-01_Z1H,6071.098026185887
2023-04-01_KDO,5307.901414183348
2023-04-01_YDH,818.2553336475182
2023-04-01_5KJ,12451.41168053727
2023-04-01_EMR,2538.9917958820647
2023-04-01_003,563.3690523313105
2023-04-01_SYW,3041.2955114083134
2023-04-01_BRP,21865.785724408524
2023-04-01_YLE,736.1716816585079
2023-04-01_J4R,3083.1094636122457
2023-04-01_KN2,214.79096521207887
