,index,y
663,2023-02-01_AOW,198.0872585966364
664,2023-02-01_1EB,395.9191222639544
665,2023-02-01_Q5M,164.15333022692298
666,2023-02-01_BI7,172.4574892596816
667,2023-02-01_V5L,34.84147039184724
668,2023-02-01_0CM,21.065050063993695
669,2023-02-01_UCE,260.2678387010633
670,2023-02-01_6VM,149.61177111494004
671,2023-02-01_BC6,2584.030655257759
672,2023-02-01_KAX,53.89519705953499
673,2023-02-01_DRI,101.12983834848167
674,2023-02-01_IAM,4031.841303688638
675,2023-02-01_1AA,303.8773270245482
676,2023-02-01_A1R,1119.4695673416745
677,2023-02-01_9P6,492.5176015758375
678,2023-02-01_W68,1708.9540976714354
679,2023-02-01_I6E,78.51455006129069
680,2023-02-01_AGN,2349.317737852679
681,2023-02-01_JFA,3959.2292147502494
682,2023-02-01_9MC,193.04500682383295
683,2023-02-01_NXN,661.5117420415127
684,2023-02-01_B34,59.865321549188614
685,2023-02-01_0GU,82.3707187301469
686,2023-02-01_XM1,7207.048387246068
687,2023-02-01_BUH,3762.569475921968
688,2023-02-01_Y1C,9621.638523184702
689,2023-02-01_294,6550.52383083152
690,2023-02-01_ZIK,10256.735198148448
691,2023-02-01_HZ1,95.8877624182945
692,2023-02-01_N6O,38.85260628291365
693,2023-02-01_K6N,8785.679007843135
694,2023-02-01_QTM,9267.519150095257
695,2023-02-01_G1F,2152.6320261382134
696,2023-02-01_SSM,3827.824591372273
697,2023-02-01_OWM,77.44193047689474
698,2023-02-01_H2M,32.35165726058459
699,2023-02-01_SZ5,814.4885132319731
700,2023-02-01_700,3202.131716646778
701,2023-02-01_6HE,962.1233462146171
702,2023-02-01_TMT,7444.863885947675
703,2023-02-01_VZD,213.4124496963562
704,2023-02-01_T2H,530.4813752700823
705,2023-02-01_19G,2283.8640235963976
706,2023-02-01_12Q,451.60050018796926
707,2023-02-01_APM,23.52848243610456
708,2023-02-01_DF2,69.92210805849555
709,2023-02-01_BZL,18.87820965102851
710,2023-02-01_EVR,189.39188734640493
711,2023-02-01_VS0,690.9956908292723
712,2023-02-01_MBC,1375.3694777701157
713,2023-02-01_EOE,84.53109296031465
714,2023-02-01_I8D,1973.2608992515734
715,2023-02-01_X3T,1324.6476976939698
716,2023-02-01_L6F,1933.4055357481977
717,2023-02-01_TFW,937.8844976621956
718,2023-02-01_WVV,868.9760366163819
719,2023-02-01_23N,992.1125165091912
720,2023-02-01_4WI,10999.653521917524
721,2023-02-01_KO0,4216.339451365533
722,2023-02-01_0S9,1351.7015704653286
723,2023-02-01_09U,518.2820447848661
724,2023-02-01_OM7,1666.1219948294195
725,2023-02-01_I9U,1379.7044407650637
726,2023-02-01_RDK,909.6143241113228
727,2023-02-01_S3E,585.4817491080038
728,2023-02-01_SWS,371.48423592376
729,2023-02-01_WDP,231.04585614521085
730,2023-02-01_ZII,9481.116253084421
731,2023-02-01_W67,7086.131545280515
732,2023-02-01_Q62,10707.061159204493
733,2023-02-01_ICH,1063.2096929883273
734,2023-02-01_NZP,6653.993260892372
735,2023-02-01_CM6,8658.461204206176
736,2023-02-01_IJR,4165.402999500264
737,2023-02-01_AK3,1879.3253126683421
738,2023-02-01_CW1,2334.2329642189266
739,2023-02-01_P8U,4664.046860155902
740,2023-02-01_KHT,7174.03162583278
741,2023-02-01_033,4065.2598276056337
742,2023-02-01_6E0,4321.145485604154
743,2023-02-01_2EW,7571.474455687855
744,2023-02-01_9RF,1964.8903057858442
745,2023-02-01_K75,7803.138505798946
746,2023-02-01_UAJ,2012.308242661255
747,2023-02-01_PCE,770.7600999079528
748,2023-02-01_OF0,3389.8538736513287
749,2023-02-01_2UV,4918.102516222497
750,2023-02-01_PRZ,1255.1933589498317
751,2023-02-01_L15,1798.077187836048
752,2023-02-01_2YA,14833.423495381432
753,2023-02-01_214,8423.213526689271
754,2023-02-01_4V8,1181.8136451803894
755,2023-02-01_CS1,899.7220742373771
756,2023-02-01_KY2,1539.0920652230518
757,2023-02-01_5SM,1600.1553234751761
758,2023-02-01_3T2,2770.9661159998195
759,2023-02-01_UM6,14472.195901406478
760,2023-02-01_WMZ,8670.980049070391
761,2023-02-01_WO7,13775.93475822217
762,2023-02-01_VEO,7453.587035834031
763,2023-02-01_TCL,5319.030130979472
764,2023-02-01_AZV,9068.410667108566
765,2023-02-01_TV1,6239.624043394323
766,2023-02-01_BJM,12797.674434519005
767,2023-02-01_IJC,24767.088494464402
768,2023-02-01_GIE,2757.732478610525
769,2023-02-01_NSN,9120.336941876965
770,2023-02-01_3Y4,1312.6338510866412
771,2023-02-01_X95,1197.1209933791304
772,2023-02-01_PWO,2460.9428546150243
773,2023-02-01_52H,2325.5923847819154
774,2023-02-01_0ZP,1852.9637349961279
775,2023-02-01_9IV,951.6144621171227
776,2023-02-01_P7I,1412.0662546791216
777,2023-02-01_E6L,14229.50366147684
778,2023-02-01_CET,30878.586511669953
779,2023-02-01_O5P,56904.51828195784
780,2023-02-01_X6B,5256.027937645442
781,2023-02-01_M36,54568.47857043337
782,2023-02-01_6TL,1991.2112315052752
783,2023-02-01_OQD,2520.0600245404175
784,2023-02-01_UC4,3500.238159530227
785,2023-02-01_GMD,114734.5640305561
786,2023-02-01_PUW,2424.0511459436902
787,2023-02-01_KEC,9461.918862961387
788,2023-02-01_ZSR,5683.687919224013
789,2023-02-01_4AH,3489.632744770916
790,2023-02-01_8XN,5470.290244444561
791,2023-02-01_ESA,16086.046164609203
792,2023-02-01_HXV,8807.938680636511
793,2023-02-01_I8O,20853.326687451572
794,2023-02-01_H2L,4555.1780992832055
795,2023-02-01_XL2,5496.800010890973
796,2023-02-01_K4X,5938.5263238771095
797,2023-02-01_REW,11542.766705159238
798,2023-02-01_26J,8651.147318704107
799,2023-02-01_I7J,4572.810251434126
800,2023-02-01_TO8,3660.8891131289224
801,2023-02-01_ANI,4628.884483594707
802,2023-02-01_GUQ,4081.0887836614
803,2023-02-01_W06,2942.805203147553
804,2023-02-01_TGW,4391.336457687995
805,2023-02-01_BE1,9036.493544135818
806,2023-02-01_VMM,13378.353970117807
807,2023-02-01_VBL,2311.020638941782
808,2023-02-01_Z76,4684.056134592683
809,2023-02-01_QL3,1645.2083741968124
810,2023-02-01_0TR,1876.6417978674813
811,2023-02-01_N6I,22007.47115050506
812,2023-02-01_NEG,2785.031461981275
813,2023-02-01_48S,1306.0863469662183
814,2023-02-01_0JU,7587.620419115388
815,2023-02-01_2T1,11166.932508784848
816,2023-02-01_VTE,12701.809057267377
817,2023-02-01_C5E,13445.343858220707
818,2023-02-01_94K,3504.1915344059416
819,2023-02-01_OE1,5948.521770998562
820,2023-02-01_V2R,7954.55109949546
821,2023-02-01_K2M,6232.7071487792855
822,2023-02-01_T5V,5389.8390694387
823,2023-02-01_ARC,4084.6043553395243
824,2023-02-01_X3Q,7987.463863988661
825,2023-02-01_HN1,666.9788836178285
826,2023-02-01_4EG,8154.862701650404
827,2023-02-01_WNT,2073.0723317995894
828,2023-02-01_I10,11855.330255140454
829,2023-02-01_T16,5174.217877120983
830,2023-02-01_PD6,13484.068813871621
831,2023-02-01_FTX,2517.2796510990033
832,2023-02-01_MBB,4337.688763982183
833,2023-02-01_MX8,7389.373884724644
834,2023-02-01_MPO,3888.3574646946036
835,2023-02-01_4RW,5212.080259214826
836,2023-02-01_X2X,8107.3394121836445
837,2023-02-01_RVB,2399.2544485147114
838,2023-02-01_488,3389.431748327425
839,2023-02-01_DS2,4693.409563904415
840,2023-02-01_92P,49.833356131082716
841,2023-02-01_YJK,268.6264631662629
842,2023-02-01_BL1,3462.5392121756095
843,2023-02-01_PEA,3145.307328072845
844,2023-02-01_T29,2443.139181522155
845,2023-02-01_56W,14809.67892757585
846,2023-02-01_2AC,2625.6310637116894
847,2023-02-01_J52,9878.958573607704
848,2023-02-01_KBV,68016.13276873145
849,2023-02-01_BJ5,175.4680991683477
850,2023-02-01_VV4,42.51877195959459
851,2023-02-01_034,5100.050592810875
852,2023-02-01_4MO,881.4774275249291
853,2023-02-01_VTP,2808.47904561403
854,2023-02-01_RPX,2915.0324668677026
855,2023-02-01_YAQ,5210.010611881488
856,2023-02-01_B5A,13504.171190389763
857,2023-02-01_CQT,62745.701554621046
858,2023-02-01_GW7,9394.441286181993
859,2023-02-01_2SG,2790.1656778479905
860,2023-02-01_959,5214.674957957099
861,2023-02-01_XXI,2114.186021337611
862,2023-02-01_6FB,1273.0116663138524
863,2023-02-01_9LN,373.4095307128547
864,2023-02-01_4CZ,17463.34981488695
865,2023-02-01_V2P,1312.3309507162444
866,2023-02-01_N9K,539.1496953402956
867,2023-02-01_P6E,125.72622827354238
868,2023-02-01_BDC,67.975376564648
869,2023-02-01_W14,227.1376916838192
870,2023-03-01_1J7,144.53793210979347
871,2023-03-01_O2O,31.350949012733796
872,2023-03-01_NZV,26.720205542400194
873,2023-03-01_8QR,49.18907790383667
874,2023-03-01_L58,21.554939030959257
875,2023-03-01_UMC,129.15834243972216
876,2023-03-01_FK3,453.87714309156587
877,2023-03-01_I1K,146.39145953092432
878,2023-03-01_KY6,3524.0377891631492
879,2023-03-01_V8D,346.6274226221004
880,2023-03-01_EK4,666.0141863855486
881,2023-03-01_357,165.93466605917646
882,2023-03-01_O7B,397.4119802112926
883,2023-03-01_RYX,398.13641190741083
884,2023-03-01_TEP,1409.2860302586
885,2023-03-01_CUF,701.8481472114954
886,2023-03-01_4UY,98.4079689901617
887,2023-03-01_EQX,126.40030277678107
888,2023-03-01_I9K,434.56102524686645
889,2023-03-01_FA8,472.7066501869251
890,2023-03-01_EPD,1045.7265988644137
891,2023-03-01_VML,59.13046035017558
892,2023-03-01_GV0,827.5875605316689
893,2023-03-01_MNO,34.91394241296521
894,2023-03-01_5KB,417.14798379887293
895,2023-03-01_6WR,455.23350264197535
896,2023-03-01_BRZ,1283.4707794866686
897,2023-03-01_BUY,477.8359087878165
898,2023-03-01_C3A,472.5737301557716
899,2023-03-01_276,162.88945040718536
900,2023-03-01_IFB,231.81402264093484
901,2023-03-01_1PW,8139.055215530378
902,2023-03-01_6UW,3856.382092582856
903,2023-03-01_RR1,3319.4570098003887
904,2023-03-01_XTG,12470.826284625022
905,2023-03-01_JXV,279.28602888115313
906,2023-03-01_OD3,718.5696872652946
907,2023-03-01_YTV,3708.13183281154
908,2023-03-01_Z2T,2905.8486941120527
909,2023-03-01_GOJ,5821.471877889703
910,2023-03-01_8X9,4635.071280510011
911,2023-03-01_R83,6198.583681078202
912,2023-03-01_XIG,963.4578607695265
913,2023-03-01_CSD,2657.907135510782
914,2023-03-01_30R,1097.5412239524246
915,2023-03-01_OOY,322.77217038368155
916,2023-03-01_JCN,8304.417453453365
917,2023-03-01_G10,509.02124355205405
918,2023-03-01_MM6,57.59299835573924
919,2023-03-01_NT4,990.060678740167
920,2023-03-01_IOR,56.3284970502233
921,2023-03-01_J9C,132.69646108097717
922,2023-03-01_VI4,772.6798488303416
923,2023-03-01_8WZ,49.199796508896625
924,2023-03-01_FYB,1984.4613004301502
925,2023-03-01_5GK,221.60621392518522
926,2023-03-01_QQJ,33.620913511129864
927,2023-03-01_E9M,58.10832510025707
928,2023-03-01_F77,332.36838612704616
929,2023-03-01_JX6,3019.9490497992538
930,2023-03-01_HW6,45.192546184515464
931,2023-03-01_30I,54.1682322548449
932,2023-03-01_CWQ,685.9169364160633
933,2023-03-01_4IM,33.985064290240416
934,2023-03-01_59A,45.281840349966565
935,2023-03-01_BZ0,73.81590073070849
936,2023-03-01_5S5,23.554049536123998
937,2023-03-01_MK9,594.6776460297407
938,2023-03-01_JCW,15712.445010321697
939,2023-03-01_34L,91.54194746934216
940,2023-03-01_EBP,104.48827852341883
941,2023-03-01_V4D,355.69575093818025
942,2023-03-01_3KU,2264.9956050302894
943,2023-03-01_BNR,162.53277539792288
944,2023-03-01_VGQ,526.7879877878803
945,2023-03-01_B3W,780.8475745502693
946,2023-03-01_HOX,79.51735142735772
947,2023-03-01_9WY,1283.6251537522867
948,2023-03-01_N7J,5003.432946139114
949,2023-03-01_4YU,417.71491014348453
950,2023-03-01_JD3,7188.63713614735
951,2023-03-01_RF2,563.8546035443812
952,2023-03-01_FBH,4287.702443100634
953,2023-03-01_P4J,3181.272082089562
954,2023-03-01_QV8,549.1380911624082
955,2023-03-01_SH9,20330.23969259477
956,2023-03-01_DBV,698.688983502464
957,2023-03-01_3NQ,683.9357777047584
958,2023-03-01_651,1509.5302631999443
959,2023-03-01_HOC,1546.7971170566875
960,2023-03-01_3W6,4413.9060007364915
961,2023-03-01_EIZ,704.2557539573356
962,2023-03-01_87K,965.7958883642837
963,2023-03-01_289,432.22549343335714
964,2023-03-01_XRB,1465.542639425107
965,2023-03-01_BKJ,2086.526946598955
966,2023-03-01_T91,1381.997036414371
967,2023-03-01_NVE,4603.763713954104
968,2023-03-01_CJP,1788.2138644582906
969,2023-03-01_5U5,6687.90417404962
970,2023-03-01_BPW,4021.1973643908655
971,2023-03-01_GKH,1346.8621931097405
972,2023-03-01_XOK,2028.5008665606028
973,2023-03-01_72S,785.7084189059921
974,2023-03-01_4PO,25469.6497173899
975,2023-03-01_5PK,1445.5559046037208
976,2023-03-01_5WG,404.8531270017854
977,2023-03-01_J9O,442.22528176377534
978,2023-03-01_6DU,436.69798655448096
979,2023-03-01_MIH,6186.522106774492
980,2023-03-01_DSX,216.49662639142966
981,2023-03-01_F7I,609.6421732782442
982,2023-03-01_OYD,153.74448180934198
983,2023-03-01_P3G,4872.20767628617
984,2023-03-01_B3D,15989.077665263178
985,2023-03-01_B61,18040.85398721592
986,2023-03-01_8E0,940.0042407701617
987,2023-03-01_7NG,900.1619214322508
988,2023-03-01_222,4092.3848246289413
989,2023-03-01_1TE,572.1946859205342
990,2023-03-01_CYD,1714.0892488980087
991,2023-03-01_GN3,2452.4769314450537
992,2023-03-01_11W,1514.9072796005958
993,2023-03-01_4SH,5390.0348420372575
994,2023-03-01_3NS,317.236587367618
995,2023-03-01_W80,30.91544600836021
996,2023-03-01_OTS,786.3292277037064
997,2023-03-01_25G,2421.2580988627506
998,2023-03-01_XUL,241.45981128486264
999,2023-03-01_Z5T,214.9510346986132
1000,2023-03-01_56P,1199.2137699819584
1001,2023-03-01_WIX,4044.443166910412
1002,2023-03-01_TPX,148.26462206589324
1003,2023-03-01_F30,1778.4771156406612
1004,2023-03-01_OUG,626.762189366163
1005,2023-03-01_APN,134.97941288698064
1006,2023-03-01_WRR,662.8538234793905
1007,2023-03-01_K5Q,606.7515746097381
1008,2023-03-01_D68,1681.3483253631148
1009,2023-03-01_2P1,6069.516545199425
1010,2023-03-01_B65,3408.662005459842
1011,2023-03-01_EFN,227.53662585476383
1012,2023-03-01_ROF,84.08410202356123
1013,2023-03-01_1EJ,6087.096019124522
1014,2023-03-01_H1M,12190.068189061907
1015,2023-03-01_B9M,88.90643820366662
1016,2023-03-01_1I8,217.36732055729135
1017,2023-03-01_JP8,11845.041413617662
1018,2023-03-01_2PZ,14276.59313984803
1019,2023-03-01_KQC,13060.353228539974
1020,2023-03-01_Z4A,70.84366461649134
1021,2023-03-01_CRS,467.27243313411253
1022,2023-03-01_5ZC,8431.054229772011
1023,2023-03-01_5MR,202.74267854012044
1024,2023-03-01_18L,13124.41924774279
1025,2023-03-01_VAU,6223.236618200267
1026,2023-03-01_1TQ,63.061964587204976
1027,2023-03-01_745,8764.579058649795
1028,2023-03-01_FBN,3135.925985150886
1029,2023-03-01_K71,732.9960056707215
1030,2023-03-01_WGP,2039.2395526067226
1031,2023-03-01_Z1H,4217.131292478997
1032,2023-03-01_KDO,3766.0503834950578
1033,2023-03-01_YDH,583.3878397079939
1034,2023-03-01_5KJ,8502.592687108496
1035,2023-03-01_EMR,1697.4317853588918
1036,2023-03-01_003,412.80089530281896
1037,2023-03-01_SYW,2269.916858239525
1038,2023-03-01_BRP,15816.787014988886
1039,2023-03-01_YLE,544.3618792149787
1040,2023-03-01_J4R,2098.844835143272
1041,2023-03-01_KN2,163.12912047113824
1042,2023-03-01_Y5A,10764.93004933388
1043,2023-03-01_856,2830.577563121986
1044,2023-03-01_FKG,282.21662059699986
1045,2023-03-01_VA1,1050.5610136604782
1046,2023-03-01_1EX,2590.9867343646897
1047,2023-03-01_SAD,966.1575115738569
1048,2023-03-01_182,457.40644536435275
1049,2023-03-01_0Y9,525.0294942326268
1050,2023-03-01_B45,3697.139016526173
1051,2023-03-01_DMX,673.3329965872151
1052,2023-03-01_A8Q,2906.1381347881365
1053,2023-03-01_BHE,407.1379756030118
1054,2023-03-01_45E,197.8201923657714
1055,2023-03-01_W7F,4395.2711995727905
1056,2023-03-01_XKD,5695.967350270266
1057,2023-03-01_TVC,10685.947821258578
1058,2023-03-01_FSR,1258.6724147795858
1059,2023-03-01_ZXY,3002.050313404937
1060,2023-03-01_3XF,5250.893462939573
1061,2023-03-01_VEF,183.9314042249994
1062,2023-03-01_47F,390.434271704344
1063,2023-03-01_495,347.5864706755635
1064,2023-03-01_HID,4560.6715153144505
1065,2023-03-01_43B,290.54288587709726
1066,2023-03-01_EHY,3690.5437017970344
1067,2023-03-01_VTD,1552.7961948964235
1068,2023-03-01_KA0,608.9233656859018
1069,2023-03-01_MDL,966.1025433395887
1070,2023-03-01_C4L,437.754941824371
1071,2023-03-01_WDG,2272.404388989396
1072,2023-03-01_TXU,4575.364128816581
1073,2023-03-01_R2F,1201.9358596806317
1074,2023-03-01_GTH,1137.8496619491873
1075,2023-03-01_8PU,2693.4928755084375
1076,2023-03-01_AOH,1929.9946039415888
1077,2023-03-01_RM4,564.6567352747824
1078,2023-03-01_PBR,15845.847555631866
1079,2023-03-01_NWM,371.44135128789526
1080,2023-03-01_TGR,355.71646080407703
1081,2023-03-01_969,680.686604031756
1082,2023-03-01_6A9,285.74458205
1083,2023-03-01_H5M,1756.951260826373
1084,2023-03-01_9IN,6223.745230661221
1085,2023-03-01_Q70,8936.383977307403
1086,2023-03-01_VVQ,7477.137019797142
1087,2023-03-01_V6N,475.32257730429615
1088,2023-03-01_0YY,186.83649442993485
1089,2023-03-01_XN6,359.8288377196377
1090,2023-03-01_PQF,1773.4535044200807
1091,2023-03-01_193,25.97497779957917
1092,2023-03-01_LHY,61.67629785202468
1093,2023-03-01_WQO,158.92748414303097
1094,2023-03-01_WQR,282.3356568439475
1095,2023-03-01_NEB,69.74836702568737
1096,2023-03-01_0WC,26.360343644140528
1097,2023-03-01_7EJ,376.6997078679127
1098,2023-03-01_YX9,144.02727196410186
1099,2023-03-01_1VL,84.77712963266863
1100,2023-03-01_AOW,275.9599240370939
1101,2023-03-01_1EB,561.9514240018955
1102,2023-03-01_Q5M,248.5121819916695
1103,2023-03-01_BI7,253.94616474899024
1104,2023-03-01_V5L,42.203061467630995
1105,2023-03-01_0CM,33.72461284459636
1106,2023-03-01_UCE,340.1036329888597
1107,2023-03-01_6VM,232.52619346939613
1108,2023-03-01_BC6,3194.5464507274996
1109,2023-03-01_KAX,75.46182545192492
1110,2023-03-01_DRI,165.26172546177983
1111,2023-03-01_IAM,5331.092989292457
1112,2023-03-01_1AA,393.46561011398813
1113,2023-03-01_A1R,1563.2516673883317
1114,2023-03-01_9P6,637.2989729412838
1115,2023-03-01_W68,2390.0113160655487
1116,2023-03-01_I6E,103.00485136607269
1117,2023-03-01_AGN,3088.5926222094263
1118,2023-03-01_JFA,5024.227375384389
1119,2023-03-01_9MC,235.3853601408254
1120,2023-03-01_NXN,817.1655113678972
1121,2023-03-01_B34,73.88217962760208
1122,2023-03-01_0GU,101.06275072200101
1123,2023-03-01_XM1,9077.535072614288
1124,2023-03-01_BUH,4682.028453629857
1125,2023-03-01_Y1C,11451.84304263095
1126,2023-03-01_294,8483.860439906864
1127,2023-03-01_ZIK,11234.175968329728
1128,2023-03-01_HZ1,128.70046236007224
1129,2023-03-01_N6O,49.87346008114567
1130,2023-03-01_K6N,8497.584852329688
1131,2023-03-01_QTM,11134.655556716707
1132,2023-03-01_G1F,2664.005547714196
1133,2023-03-01_SSM,4964.306416202163
1134,2023-03-01_OWM,105.08058977552497
1135,2023-03-01_H2M,42.7417360372373
1136,2023-03-01_SZ5,1159.34003641112
1137,2023-03-01_700,4199.863732399578
1138,2023-03-01_6HE,1256.316779955087
1139,2023-03-01_TMT,9250.976583558031
1140,2023-03-01_VZD,284.50628444263464
1141,2023-03-01_T2H,691.940666302653
1142,2023-03-01_19G,3188.120882098879
1143,2023-03-01_12Q,573.4487749491316
1144,2023-03-01_APM,33.40345642651361
1145,2023-03-01_DF2,91.72803535773669
1146,2023-03-01_BZL,19.889233779358474
1147,2023-03-01_EVR,255.16274839819934
1148,2023-03-01_VS0,1014.0476908811816
1149,2023-03-01_MBC,1780.9661291174734
1150,2023-03-01_EOE,126.4183228814992
1151,2023-03-01_I8D,2532.5732430742582
1152,2023-03-01_X3T,1960.4565514319406
1153,2023-03-01_L6F,2718.294517186559
1154,2023-03-01_TFW,1364.600515033307
1155,2023-03-01_WVV,1378.8525314499516
1156,2023-03-01_23N,1355.451281749113
1157,2023-03-01_4WI,12365.851412934095
1158,2023-03-01_KO0,5065.133959371513
1159,2023-03-01_0S9,1733.0808777978611
1160,2023-03-01_09U,708.9037284070383
1161,2023-03-01_OM7,2103.169596110781
1162,2023-03-01_I9U,1914.015429267896
1163,2023-03-01_RDK,1155.0078258032634
1164,2023-03-01_S3E,652.1074407758836
1165,2023-03-01_SWS,399.8533093642558
1166,2023-03-01_WDP,390.51525441298486
1167,2023-03-01_ZII,12875.41929372991
1168,2023-03-01_W67,8623.995539733698
1169,2023-03-01_Q62,13128.250093746177
1170,2023-03-01_ICH,1447.4243550504734
1171,2023-03-01_NZP,7937.22831608605
1172,2023-03-01_CM6,11598.687082677327
1173,2023-03-01_IJR,5889.425757858632
1174,2023-03-01_AK3,2297.6089918417492
1175,2023-03-01_CW1,3077.3626942065075
1176,2023-03-01_P8U,6408.340508537666
1177,2023-03-01_KHT,9515.340907661213
1178,2023-03-01_033,5150.733964606814
1179,2023-03-01_6E0,5842.645026173364
1180,2023-03-01_2EW,10829.989595071584
1181,2023-03-01_9RF,2899.5663369528543
1182,2023-03-01_K75,10069.70123051152
1183,2023-03-01_UAJ,2826.822791796287
1184,2023-03-01_PCE,1168.9705838089524
1185,2023-03-01_OF0,4800.914609253088
1186,2023-03-01_2UV,6306.149128384284
1187,2023-03-01_PRZ,1689.158792766617
1188,2023-03-01_L15,2655.811167224689
1189,2023-03-01_2YA,19185.35520049939
1190,2023-03-01_214,11244.846620355327
1191,2023-03-01_4V8,2012.834614827377
1192,2023-03-01_CS1,1394.1657009331602
1193,2023-03-01_KY2,2132.697227566658
1194,2023-03-01_5SM,2049.5790532800866
1195,2023-03-01_3T2,3251.312546538341
1196,2023-03-01_UM6,18866.847163442297
1197,2023-03-01_WMZ,10976.046514860182
1198,2023-03-01_WO7,18208.105504720348
1199,2023-03-01_VEO,13958.6030281442
1200,2023-03-01_TCL,7868.432865254332
1201,2023-03-01_AZV,11033.392504205878
