index,y
2023-02-01_NZP,7958.24999720787
2023-02-01_CM6,11642.283192839417
2023-02-01_IJR,5848.393633719117
2023-02-01_AK3,2279.894962062699
2023-02-01_CW1,3088.2982812492723
2023-02-01_P8U,6437.065516455214
2023-02-01_KHT,9669.695613681986
2023-02-01_033,5154.118666820753
2023-02-01_6E0,5841.535214352401
2023-02-01_2EW,10760.07108221653
2023-02-01_9RF,2857.627463320524
2023-02-01_K75,10209.298671798062
2023-02-01_UAJ,2761.6679718889745
2023-02-01_PCE,1134.7830577578015
2023-02-01_OF0,4800.96213310774
2023-02-01_2UV,6371.2382060863365
2023-02-01_PRZ,1684.6076387871367
2023-02-01_L15,2661.6554014426088
2023-02-01_2YA,19215.221286712662
2023-02-01_214,11358.579773272762
2023-02-01_4V8,1952.295985480619
2023-02-01_CS1,1365.85269106219
2023-02-01_KY2,2137.824187970078
2023-02-01_5SM,2025.9489634513484
2023-02-01_3T2,3239.2211785226486
2023-02-01_UM6,19046.397875301867
2023-02-01_WMZ,11316.99447139197
2023-02-01_WO7,18373.998029336104
2023-02-01_VEO,13735.896456889826
2023-02-01_TCL,7802.300680328432
2023-02-01_AZV,11096.746312196154
2023-02-01_TV1,9346.732453917433
2023-02-01_BJM,14705.002950314174
2023-02-01_IJC,29448.30346881027
2023-02-01_GIE,3818.599831909196
2023-02-01_NSN,15720.877018272702
2023-02-01_3Y4,1769.9952493706583
2023-02-01_X95,1752.4037100908404
2023-02-01_PWO,2890.492872615856
2023-02-01_52H,3202.127532003974
2023-02-01_0ZP,2428.615452897685
2023-02-01_9IV,1079.0295115628364
2023-02-01_P7I,1385.9176200354004
2023-02-01_E6L,20318.972826465215
2023-02-01_CET,31138.69462083993
2023-02-01_O5P,63651.15910542539
2023-02-01_X6B,6575.714724284562
2023-02-01_M36,62406.09692338922
2023-02-01_6TL,2372.4372266639534
2023-02-01_OQD,3333.1099624392423
2023-02-01_UC4,4664.194744849292
2023-02-01_GMD,146037.4010035211
2023-02-01_PUW,3636.6345912283978
2023-02-01_KEC,11486.195785026815
2023-02-01_ZSR,8259.412126699339
2023-02-01_4AH,4537.065987642223
2023-02-01_8XN,7384.489388682661
2023-02-01_ESA,21719.602162771356
2023-02-01_HXV,11575.87272173431
2023-02-01_I8O,25606.283528467433
2023-02-01_H2L,5360.461784389777
2023-02-01_XL2,6109.342088690429
2023-02-01_K4X,6952.141636628834
2023-02-01_REW,14036.562886622749
2023-02-01_26J,11307.805039258346
2023-02-01_I7J,6000.102172421672
2023-02-01_TO8,4680.4644517498455
2023-02-01_ANI,6214.20158568322
2023-02-01_GUQ,5037.491027975179
2023-02-01_W06,3963.0139457970554
2023-02-01_TGW,5634.641155232294
2023-02-01_BE1,11270.876829986162
2023-02-01_VMM,16207.510882426903
2023-02-01_VBL,2890.6661149835622
2023-02-01_Z76,5823.185241502081
2023-02-01_QL3,1997.7303754680731
2023-02-01_0TR,2447.8480706722407
2023-02-01_N6I,24293.236515371224
2023-02-01_NEG,3466.7699385915657
2023-02-01_48S,2742.2900559878663
2023-02-01_0JU,9569.135692785476
2023-02-01_2T1,13192.111617707831
2023-02-01_VTE,14746.521129171364
2023-02-01_C5E,15914.811611514675
2023-02-01_94K,3997.667546218825
2023-02-01_OE1,7518.006482699483
2023-02-01_V2R,8972.46456723442
2023-02-01_K2M,7862.720614709654
2023-02-01_T5V,7454.555120752195
2023-02-01_ARC,5571.857785524875
2023-02-01_X3Q,10245.177749912344
2023-02-01_HN1,907.2056234916093
2023-02-01_4EG,9966.136457974273
2023-02-01_WNT,2488.0255823782672
2023-02-01_I10,17379.828484308517
2023-02-01_T16,6605.659074503232
2023-02-01_PD6,16764.758820054525
2023-02-01_FTX,3136.2928356731754
2023-02-01_MBB,5639.252603364347
2023-02-01_MX8,9394.741916053623
2023-02-01_MPO,4515.09696808809
2023-02-01_4RW,6360.730589391506
2023-02-01_X2X,9300.344146141539
2023-02-01_RVB,2746.0594303125254
2023-02-01_488,4338.295301791231
2023-02-01_DS2,4744.1031318769765
2023-02-01_92P,72.75569665109789
2023-02-01_YJK,393.5428059301072
2023-02-01_BL1,4481.381250903537
2023-02-01_PEA,4217.531639324371
2023-02-01_T29,2949.361720981615
2023-02-01_56W,21989.14668552104
2023-02-01_2AC,3158.6752924071334
2023-02-01_J52,11543.75031263529
2023-02-01_KBV,78570.86702043186
2023-02-01_BJ5,252.20581508590104
2023-02-01_VV4,54.772953895973885
2023-02-01_034,4132.964084996699
2023-02-01_4MO,1164.0230691054905
2023-02-01_VTP,3979.4267194615663
2023-02-01_RPX,3991.381914889085
2023-02-01_YAQ,7284.408067771733
2023-02-01_B5A,17370.576182917986
2023-02-01_CQT,71298.0572547595
2023-02-01_GW7,12104.139356162052
2023-02-01_2SG,3684.443447161479
2023-02-01_959,6059.375112971915
2023-02-01_XXI,3226.1702429235056
2023-02-01_6FB,1794.250674836295
2023-02-01_9LN,468.96323283781624
2023-02-01_4CZ,21729.907681998073
2023-02-01_V2P,1562.0069214258642
2023-02-01_N9K,821.8709001332363
2023-02-01_P6E,274.4345255034139
2023-02-01_BDC,133.25834209177475
2023-02-01_W14,144.10596054538672
2023-03-01_1J7,123.73022657769346
2023-03-01_O2O,25.1627603172009
2023-03-01_NZV,21.663680237908686
2023-03-01_8QR,36.94309889972639
2023-03-01_L58,16.059353249071723
2023-03-01_UMC,97.11531591553468
2023-03-01_FK3,338.6664832868165
2023-03-01_I1K,100.98071745479237
2023-03-01_KY6,2744.084274798955
2023-03-01_V8D,202.74897960636955
2023-03-01_EK4,460.1607122627198
2023-03-01_357,112.4424231272819
2023-03-01_O7B,259.8361445457889
2023-03-01_RYX,275.6778046091324
2023-03-01_TEP,1030.770545834499
2023-03-01_CUF,535.2024071761698
2023-03-01_4UY,71.2457163096494
2023-03-01_EQX,7.671207982892741
2023-03-01_I9K,245.8114940631095
2023-03-01_FA8,309.4416480484335
2023-03-01_EPD,704.4518637391682
2023-03-01_VML,40.02363669163883
2023-03-01_GV0,579.9669955220477
2023-03-01_MNO,29.78325329759516
2023-03-01_5KB,259.81083092887593
2023-03-01_6WR,306.6570349165773
2023-03-01_BRZ,966.539323795776
2023-03-01_BUY,369.63914688318715
2023-03-01_C3A,350.7132093276004
2023-03-01_276,119.3490455444274
2023-03-01_IFB,169.17466861103574
2023-03-01_1PW,6023.188985587752
2023-03-01_6UW,3292.0258372390113
2023-03-01_RR1,2514.6013615966067
2023-03-01_XTG,9513.477403032393
2023-03-01_JXV,198.17023811815153
2023-03-01_OD3,632.2778222497235
2023-03-01_YTV,2796.3679664702104
2023-03-01_Z2T,2177.5735943246746
2023-03-01_GOJ,4201.334797078841
2023-03-01_8X9,3573.183518167802
2023-03-01_R83,5438.824134671555
2023-03-01_XIG,840.5357332577814
2023-03-01_CSD,1977.4422749364821
2023-03-01_30R,974.8852435352899
2023-03-01_OOY,231.03777038046974
2023-03-01_JCN,5916.936426639263
2023-03-01_G10,441.26119301823485
2023-03-01_MM6,50.953663496273286
2023-03-01_NT4,847.2058270778327
2023-03-01_IOR,50.927576068426326
2023-03-01_J9C,124.17776765811004
2023-03-01_VI4,630.5149068625387
2023-03-01_8WZ,46.33597606371006
2023-03-01_FYB,1609.8657683884392
2023-03-01_5GK,169.92113938021632
2023-03-01_QQJ,27.440020530696312
2023-03-01_E9M,47.988501277520676
2023-03-01_F77,232.13701669845986
2023-03-01_JX6,2356.5294493387346
2023-03-01_HW6,35.99544099433636
2023-03-01_30I,41.747816185655864
2023-03-01_CWQ,563.711166314609
2023-03-01_4IM,25.073058910467644
2023-03-01_59A,36.02481823972644
2023-03-01_BZ0,60.336678662921955
2023-03-01_5S5,18.264344605300387
2023-03-01_MK9,456.12638388732984
2023-03-01_JCW,12759.057098821288
2023-03-01_34L,67.09556030095614
2023-03-01_EBP,73.78073576875366
2023-03-01_V4D,270.3188434935788
2023-03-01_3KU,1952.4859619855647
2023-03-01_BNR,119.56454358551143
2023-03-01_VGQ,412.40522380985715
2023-03-01_B3W,654.7770415521492
2023-03-01_HOX,58.11649232724591
2023-03-01_9WY,952.2748700357615
2023-03-01_N7J,3915.323733996779
2023-03-01_4YU,325.2576247294674
2023-03-01_JD3,5807.976700584733
2023-03-01_RF2,472.6763759137233
2023-03-01_FBH,3304.95193926472
2023-03-01_P4J,2590.787980933871
2023-03-01_QV8,358.5327448176637
2023-03-01_SH9,16912.139851088585
2023-03-01_DBV,480.290223680451
2023-03-01_3NQ,431.26618989429306
2023-03-01_651,803.2740260727664
2023-03-01_HOC,1071.945577655109
2023-03-01_3W6,2851.3376750895586
2023-03-01_EIZ,535.6853614638328
2023-03-01_87K,420.5026692416568
2023-03-01_289,342.9307230551807
2023-03-01_XRB,944.4001829334535
2023-03-01_BKJ,1332.8956534307845
2023-03-01_T91,949.9376847800528
2023-03-01_NVE,3470.634731225612
2023-03-01_CJP,1031.244171208623
2023-03-01_5U5,5772.674902748497
2023-03-01_BPW,2952.9232075376385
2023-03-01_GKH,988.5849394821887
2023-03-01_XOK,1505.4409997225669
2023-03-01_72S,473.61130738373083
2023-03-01_4PO,19479.704380294144
2023-03-01_5PK,1001.463388095355
2023-03-01_5WG,244.58673466404508
2023-03-01_J9O,348.67960532691353
2023-03-01_6DU,299.93191850010714
2023-03-01_MIH,4551.85622749629
2023-03-01_DSX,130.2568687395212
2023-03-01_F7I,344.4584552813043
2023-03-01_OYD,110.32191095195692
2023-03-01_P3G,4175.331104249966
2023-03-01_B3D,11968.313466332682
2023-03-01_B61,12880.108337069123
2023-03-01_8E0,661.5861360828056
2023-03-01_7NG,699.1602362126122
2023-03-01_222,3017.337743413042
2023-03-01_1TE,397.5963481940968
2023-03-01_CYD,1345.9513177802482
2023-03-01_GN3,1754.2371140667626
2023-03-01_11W,1200.6108473805252
2023-03-01_4SH,4282.033340531438
2023-03-01_3NS,218.16383045404436
2023-03-01_W80,21.274292992546666
2023-03-01_OTS,455.7983876112138
2023-03-01_25G,1761.2695168068335
2023-03-01_XUL,171.32096876471144
2023-03-01_Z5T,148.37418552286584
2023-03-01_56P,1072.7913478319797
2023-03-01_WIX,3149.867506422571
2023-03-01_TPX,85.9071659401776
2023-03-01_F30,1225.8455848656445
2023-03-01_OUG,441.6997779088617
2023-03-01_APN,99.10857596330221
2023-03-01_WRR,465.2020674608323
2023-03-01_K5Q,390.45377539227667
2023-03-01_D68,1122.8865128710818
2023-03-01_2P1,4333.458945889968
2023-03-01_B65,2541.0431956924217
2023-03-01_EFN,113.72558277709996
2023-03-01_ROF,57.06099763663085
2023-03-01_1EJ,4298.7141045986
2023-03-01_H1M,8950.684355849377
2023-03-01_B9M,66.42531357510066
2023-03-01_1I8,134.94088183048456
2023-03-01_JP8,9344.516553167728
2023-03-01_2PZ,11388.550369335699
2023-03-01_KQC,10063.819123657166
2023-03-01_Z4A,50.97853263176062
2023-03-01_CRS,364.47161197420803
2023-03-01_5ZC,6464.147078702195
2023-03-01_5MR,158.9622896049189
2023-03-01_18L,10740.805386752652
2023-03-01_VAU,4841.599737964981
2023-03-01_1TQ,56.89021863598538
2023-03-01_745,6912.272167429857
2023-03-01_FBN,2551.701046286123
2023-03-01_K71,551.3993234195021
2023-03-01_WGP,1638.5324226542002
2023-03-01_Z1H,3055.835990128853
2023-03-01_KDO,2931.2858145533182
2023-03-01_YDH,448.21561865762243
2023-03-01_5KJ,6787.518685442201
2023-03-01_EMR,1274.342673293147
2023-03-01_003,286.22090671508465
2023-03-01_SYW,1677.3967827150707
2023-03-01_BRP,13746.91158321579
2023-03-01_YLE,420.48818411959553
2023-03-01_J4R,1728.5511912748323
2023-03-01_KN2,101.77766494923586
2023-03-01_Y5A,8147.081435923545
2023-03-01_856,2101.9910685782843
2023-03-01_FKG,218.54299379584904
2023-03-01_VA1,796.6699167852445
2023-03-01_1EX,1752.240575685269
2023-03-01_SAD,774.0232958946971
2023-03-01_182,358.23516441299614
2023-03-01_0Y9,376.7477277098072
2023-03-01_B45,2862.347917965152
2023-03-01_DMX,521.2766587699138
2023-03-01_A8Q,2333.7733963197807
2023-03-01_BHE,299.79400879828603
2023-03-01_45E,145.84842009816484
2023-03-01_W7F,3601.638168215405
2023-03-01_XKD,4518.632091240035
2023-03-01_TVC,9218.317815913933
2023-03-01_FSR,987.9408046705233
2023-03-01_ZXY,2326.244156681226
2023-03-01_3XF,3937.7907103702396
2023-03-01_VEF,133.62873062193938
2023-03-01_47F,318.4001689075791
2023-03-01_495,264.4035843297602
2023-03-01_HID,3642.8072095111047
2023-03-01_43B,224.83858880674
2023-03-01_EHY,2592.7888919041598
2023-03-01_VTD,1087.4476300962258
2023-03-01_KA0,480.04224398928073
2023-03-01_MDL,727.1780084192488
2023-03-01_C4L,331.14499649332794
2023-03-01_WDG,1668.5659220040452
2023-03-01_TXU,3982.003422403104
2023-03-01_R2F,885.4889431170288
2023-03-01_GTH,941.8211463485952
2023-03-01_8PU,1903.0140268021296
2023-03-01_AOH,1466.5233302273439
2023-03-01_RM4,429.8748928300697
2023-03-01_PBR,11764.653975511097
2023-03-01_NWM,308.76777221603925
2023-03-01_TGR,269.57465118204107
2023-03-01_969,464.46206046448395
2023-03-01_6A9,195.28717251035678
2023-03-01_H5M,1518.122556236522
2023-03-01_9IN,4981.26958258173
2023-03-01_Q70,6582.653415165619
2023-03-01_VVQ,6835.115916541549
2023-03-01_V6N,369.7289686513252
2023-03-01_0YY,37.44909310561947
2023-03-01_XN6,258.29234247474454
2023-03-01_PQF,1105.6408654550492
2023-03-01_193,17.328959192695912
2023-03-01_LHY,48.94937474544454
2023-03-01_WQO,102.60375867329694
2023-03-01_WQR,211.8602841503185
2023-03-01_NEB,46.072025925973215
2023-03-01_0WC,20.913945583319986
2023-03-01_7EJ,275.14158209085906
2023-03-01_YX9,100.0049792921109
2023-03-01_1VL,60.666256586954376
2023-03-01_AOW,199.1592200597377
2023-03-01_1EB,412.4755019217215
2023-03-01_Q5M,166.9404771065475
2023-03-01_BI7,173.540211786951
2023-03-01_V5L,34.60431364192475
2023-03-01_0CM,22.358939278247497
2023-03-01_UCE,265.12835531625524
2023-03-01_6VM,154.69313290438177
2023-03-01_BC6,2645.730261825484
2023-03-01_KAX,55.48911770076832
2023-03-01_DRI,102.5405381283316
2023-03-01_IAM,4164.51492867452
2023-03-01_1AA,314.14322972644277
2023-03-01_A1R,1133.010848759031
2023-03-01_9P6,506.2917780078903
2023-03-01_W68,1741.4962058158503
2023-03-01_I6E,78.99567253013655
2023-03-01_AGN,2453.20159771217
2023-03-01_JFA,4076.074590864563
2023-03-01_9MC,197.8960159327726
2023-03-01_NXN,682.9861397516963
2023-03-01_B34,60.368965487341015
2023-03-01_0GU,82.70590551792576
2023-03-01_XM1,7330.818230135829
2023-03-01_BUH,3825.435506410483
2023-03-01_Y1C,9723.614771825745
2023-03-01_294,7095.382946535831
2023-03-01_ZIK,10491.028867327585
2023-03-01_HZ1,95.37934631997739
2023-03-01_N6O,39.70077092501685
2023-03-01_K6N,8934.901487542107
2023-03-01_QTM,9449.279234361247
2023-03-01_G1F,2239.7174035085523
2023-03-01_SSM,3953.6052814822383
2023-03-01_OWM,76.72457399242418
2023-03-01_H2M,33.29212848476591
2023-03-01_SZ5,832.8052872886259
2023-03-01_700,3361.997955891623
2023-03-01_6HE,972.3784136727121
2023-03-01_TMT,7637.247266425567
2023-03-01_VZD,218.12535935243932
2023-03-01_T2H,532.4677475489128
2023-03-01_19G,2310.663659455378
2023-03-01_12Q,466.643047803851
2023-03-01_APM,24.083118747058002
2023-03-01_DF2,72.2875796964386
2023-03-01_BZL,18.25619343323999
2023-03-01_EVR,194.61376775787045
2023-03-01_VS0,704.7251313302223
2023-03-01_MBC,1379.2223251802623
2023-03-01_EOE,82.49049946204339
2023-03-01_I8D,2014.529024886067
2023-03-01_X3T,1394.507564058206
2023-03-01_L6F,1968.9351905011158
2023-03-01_TFW,972.0863417518965
2023-03-01_WVV,890.7687040043138
2023-03-01_23N,1007.3576203065928
2023-03-01_4WI,11744.184775924205
2023-03-01_KO0,4303.580339830607
2023-03-01_0S9,1367.554732203674
2023-03-01_09U,538.0664817684352
2023-03-01_OM7,1693.0592469732928
2023-03-01_I9U,1420.109375361594
2023-03-01_RDK,948.9753923671531
2023-03-01_S3E,593.4623318341985
2023-03-01_SWS,383.6507440725578
2023-03-01_WDP,235.95615090956858
2023-03-01_ZII,9705.131698164747
2023-03-01_W67,7320.0477765234855
2023-03-01_Q62,10861.792509851326
2023-03-01_ICH,1096.5091393865755
2023-03-01_NZP,6902.406553692478
2023-03-01_CM6,8855.033243825608
2023-03-01_IJR,4228.111977615502
2023-03-01_AK3,1918.6814212466256
2023-03-01_CW1,2386.119558769946
2023-03-01_P8U,4704.214924057688
2023-03-01_KHT,7431.423349374911
2023-03-01_033,4142.749281851563
2023-03-01_6E0,4464.485173154662
2023-03-01_2EW,7801.714527613376
2023-03-01_9RF,1989.0175489055805
2023-03-01_K75,8059.857065088712
2023-03-01_UAJ,2080.1325643322566
2023-03-01_PCE,781.5426063148047
2023-03-01_OF0,3505.6836929139135
2023-03-01_2UV,5098.3354506804235
2023-03-01_PRZ,1299.658904982388
2023-03-01_L15,1833.9813647723295
2023-03-01_2YA,15222.249730636724
2023-03-01_214,8681.720385066275
2023-03-01_4V8,1207.3222622576423
2023-03-01_CS1,931.7597709139445
2023-03-01_KY2,1574.8567995967298
2023-03-01_5SM,1637.2752080235919
2023-03-01_3T2,2839.198705390546
2023-03-01_UM6,15046.944904272332
2023-03-01_WMZ,9038.269703117507
2023-03-01_WO7,14336.782009266526
2023-03-01_VEO,7500.849545099944
2023-03-01_TCL,5427.342489847441
2023-03-01_AZV,9423.438302098464
2023-03-01_TV1,6471.112578503252
2023-03-01_BJM,13579.359682362385
2023-03-01_IJC,25523.96000846517
2023-03-01_GIE,2897.756615758043
2023-03-01_NSN,9460.410353439738
2023-03-01_3Y4,1371.572211766721
2023-03-01_X95,1189.0449589096938
2023-03-01_PWO,2646.663395731632
2023-03-01_52H,2497.695070562828
2023-03-01_0ZP,1909.2954463808542
2023-03-01_9IV,1002.2142915209536
2023-03-01_P7I,879.7271286756315
2023-03-01_E6L,14828.343079743669
2023-03-01_CET,31942.883918783635
2023-03-01_O5P,56836.165174234506
2023-03-01_X6B,5585.3039262358325
2023-03-01_M36,55097.57527413579
2023-03-01_6TL,2032.7701674936714
2023-03-01_OQD,2544.6868548004227
2023-03-01_UC4,3647.97475384851
2023-03-01_GMD,118750.09000550568
2023-03-01_PUW,2522.227401441459
2023-03-01_KEC,9892.200140329242
2023-03-01_ZSR,5831.369024393587
2023-03-01_4AH,3670.912835640573
2023-03-01_8XN,5644.460431949252
2023-03-01_ESA,16816.551525957235
2023-03-01_HXV,8874.482853327108
2023-03-01_I8O,21293.432444751346
2023-03-01_H2L,4642.713483864466
2023-03-01_XL2,5623.3815812634775
2023-03-01_K4X,6035.568846478557
2023-03-01_REW,11585.84803580779
2023-03-01_26J,8696.339860916585
2023-03-01_I7J,4660.4054075535205
2023-03-01_TO8,3839.549025657885
2023-03-01_ANI,4726.717330631085
2023-03-01_GUQ,4260.5356868551
2023-03-01_W06,3042.8352948962684
2023-03-01_TGW,4536.167700455687
2023-03-01_BE1,9592.464665604162
2023-03-01_VMM,13855.907587660797
2023-03-01_VBL,2373.33174852189
2023-03-01_Z76,4839.364798558091
2023-03-01_QL3,1684.4209189026387
2023-03-01_0TR,1895.9651414233315
2023-03-01_N6I,22535.771499452305
2023-03-01_NEG,2748.32889083389
2023-03-01_48S,1359.6987799870085
2023-03-01_0JU,7921.503434319342
2023-03-01_2T1,11392.073938384674
2023-03-01_VTE,12999.099640436469
2023-03-01_C5E,13557.03116486957
2023-03-01_94K,3538.9863973824276
2023-03-01_OE1,6002.15069579286
2023-03-01_V2R,8161.013011562673
2023-03-01_K2M,6374.126240303312
2023-03-01_T5V,5551.703217669551
2023-03-01_ARC,4190.783831436888
2023-03-01_X3Q,8210.691424319799
2023-03-01_HN1,700.8295156844458
2023-03-01_4EG,8289.426102228768
2023-03-01_WNT,2164.2219269358543
2023-03-01_I10,12034.025397167814
2023-03-01_T16,5299.6637081593535
2023-03-01_PD6,13848.228582798245
2023-03-01_FTX,2596.8558753478633
2023-03-01_MBB,4340.165977859864
2023-03-01_MX8,7610.795804911734
2023-03-01_MPO,3817.7170763931485
2023-03-01_4RW,5296.881552625289
2023-03-01_X2X,8318.767173017695
2023-03-01_RVB,2458.12122972451
2023-03-01_488,3550.25512646363
2023-03-01_DS2,4819.20661404771
2023-03-01_92P,51.693318053922
2023-03-01_YJK,265.5025921522288
2023-03-01_BL1,3618.355238273969
2023-03-01_PEA,3204.9986090111925
2023-03-01_T29,2472.522002747256
2023-03-01_56W,15138.368099447727
2023-03-01_2AC,2711.6783309819575
2023-03-01_J52,10192.350029266432
2023-03-01_KBV,69003.61133047291
2023-03-01_BJ5,180.5404362505647
2023-03-01_VV4,41.94237925310912
2023-03-01_034,5031.466113925244
2023-03-01_4MO,927.8804955874075
2023-03-01_VTP,3007.3845647028206
2023-03-01_RPX,2943.4301674797307
2023-03-01_YAQ,5307.817521068442
2023-03-01_B5A,14152.411058126625
2023-03-01_CQT,64884.566878217316
2023-03-01_GW7,9572.961160525427
2023-03-01_2SG,2934.9828887538565
2023-03-01_959,5235.418034814296
2023-03-01_XXI,2211.879501256668
2023-03-01_6FB,1314.2940945240175
2023-03-01_9LN,375.55165514312205
2023-03-01_4CZ,17854.62759995999
2023-03-01_V2P,1367.7317337920344
2023-03-01_N9K,561.835784062086
2023-03-01_P6E,129.2628759924716
2023-03-01_BDC,64.98633094030153
2023-03-01_W14,214.63320518737797
2023-04-01_1J7,31.787652334042313
2023-04-01_O2O,12.806386781527559
2023-04-01_NZV,5.170755228927356
2023-04-01_8QR,18.54118842658349
2023-04-01_L58,4.39116045433032
2023-04-01_UMC,48.1009842529815
2023-04-01_FK3,160.59586864773536
2023-04-01_I1K,53.70804034066434
2023-04-01_KY6,1386.6233885860145
2023-04-01_V8D,118.3672164156485
2023-04-01_EK4,198.06630231028177
2023-04-01_357,62.91950620496142
2023-04-01_O7B,111.26385835693739
2023-04-01_RYX,148.58172352162947
2023-04-01_TEP,273.4757032947265
2023-04-01_CUF,334.17519539258626
2023-04-01_4UY,32.604720145235106
2023-04-01_EQX,6.728661062885014
2023-04-01_I9K,122.05815957997065
2023-04-01_FA8,171.3965413928861
2023-04-01_EPD,232.55349468837272
2023-04-01_VML,26.482749343117604
2023-04-01_GV0,295.91005290802656
2023-04-01_MNO,11.393611139877176
2023-04-01_5KB,110.6496319871409
2023-04-01_6WR,123.67692985995753
2023-04-01_BRZ,533.363319635536
2023-04-01_BUY,184.0379769458018
2023-04-01_C3A,143.79842775887747
2023-04-01_276,75.14377926615066
2023-04-01_IFB,125.08020198438771
2023-04-01_1PW,3268.6410546715483
2023-04-01_6UW,2193.923960061409
2023-04-01_RR1,1382.3964107944912
2023-04-01_XTG,6973.1451447634245
2023-04-01_JXV,49.64089147036357
2023-04-01_OD3,280.5737349717287
2023-04-01_YTV,1405.34474234879
2023-04-01_Z2T,1125.2969498539505
2023-04-01_GOJ,1987.847933159034
2023-04-01_8X9,1812.8229969466472
2023-04-01_R83,4444.843125930199
