,index,y
667,2023-02-01_V5L,17.44655654274552
668,2023-02-01_0CM,10.537862911104183
669,2023-02-01_UCE,129.6733523121403
670,2023-02-01_6VM,74.5690497674649
671,2023-02-01_BC6,1293.147729860405
672,2023-02-01_KAX,26.859942837337886
673,2023-02-01_DRI,50.499140934803236
674,2023-02-01_IAM,2012.3501873817952
675,2023-02-01_1AA,151.91253711998925
676,2023-02-01_A1R,562.2242525159049
677,2023-02-01_9P6,245.69763321461443
678,2023-02-01_W68,854.6767355569621
679,2023-02-01_I6E,39.39535387814217
680,2023-02-01_AGN,1173.7450655261807
681,2023-02-01_JFA,1981.0578266948507
682,2023-02-01_9MC,96.63309043484122
683,2023-02-01_NXN,331.3970785526557
684,2023-02-01_B34,29.984179659896167
685,2023-02-01_0GU,41.12867571228756
686,2023-02-01_XM1,3601.4668004049267
687,2023-02-01_BUH,1884.947233410302
688,2023-02-01_Y1C,4809.542685463355
689,2023-02-01_294,3281.1055535232936
690,2023-02-01_ZIK,5135.512317421672
691,2023-02-01_HZ1,48.031647515814036
692,2023-02-01_N6O,19.43013653075066
693,2023-02-01_K6N,4393.764166116691
694,2023-02-01_QTM,4626.969516212917
695,2023-02-01_G1F,1077.2025646839952
696,2023-02-01_SSM,1910.5022850706064
697,2023-02-01_OWM,38.67043942369664
698,2023-02-01_H2M,16.14595169604445
699,2023-02-01_SZ5,405.5348183148962
700,2023-02-01_700,1599.1941874187212
701,2023-02-01_6HE,480.06573403584366
702,2023-02-01_TMT,3723.5146169108025
703,2023-02-01_VZD,106.59294771910048
704,2023-02-01_T2H,265.2206933873439
705,2023-02-01_19G,1140.2421707433996
706,2023-02-01_12Q,225.42552434752096
707,2023-02-01_APM,11.772319965887108
708,2023-02-01_DF2,34.951527803252
709,2023-02-01_BZL,9.517185794805389
710,2023-02-01_EVR,94.78319507581713
711,2023-02-01_VS0,343.3846405316827
712,2023-02-01_MBC,687.2243790181506
713,2023-02-01_EOE,42.23483539252776
714,2023-02-01_I8D,987.1718860581296
715,2023-02-01_X3T,664.9461362142415
716,2023-02-01_L6F,967.7094001749339
717,2023-02-01_TFW,468.7270917283697
718,2023-02-01_WVV,434.2870167857928
719,2023-02-01_23N,495.0980515099831
720,2023-02-01_4WI,5503.709306164415
721,2023-02-01_KO0,2108.6185288624483
722,2023-02-01_0S9,677.6184354115042
723,2023-02-01_09U,259.56323370795843
724,2023-02-01_OM7,832.7388439032985
725,2023-02-01_I9U,687.7055177131462
726,2023-02-01_RDK,454.13854725166834
727,2023-02-01_S3E,292.63353782246776
728,2023-02-01_SWS,186.51948448147076
729,2023-02-01_WDP,115.85002953844202
730,2023-02-01_ZII,4738.375183277006
731,2023-02-01_W67,3543.2599713644963
732,2023-02-01_Q62,5351.657926726355
733,2023-02-01_ICH,531.9454628997033
734,2023-02-01_NZP,3329.300029353303
735,2023-02-01_CM6,4330.297713002194
736,2023-02-01_IJR,2080.038947801975
737,2023-02-01_AK3,941.2048251165029
738,2023-02-01_CW1,1165.8660806928528
739,2023-02-01_P8U,2333.9610034430625
740,2023-02-01_KHT,3584.97924182036
741,2023-02-01_033,2031.608522648111
742,2023-02-01_6E0,2164.1392531022325
743,2023-02-01_2EW,3788.1355093323946
744,2023-02-01_9RF,980.2654500277828
745,2023-02-01_K75,3905.1646164922486
746,2023-02-01_UAJ,1004.6188898324348
747,2023-02-01_PCE,384.9882345573085
748,2023-02-01_OF0,1696.0839122623654
749,2023-02-01_2UV,2462.9303370206308
750,2023-02-01_PRZ,627.954350671591
751,2023-02-01_L15,903.4073228381064
752,2023-02-01_2YA,7425.240079861961
753,2023-02-01_214,4220.172898554184
754,2023-02-01_4V8,592.4603587219048
755,2023-02-01_CS1,450.1196674108201
756,2023-02-01_KY2,770.2383603791135
757,2023-02-01_5SM,797.7156650622449
758,2023-02-01_3T2,1389.6683825451153
759,2023-02-01_UM6,7248.974942297425
760,2023-02-01_WMZ,4345.971347080617
761,2023-02-01_WO7,6880.439615283855
762,2023-02-01_VEO,3729.1498224024135
763,2023-02-01_TCL,2663.6147173370987
764,2023-02-01_AZV,4545.222636359811
765,2023-02-01_TV1,3121.963990834028
766,2023-02-01_BJM,6416.364565996531
767,2023-02-01_IJC,12364.958898234981
768,2023-02-01_GIE,1383.7551495663233
769,2023-02-01_NSN,4543.497441735222
770,2023-02-01_3Y4,658.4477544798302
771,2023-02-01_X95,599.8103607032921
772,2023-02-01_PWO,1236.42286181414
773,2023-02-01_52H,1154.2138618929391
774,2023-02-01_0ZP,926.4719200442804
775,2023-02-01_9IV,474.5164330662937
776,2023-02-01_P7I,1837.6395401430652
777,2023-02-01_E6L,7127.072794542732
778,2023-02-01_CET,15475.348184960993
779,2023-02-01_O5P,28535.622873487235
780,2023-02-01_X6B,2635.793328648662
781,2023-02-01_M36,27307.81989043094
782,2023-02-01_6TL,998.6739123523022
783,2023-02-01_OQD,1260.8677863537532
784,2023-02-01_UC4,1743.5127524648703
785,2023-02-01_GMD,57287.62302756263
786,2023-02-01_PUW,1208.9201482030999
787,2023-02-01_KEC,4718.001453468768
788,2023-02-01_ZSR,2839.366380493966
789,2023-02-01_4AH,1746.9373616829869
790,2023-02-01_8XN,2733.6416399030004
791,2023-02-01_ESA,8049.153993414928
792,2023-02-01_HXV,4405.98827582759
793,2023-02-01_I8O,10437.236954592741
794,2023-02-01_H2L,2275.848101467609
795,2023-02-01_XL2,2752.6039727846173
796,2023-02-01_K4X,2970.8861764731764
797,2023-02-01_REW,5770.976705787953
798,2023-02-01_26J,4299.603485782725
799,2023-02-01_I7J,2284.2080060816447
800,2023-02-01_TO8,1826.9187842708398
801,2023-02-01_ANI,2310.091110309896
802,2023-02-01_GUQ,2040.9674101013159
803,2023-02-01_W06,1470.7706125608354
804,2023-02-01_TGW,2202.8777540572905
805,2023-02-01_BE1,4518.493700507796
806,2023-02-01_VMM,6685.971446445648
807,2023-02-01_VBL,1158.881957573876
808,2023-02-01_Z76,2342.718522723038
809,2023-02-01_QL3,821.1833208301125
810,2023-02-01_0TR,937.0986856869785
811,2023-02-01_N6I,11012.903075253877
812,2023-02-01_NEG,1385.1506670124843
813,2023-02-01_48S,649.0806085728776
814,2023-02-01_0JU,3795.811754099301
815,2023-02-01_2T1,5566.487673183267
816,2023-02-01_VTE,6348.301743770388
817,2023-02-01_C5E,6715.406993525218
818,2023-02-01_94K,1752.8145583074247
819,2023-02-01_OE1,2976.025430069878
820,2023-02-01_V2R,3976.1561960457707
821,2023-02-01_K2M,3115.1869609432847
822,2023-02-01_T5V,2697.2571189602368
823,2023-02-01_ARC,2043.967761113514
824,2023-02-01_X3Q,3993.499109358339
825,2023-02-01_HN1,333.6518800076903
826,2023-02-01_4EG,4078.091656638284
827,2023-02-01_WNT,1037.5536705144016
828,2023-02-01_I10,5939.790870145172
829,2023-02-01_T16,2586.61651361752
830,2023-02-01_PD6,6748.702986735438
831,2023-02-01_FTX,1257.8431051617074
832,2023-02-01_MBB,2170.0157866198288
833,2023-02-01_MX8,3701.538854319744
834,2023-02-01_MPO,1942.838387344846
835,2023-02-01_4RW,2604.4196670276374
836,2023-02-01_X2X,4047.567978734991
837,2023-02-01_RVB,1201.9711136197977
838,2023-02-01_488,1700.7671399393696
839,2023-02-01_DS2,2349.412415872258
840,2023-02-01_92P,25.126874014503134
841,2023-02-01_YJK,134.51295457944403
842,2023-02-01_BL1,1729.7713542120882
843,2023-02-01_PEA,1570.7868336549716
844,2023-02-01_T29,1220.3028306773795
845,2023-02-01_56W,7376.939707570893
846,2023-02-01_2AC,1312.328401040001
847,2023-02-01_J52,4927.381868270601
848,2023-02-01_KBV,34008.02213085185
849,2023-02-01_BJ5,87.83238641069138
850,2023-02-01_VV4,21.255913604290736
851,2023-02-01_034,2553.5482835096795
852,2023-02-01_4MO,439.85581410998884
853,2023-02-01_VTP,1404.7549094829901
854,2023-02-01_RPX,1458.5185453943063
855,2023-02-01_YAQ,2606.725450864246
856,2023-02-01_B5A,6731.45761815673
857,2023-02-01_CQT,31344.553159267896
858,2023-02-01_GW7,4707.954595821651
859,2023-02-01_2SG,1400.9250439486764
860,2023-02-01_959,2617.2290617526696
861,2023-02-01_XXI,1058.0172157102015
862,2023-02-01_6FB,638.5756661969443
863,2023-02-01_9LN,186.5825203701842
864,2023-02-01_4CZ,8740.83821705984
865,2023-02-01_V2P,654.6564522064081
866,2023-02-01_N9K,270.6479688631247
867,2023-02-01_P6E,64.37743948323248
868,2023-02-01_BDC,34.50445607661837
869,2023-02-01_W14,111.61176430522178
870,2023-03-01_1J7,188.10266596505164
871,2023-03-01_O2O,40.87146857247839
872,2023-03-01_NZV,34.83610350910117
873,2023-03-01_8QR,64.16193147413266
874,2023-03-01_L58,28.046579309591298
875,2023-03-01_UMC,168.61136231317968
876,2023-03-01_FK3,590.4670943163003
877,2023-03-01_I1K,190.63206213949792
878,2023-03-01_KY6,4593.1559413857885
879,2023-03-01_V8D,451.6395560548324
880,2023-03-01_EK4,867.546921434086
881,2023-03-01_357,216.01911336737305
882,2023-03-01_O7B,516.9312886229338
883,2023-03-01_RYX,518.3034967904343
884,2023-03-01_TEP,1833.1597983788442
885,2023-03-01_CUF,912.6127732518202
886,2023-03-01_4UY,127.94433932612493
887,2023-03-01_EQX,165.7473869905717
888,2023-03-01_I9K,565.2270843252065
889,2023-03-01_FA8,615.4892833201826
890,2023-03-01_EPD,1361.0430603241282
891,2023-03-01_VML,77.02673341219115
892,2023-03-01_GV0,1076.8040547380492
893,2023-03-01_MNO,45.51796183913724
894,2023-03-01_5KB,542.8521550051531
895,2023-03-01_6WR,592.3294921317232
896,2023-03-01_BRZ,1670.0298513822008
897,2023-03-01_BUY,620.8610316305458
898,2023-03-01_C3A,614.6637415483273
899,2023-03-01_276,212.06044482169682
900,2023-03-01_IFB,301.94351848648694
901,2023-03-01_1PW,10604.783319038403
902,2023-03-01_6UW,5011.248701394557
903,2023-03-01_RR1,4322.0103081586285
904,2023-03-01_XTG,16248.855021096731
905,2023-03-01_JXV,363.8546865967131
906,2023-03-01_OD3,936.4023898103866
907,2023-03-01_YTV,4829.247840582571
908,2023-03-01_Z2T,3789.4101849013623
909,2023-03-01_GOJ,7580.7334242256275
910,2023-03-01_8X9,6041.895936919521
911,2023-03-01_R83,8074.098449131293
912,2023-03-01_XIG,1254.036204141011
913,2023-03-01_CSD,3469.1024171691365
914,2023-03-01_30R,1428.7072475483671
915,2023-03-01_OOY,420.0384475856365
916,2023-03-01_JCN,10812.597272199982
917,2023-03-01_G10,662.7629891942368
918,2023-03-01_MM6,74.93634514334583
919,2023-03-01_NT4,1288.5838020154374
920,2023-03-01_IOR,73.35477540270496
921,2023-03-01_J9C,172.47447732933102
922,2023-03-01_VI4,1005.5334200191202
923,2023-03-01_8WZ,64.0053093836276
924,2023-03-01_FYB,2576.8027160345737
925,2023-03-01_5GK,288.91269058262424
926,2023-03-01_QQJ,43.74143345916426
927,2023-03-01_E9M,75.52575485443074
928,2023-03-01_F77,432.84228244934525
929,2023-03-01_JX6,3919.45419382858
930,2023-03-01_HW6,58.834789210539476
931,2023-03-01_30I,70.58781560713365
932,2023-03-01_CWQ,891.9706107778429
933,2023-03-01_4IM,44.21444229172314
934,2023-03-01_59A,58.95576629233419
935,2023-03-01_BZ0,95.82188928817148
936,2023-03-01_5S5,30.58739441972946
937,2023-03-01_MK9,775.5388796437819
938,2023-03-01_JCW,20441.52371673504
939,2023-03-01_34L,119.41934062853014
940,2023-03-01_EBP,135.92113165855892
941,2023-03-01_V4D,463.20550164128684
942,2023-03-01_3KU,2951.1744941458533
943,2023-03-01_BNR,211.59786331903453
944,2023-03-01_VGQ,684.6056725451223
945,2023-03-01_B3W,1015.3384541160724
946,2023-03-01_HOX,103.52964356049512
947,2023-03-01_9WY,1670.3086905298117
948,2023-03-01_N7J,6528.733431573153
949,2023-03-01_4YU,543.3038081964318
950,2023-03-01_JD3,9377.181121960906
951,2023-03-01_RF2,733.9279041421275
952,2023-03-01_FBH,5592.84995564255
953,2023-03-01_P4J,4135.131316093854
954,2023-03-01_QV8,715.062097865249
955,2023-03-01_SH9,26478.23276015607
956,2023-03-01_DBV,909.776773501049
957,2023-03-01_3NQ,891.8435511378962
958,2023-03-01_651,1968.4498665266217
959,2023-03-01_HOC,2014.5533843052083
960,2023-03-01_3W6,5755.729345845965
961,2023-03-01_EIZ,915.7834843976153
962,2023-03-01_87K,1259.921431924066
963,2023-03-01_289,563.041444022809
964,2023-03-01_XRB,1906.0578655649967
965,2023-03-01_BKJ,2708.312613447007
966,2023-03-01_T91,1801.3369236271758
967,2023-03-01_NVE,6004.3147328510495
968,2023-03-01_CJP,2329.9934632314107
969,2023-03-01_5U5,8719.0752774557
970,2023-03-01_BPW,5240.187707778542
971,2023-03-01_GKH,1754.168600284112
972,2023-03-01_XOK,2642.558478621318
973,2023-03-01_72S,1022.2434656117516
974,2023-03-01_4PO,33224.83671236261
975,2023-03-01_5PK,1883.454090882009
976,2023-03-01_5WG,527.4697235337305
977,2023-03-01_J9O,575.8258513254219
978,2023-03-01_6DU,569.2102458975368
979,2023-03-01_MIH,8071.553828585826
980,2023-03-01_DSX,282.07941014032315
981,2023-03-01_F7I,794.2093711394642
982,2023-03-01_OYD,200.5226929969779
983,2023-03-01_P3G,6348.193909081487
984,2023-03-01_B3D,20817.588953718518
985,2023-03-01_B61,23479.35039074224
986,2023-03-01_8E0,1224.420917821963
987,2023-03-01_7NG,1172.9416003270956
988,2023-03-01_222,5341.321705764742
989,2023-03-01_1TE,745.3507537696493
990,2023-03-01_CYD,2236.1028750918535
991,2023-03-01_GN3,3195.466976209513
992,2023-03-01_11W,1973.1210141468393
993,2023-03-01_4SH,7023.602908215247
994,2023-03-01_3NS,413.3929370170638
995,2023-03-01_W80,40.32690869434744
996,2023-03-01_OTS,1024.841594057014
997,2023-03-01_25G,3156.1970814899287
998,2023-03-01_XUL,314.3066967019894
999,2023-03-01_Z5T,280.00467309039306
1000,2023-03-01_56P,1561.1615744281303
1001,2023-03-01_WIX,5272.230237726867
1002,2023-03-01_TPX,193.48899263596195
1003,2023-03-01_F30,2314.7355142704196
1004,2023-03-01_OUG,817.0030518990185
1005,2023-03-01_APN,175.77609361374437
1006,2023-03-01_WRR,863.3141128865167
1007,2023-03-01_K5Q,788.3424221641955
1008,2023-03-01_D68,2190.5638090488524
1009,2023-03-01_2P1,7898.127220600122
1010,2023-03-01_B65,4434.323508956626
1011,2023-03-01_EFN,295.7870307633591
1012,2023-03-01_ROF,109.47513500150389
1013,2023-03-01_1EJ,7919.660793613323
1014,2023-03-01_H1M,15867.26399352624
1015,2023-03-01_B9M,116.09628454811708
1016,2023-03-01_1I8,283.36854645054905
1017,2023-03-01_JP8,15441.869531528875
1018,2023-03-01_2PZ,18586.481986833467
1019,2023-03-01_KQC,16998.877445327995
1020,2023-03-01_Z4A,92.43752574403345
1021,2023-03-01_CRS,609.1720553729459
1022,2023-03-01_5ZC,10987.137642904574
1023,2023-03-01_5MR,264.2743634616743
1024,2023-03-01_18L,17103.336349417794
1025,2023-03-01_VAU,8106.523770020259
1026,2023-03-01_1TQ,81.94924460290352
1027,2023-03-01_745,11416.160545329
1028,2023-03-01_FBN,4080.3684858733527
1029,2023-03-01_K71,954.37286040058
1030,2023-03-01_WGP,2654.1851407106506
1031,2023-03-01_Z1H,5497.59068118408
1032,2023-03-01_KDO,4906.615053746996
1033,2023-03-01_YDH,758.0602874343301
1034,2023-03-01_5KJ,11069.325074483078
1035,2023-03-01_EMR,2211.977689710769
1036,2023-03-01_003,538.185071372514
1037,2023-03-01_SYW,2956.4200076690236
1038,2023-03-01_BRP,20570.65195656808
1039,2023-03-01_YLE,707.527330310642
1040,2023-03-01_J4R,2734.642991207241
1041,2023-03-01_KN2,212.62728618805957
1042,2023-03-01_Y5A,14017.26313693354
1043,2023-03-01_856,3693.306833697633
1044,2023-03-01_FKG,367.7509669890036
1045,2023-03-01_VA1,1367.4723593125182
1046,2023-03-01_1EX,3368.5063906666555
1047,2023-03-01_SAD,1259.337802672738
1048,2023-03-01_182,595.1933892663412
1049,2023-03-01_0Y9,683.2905109823695
1050,2023-03-01_B45,4820.685506114692
1051,2023-03-01_DMX,876.9508271187482
1052,2023-03-01_A8Q,3777.5446502903724
1053,2023-03-01_BHE,530.7521000401903
1054,2023-03-01_45E,257.5041393244503
1055,2023-03-01_W7F,5719.917216120296
1056,2023-03-01_XKD,7425.657099930841
1057,2023-03-01_TVC,13910.61887011702
1058,2023-03-01_FSR,1638.753315693232
1059,2023-03-01_ZXY,3912.268987645559
1060,2023-03-01_3XF,6850.070835885095
1061,2023-03-01_VEF,239.57329784462576
1062,2023-03-01_47F,508.3112198659265
1063,2023-03-01_495,451.73347571481156
1064,2023-03-01_HID,5937.615221201436
1065,2023-03-01_43B,378.5667769267059
1066,2023-03-01_EHY,4807.636509364068
1067,2023-03-01_VTD,2017.6448694650123
1068,2023-03-01_KA0,792.0810091311698
1069,2023-03-01_MDL,1258.872435303014
1070,2023-03-01_C4L,569.1465458157764
1071,2023-03-01_WDG,2964.4651886454294
1072,2023-03-01_TXU,5955.597674056376
1073,2023-03-01_R2F,1566.5661350114237
1074,2023-03-01_GTH,1480.199158856085
1075,2023-03-01_8PU,3516.6063271379617
1076,2023-03-01_AOH,2512.2240810155
1077,2023-03-01_RM4,734.6059295307192
1078,2023-03-01_PBR,20647.670349258417
1079,2023-03-01_NWM,483.5296202720555
1080,2023-03-01_TGR,462.9523382273796
1081,2023-03-01_969,884.3544645504801
1082,2023-03-01_6A9,372.08053055448755
1083,2023-03-01_H5M,2286.329384907781
1084,2023-03-01_9IN,8112.198074189427
1085,2023-03-01_Q70,11642.166638628649
1086,2023-03-01_VVQ,9725.847805623202
1087,2023-03-01_V6N,618.6579999823905
1088,2023-03-01_0YY,243.10323643508897
1089,2023-03-01_XN6,468.2362001696221
1090,2023-03-01_PQF,2314.3328528186053
1091,2023-03-01_193,33.792976543888926
1092,2023-03-01_LHY,80.27522118394604
1093,2023-03-01_WQO,207.11142749369625
1094,2023-03-01_WQR,367.8759739199234
1095,2023-03-01_NEB,90.99726827984401
1096,2023-03-01_0WC,34.299820898306116
1097,2023-03-01_7EJ,490.0860373352326
1098,2023-03-01_YX9,187.16748467598129
1099,2023-03-01_1VL,110.23164999819717
1100,2023-03-01_AOW,359.2385682188841
1101,2023-03-01_1EB,730.7467620557035
1102,2023-03-01_Q5M,323.3333927476604
1103,2023-03-01_BI7,331.28197458789236
1104,2023-03-01_V5L,54.92840365506803
1105,2023-03-01_0CM,43.97584393806062
1106,2023-03-01_UCE,443.06336694519194
1107,2023-03-01_6VM,303.0179731665811
1108,2023-03-01_BC6,4153.397146362359
1109,2023-03-01_KAX,97.98557450236517
1110,2023-03-01_DRI,214.73416207941685
1111,2023-03-01_IAM,6940.861911124395
1112,2023-03-01_1AA,512.7580488251587
1113,2023-03-01_A1R,2033.6154476852626
1114,2023-03-01_9P6,829.777884193862
1115,2023-03-01_W68,3111.241040407609
1116,2023-03-01_I6E,133.9544138396635
1117,2023-03-01_AGN,4025.5355094728066
1118,2023-03-01_JFA,6551.593403720381
1119,2023-03-01_9MC,307.113518090935
1120,2023-03-01_NXN,1063.5725886753808
1121,2023-03-01_B34,96.3344042894061
1122,2023-03-01_0GU,131.55961577296964
1123,2023-03-01_XM1,11806.723018078941
1124,2023-03-01_BUH,6098.969371370342
1125,2023-03-01_Y1C,14923.597650144373
1126,2023-03-01_294,11035.233268900458
1127,2023-03-01_ZIK,14604.808338568215
1128,2023-03-01_HZ1,167.5799711985054
1129,2023-03-01_N6O,65.06029488196504
1130,2023-03-01_K6N,11042.197356311564
1131,2023-03-01_QTM,14478.344599658836
1132,2023-03-01_G1F,3464.7980932871387
1133,2023-03-01_SSM,6470.421383999061
1134,2023-03-01_OWM,136.83108150943784
1135,2023-03-01_H2M,55.65390568254348
1136,2023-03-01_SZ5,1507.0246570080176
1137,2023-03-01_700,5454.909540033867
1138,2023-03-01_6HE,1635.5879584427314
1139,2023-03-01_TMT,12074.300052293669
1140,2023-03-01_VZD,370.16571341438555
1141,2023-03-01_T2H,901.262480617767
1142,2023-03-01_19G,4149.709479854156
1143,2023-03-01_12Q,746.6991332562168
1144,2023-03-01_APM,43.44285564641877
1145,2023-03-01_DF2,119.40628795384525
1146,2023-03-01_BZL,25.951494996694585
1147,2023-03-01_EVR,331.56335377647434
1148,2023-03-01_VS0,1322.9277021207854
1149,2023-03-01_MBC,2315.111957690702
1150,2023-03-01_EOE,164.47872100290772
1151,2023-03-01_I8D,3299.389162692336
1152,2023-03-01_X3T,2548.723181890579
1153,2023-03-01_L6F,3543.2221172842906
1154,2023-03-01_TFW,1775.0472920203517
1155,2023-03-01_WVV,1794.9908920799944
1156,2023-03-01_23N,1767.5263883011185
1157,2023-03-01_4WI,16101.796483994156
1158,2023-03-01_KO0,6586.3704734018875
1159,2023-03-01_0S9,2258.0716133358546
1160,2023-03-01_09U,922.8867500234521
1161,2023-03-01_OM7,2736.0150459477086
1162,2023-03-01_I9U,2490.8421611253684
1163,2023-03-01_RDK,1502.7666468227783
1164,2023-03-01_S3E,848.3875314857737
1165,2023-03-01_SWS,520.9326364690271
1166,2023-03-01_WDP,508.86031241773213
1167,2023-03-01_ZII,16799.8145035941
1168,2023-03-01_W67,11238.436852421039
1169,2023-03-01_Q62,17086.446620901945
1170,2023-03-01_ICH,1882.883704364471
1171,2023-03-01_NZP,10333.830480092794
1172,2023-03-01_CM6,15092.251185606096
1173,2023-03-01_IJR,7666.638117006376
1174,2023-03-01_AK3,2993.666064057681
1175,2023-03-01_CW1,4002.735077206081
1176,2023-03-01_P8U,8334.94180592401
1177,2023-03-01_KHT,12370.451975239257
1178,2023-03-01_033,6716.353084558343
1179,2023-03-01_6E0,7607.510785047545
1180,2023-03-01_2EW,14089.622648799821
1181,2023-03-01_9RF,3777.7715360063826
1182,2023-03-01_K75,13101.863442274265
1183,2023-03-01_UAJ,3676.165417309875
1184,2023-03-01_PCE,1523.0041299808227
1185,2023-03-01_OF0,6253.6305013997235
1186,2023-03-01_2UV,8202.875833166736
1187,2023-03-01_PRZ,2202.249143344986
1188,2023-03-01_L15,3457.3164987243704
1189,2023-03-01_2YA,24974.72367532622
1190,2023-03-01_214,14644.007125389831
1191,2023-03-01_4V8,2622.3509629383807
1192,2023-03-01_CS1,1816.1296957819995
1193,2023-03-01_KY2,2781.051987867592
1194,2023-03-01_5SM,2675.4662707955695
1195,2023-03-01_3T2,4233.83982069729
1196,2023-03-01_UM6,24526.514320086546
1197,2023-03-01_WMZ,14289.384823941595
1198,2023-03-01_WO7,23706.83846828962
1199,2023-03-01_VEO,18141.012661810866
1200,2023-03-01_TCL,10240.988307590014
1201,2023-03-01_AZV,14343.772534022117
