index,y
2023-02-01_CM6,1836.5745849609375
2023-02-01_IJR,1791.8690185546875
2023-02-01_AK3,1442.212890625
2023-02-01_CW1,1631.75439453125
2023-02-01_P8U,1836.7508544921875
2023-02-01_KHT,1828.3897705078125
2023-02-01_033,1734.1934814453125
2023-02-01_6E0,1789.181640625
2023-02-01_2EW,1867.76220703125
2023-02-01_9RF,1449.383056640625
2023-02-01_K75,1842.4788818359375
2023-02-01_UAJ,1432.3348388671875
2023-02-01_PCE,807.3973999023438
2023-02-01_OF0,1674.83740234375
2023-02-01_2UV,1797.452880859375
2023-02-01_PRZ,1061.6669921875
2023-02-01_L15,1286.142822265625
2023-02-01_2YA,1871.946044921875
2023-02-01_214,1859.3328857421875
2023-02-01_4V8,1088.4576416015625
2023-02-01_CS1,874.698974609375
2023-02-01_KY2,1218.282470703125
2023-02-01_5SM,1188.4881591796875
2023-02-01_3T2,1334.78076171875
2023-02-01_UM6,1840.376953125
2023-02-01_WMZ,1847.7607421875
2023-02-01_WO7,1848.09228515625
2023-02-01_VEO,1783.0064697265625
2023-02-01_TCL,1544.2125244140625
2023-02-01_AZV,1850.969970703125
2023-02-01_TV1,1823.107421875
2023-02-01_BJM,1767.7177734375
2023-02-01_IJC,1859.5167236328125
2023-02-01_GIE,1574.393798828125
2023-02-01_NSN,1843.1204833984375
2023-02-01_3Y4,986.1288452148438
2023-02-01_X95,951.0469970703125
2023-02-01_PWO,1353.3353271484375
2023-02-01_52H,1532.7802734375
2023-02-01_0ZP,1410.4683837890625
2023-02-01_9IV,391.78997802734375
2023-02-01_P7I,865.9384765625
2023-02-01_E6L,1828.826171875
2023-02-01_CET,1874.1678466796875
2023-02-01_O5P,1836.95947265625
2023-02-01_X6B,1749.395751953125
2023-02-01_M36,1896.2991943359375
2023-02-01_6TL,1270.356689453125
2023-02-01_OQD,1171.0799560546875
2023-02-01_UC4,1440.230712890625
2023-02-01_GMD,1889.5230712890625
2023-02-01_PUW,1439.67724609375
2023-02-01_KEC,1850.00244140625
2023-02-01_ZSR,1816.6497802734375
2023-02-01_4AH,1729.5850830078125
2023-02-01_8XN,1830.692138671875
2023-02-01_ESA,1854.531982421875
2023-02-01_HXV,1843.008544921875
2023-02-01_I8O,1869.6083984375
2023-02-01_H2L,1788.310302734375
2023-02-01_XL2,1805.8272705078125
2023-02-01_K4X,1839.4835205078125
2023-02-01_REW,1836.16162109375
2023-02-01_26J,1771.0743408203125
2023-02-01_I7J,1732.4871826171875
2023-02-01_TO8,1279.6298828125
2023-02-01_ANI,1735.5555419921875
2023-02-01_GUQ,1668.221923828125
2023-02-01_W06,1592.2735595703125
2023-02-01_TGW,1788.7281494140625
2023-02-01_BE1,1612.316162109375
2023-02-01_VMM,1888.413330078125
2023-02-01_VBL,1198.5115966796875
2023-02-01_Z76,1805.150634765625
2023-02-01_QL3,1112.9625244140625
2023-02-01_0TR,1235.379150390625
2023-02-01_N6I,1868.46630859375
2023-02-01_NEG,1495.9013671875
2023-02-01_48S,1038.7548828125
2023-02-01_0JU,1848.9073486328125
2023-02-01_2T1,1842.321533203125
2023-02-01_VTE,1856.6461181640625
2023-02-01_C5E,1876.707275390625
2023-02-01_94K,1819.3551025390625
2023-02-01_OE1,1620.6072998046875
2023-02-01_V2R,1848.8388671875
2023-02-01_K2M,1845.46875
2023-02-01_T5V,1841.33349609375
2023-02-01_ARC,1806.3477783203125
2023-02-01_X3Q,1862.8404541015625
2023-02-01_HN1,642.0283203125
2023-02-01_4EG,1841.8642578125
2023-02-01_WNT,1534.5921630859375
2023-02-01_I10,1864.1221923828125
2023-02-01_T16,1810.8626708984375
2023-02-01_PD6,1849.3143310546875
2023-02-01_FTX,1590.048828125
2023-02-01_MBB,1766.19140625
2023-02-01_MX8,1858.2757568359375
2023-02-01_MPO,1679.4234619140625
2023-02-01_4RW,1810.466552734375
2023-02-01_X2X,1867.209228515625
2023-02-01_RVB,1617.3687744140625
2023-02-01_488,1517.8787841796875
2023-02-01_DS2,1782.0048828125
2023-02-01_92P,33.09312438964844
2023-02-01_YJK,247.0227508544922
2023-02-01_BL1,1657.004150390625
2023-02-01_PEA,1661.4105224609375
2023-02-01_T29,1545.6070556640625
2023-02-01_56W,1798.6781005859375
2023-02-01_2AC,1641.4984130859375
2023-02-01_J52,1772.038330078125
2023-02-01_KBV,1882.5703125
2023-02-01_BJ5,164.95721435546875
2023-02-01_VV4,15.520498275756836
2023-02-01_034,1810.643798828125
2023-02-01_4MO,892.55712890625
2023-02-01_VTP,1763.8260498046875
2023-02-01_RPX,1633.8983154296875
2023-02-01_YAQ,1770.0828857421875
2023-02-01_B5A,1786.2548828125
2023-02-01_CQT,1864.5447998046875
2023-02-01_GW7,1852.850341796875
2023-02-01_2SG,1651.705078125
2023-02-01_959,1809.9837646484375
2023-02-01_XXI,1312.1815185546875
2023-02-01_6FB,1217.399658203125
2023-02-01_9LN,315.9991455078125
2023-02-01_4CZ,1870.2515869140625
2023-02-01_V2P,1262.6859130859375
2023-02-01_N9K,557.3239135742188
2023-02-01_P6E,151.84307861328125
2023-02-01_BDC,103.95536041259766
2023-02-01_W14,37.946617126464844
2023-03-01_1J7,75.00611877441406
2023-03-01_O2O,23.994937896728516
2023-03-01_NZV,19.9422550201416
2023-03-01_8QR,36.00773239135742
2023-03-01_L58,15.564460754394531
2023-03-01_UMC,82.22986602783203
2023-03-01_FK3,313.0400695800781
2023-03-01_I1K,102.01573944091797
2023-03-01_KY6,1556.906494140625
2023-03-01_V8D,221.005615234375
2023-03-01_EK4,432.0474853515625
2023-03-01_357,112.03179931640625
2023-03-01_O7B,239.26580810546875
2023-03-01_RYX,278.952880859375
2023-03-01_TEP,811.745849609375
2023-03-01_CUF,513.5162353515625
2023-03-01_4UY,67.00252532958984
2023-03-01_EQX,10.384284973144531
2023-03-01_I9K,250.00552368164062
2023-03-01_FA8,300.00164794921875
2023-03-01_EPD,577.75390625
2023-03-01_VML,32.05926513671875
2023-03-01_GV0,536.0389404296875
2023-03-01_MNO,25.03403663635254
2023-03-01_5KB,248.00802612304688
2023-03-01_6WR,288.0113220214844
2023-03-01_BRZ,880.1515502929688
2023-03-01_BUY,329.6100158691406
2023-03-01_C3A,287.4807434082031
2023-03-01_276,115.99504852294922
2023-03-01_IFB,173.04025268554688
2023-03-01_1PW,1809.7762451171875
2023-03-01_6UW,1739.79248046875
2023-03-01_RR1,1517.389404296875
2023-03-01_XTG,1825.17236328125
2023-03-01_JXV,173.98715209960938
2023-03-01_OD3,485.8164978027344
2023-03-01_YTV,1610.71240234375
2023-03-01_Z2T,1320.303955078125
2023-03-01_GOJ,1761.33154296875
2023-03-01_8X9,1667.8370361328125
2023-03-01_R83,1802.4173583984375
2023-03-01_XIG,760.0956420898438
2023-03-01_CSD,1293.2296142578125
2023-03-01_30R,732.2725830078125
2023-03-01_OOY,222.001708984375
2023-03-01_JCN,1814.140625
2023-03-01_G10,386.0125427246094
2023-03-01_MM6,46.851219177246094
2023-03-01_NT4,680.19677734375
2023-03-01_IOR,72.03912353515625
2023-03-01_J9C,114.00457000732422
2023-03-01_VI4,534.1048583984375
2023-03-01_8WZ,39.00988006591797
2023-03-01_FYB,1090.1790771484375
2023-03-01_5GK,142.00274658203125
2023-03-01_QQJ,49.72193908691406
2023-03-01_E9M,37.97651290893555
2023-03-01_F77,203.00315856933594
2023-03-01_JX6,1533.6732177734375
2023-03-01_HW6,50.29841613769531
2023-03-01_30I,37.985252380371094
2023-03-01_CWQ,468.458251953125
2023-03-01_4IM,24.0109806060791
2023-03-01_59A,31.007335662841797
2023-03-01_BZ0,49.00017547607422
2023-03-01_5S5,14.960382461547852
2023-03-01_MK9,353.59283447265625
2023-03-01_JCW,1875.9678955078125
2023-03-01_34L,58.0285530090332
2023-03-01_EBP,90.6551513671875
2023-03-01_V4D,239.9840087890625
2023-03-01_3KU,1519.64599609375
2023-03-01_BNR,107.01101684570312
2023-03-01_VGQ,416.7851257324219
2023-03-01_B3W,480.95050048828125
2023-03-01_HOX,54.000091552734375
2023-03-01_9WY,793.396484375
2023-03-01_N7J,1774.6708984375
2023-03-01_4YU,285.0173645019531
2023-03-01_JD3,1793.2637939453125
2023-03-01_RF2,389.47393798828125
2023-03-01_FBH,1602.7239990234375
2023-03-01_P4J,1441.0162353515625
2023-03-01_QV8,337.8241882324219
2023-03-01_SH9,1885.43017578125
2023-03-01_DBV,478.14117431640625
2023-03-01_3NQ,478.9799499511719
2023-03-01_651,826.5880737304688
2023-03-01_HOC,1051.0203857421875
2023-03-01_3W6,1671.5120849609375
2023-03-01_EIZ,504.2990417480469
2023-03-01_87K,286.157470703125
2023-03-01_289,343.0096435546875
2023-03-01_XRB,757.4210205078125
2023-03-01_BKJ,1079.0177001953125
2023-03-01_T91,926.0225830078125
2023-03-01_NVE,1623.46435546875
2023-03-01_CJP,1009.0054321289062
2023-03-01_5U5,1827.4840087890625
2023-03-01_BPW,1528.9010009765625
2023-03-01_GKH,887.9960327148438
2023-03-01_XOK,1360.43359375
2023-03-01_72S,519.7919311523438
2023-03-01_4PO,1871.659423828125
2023-03-01_5PK,1012.1152954101562
2023-03-01_5WG,248.99949645996094
2023-03-01_J9O,345.9994812011719
2023-03-01_6DU,297.00030517578125
2023-03-01_MIH,1797.1444091796875
2023-03-01_DSX,143.9851837158203
2023-03-01_F7I,347.81048583984375
2023-03-01_OYD,105.78630065917969
2023-03-01_P3G,1747.8623046875
2023-03-01_B3D,1854.4443359375
2023-03-01_B61,1874.804443359375
2023-03-01_8E0,640.12060546875
2023-03-01_7NG,597.7531127929688
2023-03-01_222,1515.5635986328125
2023-03-01_1TE,363.98309326171875
2023-03-01_CYD,942.2222290039062
2023-03-01_GN3,1334.3970947265625
2023-03-01_11W,1003.83349609375
2023-03-01_4SH,1767.349609375
2023-03-01_3NS,212.6835174560547
2023-03-01_W80,26.026700973510742
2023-03-01_OTS,479.59100341796875
2023-03-01_25G,1256.2135009765625
2023-03-01_XUL,157.9961700439453
2023-03-01_Z5T,146.98745727539062
2023-03-01_56P,1017.9821166992188
2023-03-01_WIX,1632.8466796875
2023-03-01_TPX,80.01432800292969
2023-03-01_F30,1134.028076171875
2023-03-01_OUG,434.0077819824219
2023-03-01_APN,101.993896484375
2023-03-01_WRR,411.3796691894531
2023-03-01_K5Q,343.0752868652344
2023-03-01_D68,1029.54443359375
2023-03-01_2P1,1785.8375244140625
2023-03-01_B65,1578.983642578125
2023-03-01_EFN,100.0136947631836
2023-03-01_ROF,55.02229690551758
2023-03-01_1EJ,1718.93798828125
2023-03-01_H1M,1841.92822265625
2023-03-01_B9M,53.91227340698242
2023-03-01_1I8,137.04493713378906
2023-03-01_JP8,1829.708984375
2023-03-01_2PZ,1872.0250244140625
2023-03-01_KQC,1871.7484130859375
2023-03-01_Z4A,48.98627471923828
2023-03-01_CRS,296.0013122558594
2023-03-01_5ZC,1854.07421875
2023-03-01_5MR,123.56149291992188
2023-03-01_18L,1830.5428466796875
2023-03-01_VAU,1800.2940673828125
2023-03-01_1TQ,52.995887756347656
2023-03-01_745,1828.596923828125
2023-03-01_FBN,1561.6273193359375
2023-03-01_K71,461.0096740722656
2023-03-01_WGP,1266.644775390625
2023-03-01_Z1H,1597.228515625
2023-03-01_KDO,1576.5841064453125
2023-03-01_YDH,416.9821472167969
2023-03-01_5KJ,1860.17236328125
2023-03-01_EMR,1115.546142578125
2023-03-01_003,344.131103515625
2023-03-01_SYW,1272.7420654296875
2023-03-01_BRP,1820.918212890625
2023-03-01_YLE,331.9991760253906
2023-03-01_J4R,1310.3525390625
2023-03-01_KN2,80.99346160888672
2023-03-01_Y5A,1849.3348388671875
2023-03-01_856,1305.7928466796875
2023-03-01_FKG,182.00131225585938
2023-03-01_VA1,701.1112670898438
2023-03-01_1EX,1045.6773681640625
2023-03-01_SAD,757.3762817382812
2023-03-01_182,304.9952392578125
2023-03-01_0Y9,359.0038146972656
2023-03-01_B45,1516.015380859375
2023-03-01_DMX,462.9732360839844
2023-03-01_A8Q,1596.5416259765625
2023-03-01_BHE,273.0122985839844
2023-03-01_45E,124.00022888183594
2023-03-01_W7F,1783.285888671875
2023-03-01_XKD,1726.3712158203125
2023-03-01_TVC,1830.5147705078125
2023-03-01_FSR,874.208984375
2023-03-01_ZXY,1339.6083984375
2023-03-01_3XF,1758.557861328125
2023-03-01_VEF,98.03688049316406
2023-03-01_47F,266.997314453125
2023-03-01_495,242.9937744140625
2023-03-01_HID,1671.3896484375
2023-03-01_43B,201.0006103515625
2023-03-01_EHY,1421.4654541015625
2023-03-01_VTD,934.6810302734375
2023-03-01_KA0,455.3275451660156
2023-03-01_MDL,698.6722412109375
2023-03-01_C4L,301.989013671875
2023-03-01_WDG,1177.900146484375
2023-03-01_TXU,1802.3131103515625
2023-03-01_R2F,835.3367309570312
2023-03-01_GTH,875.2144775390625
2023-03-01_8PU,1135.8988037109375
2023-03-01_AOH,1105.2193603515625
2023-03-01_RM4,385.8757019042969
2023-03-01_PBR,1869.9429931640625
2023-03-01_NWM,281.0075988769531
2023-03-01_TGR,196.00164794921875
2023-03-01_969,413.0011291503906
2023-03-01_6A9,157.96524047851562
2023-03-01_H5M,1250.7886962890625
2023-03-01_9IN,1750.5380859375
2023-03-01_Q70,1859.4573974609375
2023-03-01_VVQ,1847.723388671875
2023-03-01_V6N,286.01422119140625
2023-03-01_0YY,44.38310623168945
2023-03-01_XN6,220.00460815429688
2023-03-01_PQF,1020.3204956054688
2023-03-01_193,31.495569229125977
2023-03-01_LHY,53.00199508666992
2023-03-01_WQO,103.0084457397461
2023-03-01_WQR,185.98487854003906
2023-03-01_NEB,39.9568977355957
2023-03-01_0WC,18.025991439819336
2023-03-01_7EJ,235.9960174560547
2023-03-01_YX9,88.00286865234375
2023-03-01_1VL,51.99711227416992
2023-03-01_AOW,180.0036163330078
2023-03-01_1EB,390.2323303222656
2023-03-01_Q5M,160.00904846191406
2023-03-01_BI7,164.58567810058594
2023-03-01_V5L,30.008913040161133
2023-03-01_0CM,22.92947006225586
2023-03-01_UCE,224.984619140625
2023-03-01_6VM,154.02374267578125
2023-03-01_BC6,1627.931884765625
2023-03-01_KAX,49.00517654418945
2023-03-01_DRI,95.0363998413086
2023-03-01_IAM,1631.7117919921875
2023-03-01_1AA,276.6690979003906
2023-03-01_A1R,919.3614501953125
2023-03-01_9P6,475.9890441894531
2023-03-01_W68,1239.8778076171875
2023-03-01_I6E,65.01377868652344
2023-03-01_AGN,1436.17138671875
2023-03-01_JFA,1699.177978515625
2023-03-01_9MC,174.0269012451172
2023-03-01_NXN,525.9060668945312
2023-03-01_B34,48.00852966308594
2023-03-01_0GU,71.98904418945312
2023-03-01_XM1,1837.4425048828125
2023-03-01_BUH,1774.9937744140625
2023-03-01_Y1C,1857.5675048828125
2023-03-01_294,1829.734130859375
2023-03-01_ZIK,1855.6517333984375
2023-03-01_HZ1,85.0162124633789
2023-03-01_N6O,37.100013732910156
2023-03-01_K6N,1842.8897705078125
2023-03-01_QTM,1876.9805908203125
2023-03-01_G1F,1449.947021484375
2023-03-01_SSM,1754.03955078125
2023-03-01_OWM,78.01164245605469
2023-03-01_H2M,28.105091094970703
2023-03-01_SZ5,681.4124145507812
2023-03-01_700,1608.198486328125
2023-03-01_6HE,781.1661987304688
2023-03-01_TMT,1716.6837158203125
2023-03-01_VZD,204.99655151367188
2023-03-01_T2H,460.0416564941406
2023-03-01_19G,1433.3544921875
2023-03-01_12Q,410.02203369140625
2023-03-01_APM,29.138357162475586
2023-03-01_DF2,66.99748229980469
2023-03-01_BZL,30.596582412719727
2023-03-01_EVR,186.48768615722656
2023-03-01_VS0,546.5919799804688
2023-03-01_MBC,1062.879150390625
2023-03-01_EOE,114.5444564819336
2023-03-01_I8D,1302.7283935546875
2023-03-01_X3T,1094.996337890625
2023-03-01_L6F,1382.8819580078125
2023-03-01_TFW,918.8314819335938
2023-03-01_WVV,831.6241455078125
2023-03-01_23N,878.3104858398438
2023-03-01_4WI,1840.3316650390625
2023-03-01_KO0,1809.9019775390625
2023-03-01_0S9,1142.1810302734375
2023-03-01_09U,541.9000854492188
2023-03-01_OM7,1379.3729248046875
2023-03-01_I9U,1269.9404296875
2023-03-01_RDK,841.090087890625
2023-03-01_S3E,486.39410400390625
2023-03-01_SWS,328.0182189941406
2023-03-01_WDP,249.9884796142578
2023-03-01_ZII,1837.412353515625
2023-03-01_W67,1838.236083984375
2023-03-01_Q62,1860.9361572265625
2023-03-01_ICH,1013.3109130859375
2023-03-01_NZP,1804.3818359375
2023-03-01_CM6,1836.5745849609375
2023-03-01_IJR,1791.8690185546875
2023-03-01_AK3,1442.212890625
2023-03-01_CW1,1631.75439453125
2023-03-01_P8U,1836.7508544921875
2023-03-01_KHT,1828.3897705078125
2023-03-01_033,1734.1934814453125
2023-03-01_6E0,1789.181640625
2023-03-01_2EW,1867.76220703125
2023-03-01_9RF,1449.383056640625
2023-03-01_K75,1842.4788818359375
2023-03-01_UAJ,1432.3348388671875
2023-03-01_PCE,807.3973999023438
2023-03-01_OF0,1674.83740234375
2023-03-01_2UV,1797.452880859375
2023-03-01_PRZ,1061.6669921875
2023-03-01_L15,1286.142822265625
2023-03-01_2YA,1871.946044921875
2023-03-01_214,1859.3328857421875
2023-03-01_4V8,1088.4576416015625
2023-03-01_CS1,874.698974609375
2023-03-01_KY2,1218.282470703125
2023-03-01_5SM,1188.4881591796875
2023-03-01_3T2,1334.78076171875
2023-03-01_UM6,1840.376953125
2023-03-01_WMZ,1847.7607421875
2023-03-01_WO7,1848.09228515625
2023-03-01_VEO,1783.0064697265625
2023-03-01_TCL,1544.2125244140625
2023-03-01_AZV,1850.969970703125
2023-03-01_TV1,1823.107421875
2023-03-01_BJM,1767.7177734375
2023-03-01_IJC,1859.5167236328125
2023-03-01_GIE,1574.393798828125
2023-03-01_NSN,1843.1204833984375
2023-03-01_3Y4,986.1355590820312
2023-03-01_X95,951.0487060546875
2023-03-01_PWO,1353.3353271484375
2023-03-01_52H,1532.7779541015625
2023-03-01_0ZP,1410.4683837890625
2023-03-01_9IV,337.8840026855469
2023-03-01_P7I,865.9459838867188
2023-03-01_E6L,1828.826171875
2023-03-01_CET,1874.16748046875
2023-03-01_O5P,1836.95947265625
2023-03-01_X6B,1749.395751953125
2023-03-01_M36,1896.2991943359375
2023-03-01_6TL,1270.356689453125
2023-03-01_OQD,1171.764404296875
2023-03-01_UC4,1440.230712890625
2023-03-01_GMD,1889.5230712890625
2023-03-01_PUW,1439.67724609375
2023-03-01_KEC,1850.00244140625
2023-03-01_ZSR,1816.6497802734375
2023-03-01_4AH,1729.5850830078125
2023-03-01_8XN,1830.692138671875
2023-03-01_ESA,1854.531982421875
2023-03-01_HXV,1843.008544921875
2023-03-01_I8O,1869.6083984375
2023-03-01_H2L,1788.310302734375
2023-03-01_XL2,1805.8272705078125
2023-03-01_K4X,1839.4835205078125
2023-03-01_REW,1836.16162109375
2023-03-01_26J,1771.0743408203125
2023-03-01_I7J,1732.4871826171875
2023-03-01_TO8,1279.6298828125
2023-03-01_ANI,1735.5555419921875
2023-03-01_GUQ,1668.221923828125
2023-03-01_W06,1592.2735595703125
2023-03-01_TGW,1788.7281494140625
2023-03-01_BE1,1612.316162109375
2023-03-01_VMM,1888.413330078125
2023-03-01_VBL,1198.5115966796875
2023-03-01_Z76,1805.150634765625
2023-03-01_QL3,1112.9625244140625
2023-03-01_0TR,1235.379150390625
2023-03-01_N6I,1868.46630859375
2023-03-01_NEG,1495.9013671875
2023-03-01_48S,1038.7548828125
2023-03-01_0JU,1848.9073486328125
2023-03-01_2T1,1842.321533203125
2023-03-01_VTE,1856.6458740234375
2023-03-01_C5E,1876.707275390625
2023-03-01_94K,1819.3551025390625
2023-03-01_OE1,1620.6072998046875
2023-03-01_V2R,1848.8387451171875
2023-03-01_K2M,1845.46875
2023-03-01_T5V,1841.33349609375
2023-03-01_ARC,1806.3477783203125
2023-03-01_X3Q,1862.8404541015625
2023-03-01_HN1,642.0283813476562
2023-03-01_4EG,1841.8642578125
2023-03-01_WNT,1534.5921630859375
2023-03-01_I10,1864.1221923828125
2023-03-01_T16,1810.8626708984375
2023-03-01_PD6,1849.3143310546875
2023-03-01_FTX,1590.048828125
2023-03-01_MBB,1766.19140625
2023-03-01_MX8,1858.2757568359375
2023-03-01_MPO,1679.4234619140625
2023-03-01_4RW,1810.466552734375
2023-03-01_X2X,1867.209228515625
2023-03-01_RVB,1617.3687744140625
2023-03-01_488,1517.8787841796875
2023-03-01_DS2,1782.0048828125
2023-03-01_92P,33.08723449707031
2023-03-01_YJK,247.0229034423828
2023-03-01_BL1,1657.004150390625
2023-03-01_PEA,1661.4105224609375
2023-03-01_T29,1545.6070556640625
2023-03-01_56W,1798.6781005859375
2023-03-01_2AC,1642.4605712890625
2023-03-01_J52,1772.038330078125
2023-03-01_KBV,1882.5703125
2023-03-01_BJ5,164.9561004638672
2023-03-01_VV4,14.815956115722656
2023-03-01_034,1810.643798828125
2023-03-01_4MO,892.5571899414062
2023-03-01_VTP,1763.8260498046875
2023-03-01_RPX,1633.8980712890625
2023-03-01_YAQ,1770.0828857421875
2023-03-01_B5A,1786.2548828125
2023-03-01_CQT,1864.5447998046875
2023-03-01_GW7,1852.850341796875
2023-03-01_2SG,1651.7236328125
2023-03-01_959,1809.9837646484375
2023-03-01_XXI,1312.1815185546875
2023-03-01_6FB,1217.399658203125
2023-03-01_9LN,315.9991455078125
2023-03-01_4CZ,1870.2515869140625
2023-03-01_V2P,1262.6859130859375
2023-03-01_N9K,556.8065185546875
2023-03-01_P6E,151.84307861328125
2023-03-01_BDC,103.95539093017578
2023-03-01_W14,37.948238372802734
2023-04-01_1J7,75.00611877441406
2023-04-01_O2O,23.994964599609375
2023-04-01_NZV,19.940629959106445
2023-04-01_8QR,36.00795364379883
2023-04-01_L58,15.48476505279541
2023-04-01_UMC,82.23487091064453
2023-04-01_FK3,313.0400695800781
2023-04-01_I1K,102.016357421875
2023-04-01_KY6,1556.906494140625
2023-04-01_V8D,221.005615234375
2023-04-01_EK4,432.0474853515625
2023-04-01_357,112.0321044921875
2023-04-01_O7B,239.26580810546875
2023-04-01_RYX,278.952880859375
2023-04-01_TEP,811.7459106445312
2023-04-01_CUF,511.7708740234375
2023-04-01_4UY,67.00252532958984
2023-04-01_EQX,11.779438018798828
2023-04-01_I9K,250.00552368164062
2023-04-01_FA8,300.00164794921875
2023-04-01_EPD,577.75390625
2023-04-01_VML,32.059268951416016
2023-04-01_GV0,536.0389404296875
2023-04-01_MNO,25.034076690673828
2023-04-01_5KB,248.00802612304688
2023-04-01_6WR,288.0113220214844
2023-04-01_BRZ,880.151611328125
2023-04-01_BUY,329.6099548339844
2023-04-01_C3A,287.4807434082031
2023-04-01_276,115.99459075927734
2023-04-01_IFB,173.0403289794922
2023-04-01_1PW,1809.7762451171875
2023-04-01_6UW,1739.79248046875
2023-04-01_RR1,1517.389404296875
2023-04-01_XTG,1825.17236328125
2023-04-01_JXV,173.98715209960938
2023-04-01_OD3,485.8168029785156
2023-04-01_YTV,1610.71240234375
2023-04-01_Z2T,1320.303955078125
2023-04-01_GOJ,1761.33154296875
2023-04-01_8X9,1667.8370361328125
2023-04-01_R83,1802.4173583984375
2023-04-01_XIG,760.095703125
2023-04-01_CSD,1293.2296142578125
2023-04-01_30R,732.2725830078125
2023-04-01_OOY,222.001708984375
2023-04-01_JCN,1814.140625
2023-04-01_G10,386.0125427246094
2023-04-01_MM6,46.84585952758789
2023-04-01_NT4,680.19677734375
2023-04-01_IOR,72.4519271850586
2023-04-01_VI4,534.1048583984375
2023-04-01_8WZ,39.009857177734375
2023-04-01_FYB,1090.1790771484375
2023-04-01_5GK,142.00274658203125
2023-04-01_QQJ,49.42906188964844
2023-04-01_E9M,37.9760627746582
